	sent_index	word_index	word	region	condition
64	3	15	party	temporal_modifier	that_no-gap_obj_no-mod
65	3	17	.	End	that_no-gap_obj_no-mod
66	3	18	<eos>	End	that_no-gap_obj_no-mod
67	4	0	The	prefix	that_no-gap_obj_no-mod
68	4	1	neighbors	prefix	that_no-gap_obj_no-mod
69	4	2	found	prefix	that_no-gap_obj_no-mod
70	4	3	out	prefix	that_no-gap_obj_no-mod
71	4	4	that	that	that_no-gap_obj_no-mod
72	4	5	the	subj	that_no-gap_obj_no-mod
73	4	6	young	subj	that_no-gap_obj_no-mod
74	4	7	woman	subj	that_no-gap_obj_no-mod
75	4	8	bought	verb	that_no-gap_obj_no-mod
76	4	9	a	object	that_no-gap_obj_no-mod
77	4	10	cake	object	that_no-gap_obj_no-mod
78	4	11	for	to	that_no-gap_obj_no-mod
79	4	12	her	goal	that_no-gap_obj_no-mod
80	4	13	fiancee	goal	that_no-gap_obj_no-mod
81	4	14	in	temporal_modifier	that_no-gap_obj_no-mod
82	4	15	a	temporal_modifier	that_no-gap_obj_no-mod
83	4	16	rush	temporal_modifier	that_no-gap_obj_no-mod
84	4	18	.	End	that_no-gap_obj_no-mod
85	4	19	<eos>	End	that_no-gap_obj_no-mod
86	5	0	My	prefix	that_no-gap_obj_no-mod
87	5	1	friend	prefix	that_no-gap_obj_no-mod
88	5	2	knows	prefix	that_no-gap_obj_no-mod
89	5	3	that	that	that_no-gap_obj_no-mod
90	5	4	the	subj	that_no-gap_obj_no-mod
91	5	5	successful	subj	that_no-gap_obj_no-mod
92	5	6	architect	subj	that_no-gap_obj_no-mod
93	5	7	built	verb	that_no-gap_obj_no-mod
94	5	8	a	object	that_no-gap_obj_no-mod
95	5	9	house	object	that_no-gap_obj_no-mod
96	5	10	for	to	that_no-gap_obj_no-mod
97	5	11	her	goal	that_no-gap_obj_no-mod
98	5	12	mother	goal	that_no-gap_obj_no-mod
99	5	13	last	temporal_modifier	that_no-gap_obj_no-mod
100	5	14	year	temporal_modifier	that_no-gap_obj_no-mod
101	5	16	.	End	that_no-gap_obj_no-mod
102	5	17	<eos>	End	that_no-gap_obj_no-mod
103	6	0	The	prefix	that_no-gap_obj_no-mod
104	6	1	commissioner	prefix	that_no-gap_obj_no-mod
105	6	2	discovered	prefix	that_no-gap_obj_no-mod
106	6	3	that	that	that_no-gap_obj_no-mod
107	6	4	the	subj	that_no-gap_obj_no-mod
108	6	5	police	subj	that_no-gap_obj_no-mod
109	6	6	detective	subj	that_no-gap_obj_no-mod
110	6	7	handed	verb	that_no-gap_obj_no-mod
111	6	8	a	object	that_no-gap_obj_no-mod
112	6	9	wad	object	that_no-gap_obj_no-mod
113	6	10	of	object	that_no-gap_obj_no-mod
114	6	11	cash	object	that_no-gap_obj_no-mod
115	6	12	to	to	that_no-gap_obj_no-mod
116	6	13	the	goal	that_no-gap_obj_no-mod
117	6	14	man	goal	that_no-gap_obj_no-mod
118	6	15	in	goal	that_no-gap_obj_no-mod
119	6	16	the	goal	that_no-gap_obj_no-mod
120	6	17	trench	goal	that_no-gap_obj_no-mod
121	6	18	coat	goal	that_no-gap_obj_no-mod
122	6	19	just	temporal_modifier	that_no-gap_obj_no-mod
123	6	20	a	temporal_modifier	that_no-gap_obj_no-mod
124	6	21	few	temporal_modifier	that_no-gap_obj_no-mod
125	6	22	minutes	temporal_modifier	that_no-gap_obj_no-mod
126	6	23	ago	temporal_modifier	that_no-gap_obj_no-mod
127	6	25	.	End	that_no-gap_obj_no-mod
128	6	26	<eos>	End	that_no-gap_obj_no-mod
129	7	0	We	prefix	that_no-gap_obj_no-mod
130	7	1	all	prefix	that_no-gap_obj_no-mod
131	7	2	know	prefix	that_no-gap_obj_no-mod
132	7	3	that	that	that_no-gap_obj_no-mod
133	7	4	the	subj	that_no-gap_obj_no-mod
134	7	5	investor	subj	that_no-gap_obj_no-mod
135	7	6	lent	verb	that_no-gap_obj_no-mod
136	7	7	a	object	that_no-gap_obj_no-mod
137	7	8	lot	object	that_no-gap_obj_no-mod
138	7	9	of	object	that_no-gap_obj_no-mod
139	7	10	money	object	that_no-gap_obj_no-mod
140	7	11	to	to	that_no-gap_obj_no-mod
141	7	12	his	goal	that_no-gap_obj_no-mod
142	7	13	nephew	goal	that_no-gap_obj_no-mod
143	7	14	after	temporal_modifier	that_no-gap_obj_no-mod
144	7	15	the	temporal_modifier	that_no-gap_obj_no-mod
145	7	16	housing	temporal_modifier	that_no-gap_obj_no-mod
146	7	17	market	temporal_modifier	that_no-gap_obj_no-mod
147	7	18	crashed	temporal_modifier	that_no-gap_obj_no-mod
148	7	20	.	End	that_no-gap_obj_no-mod
149	7	21	<eos>	End	that_no-gap_obj_no-mod
150	8	0	I	prefix	that_no-gap_obj_no-mod
151	8	1	know	prefix	that_no-gap_obj_no-mod
152	8	2	that	that	that_no-gap_obj_no-mod
153	8	3	the	subj	that_no-gap_obj_no-mod
154	8	4	hapless	subj	that_no-gap_obj_no-mod
155	8	5	businessman	subj	that_no-gap_obj_no-mod
156	8	6	repaid	verb	that_no-gap_obj_no-mod
157	8	7	his	object	that_no-gap_obj_no-mod
158	8	8	debt	object	that_no-gap_obj_no-mod
159	8	9	to	to	that_no-gap_obj_no-mod
160	8	10	the	goal	that_no-gap_obj_no-mod
161	8	11	mafia	goal	that_no-gap_obj_no-mod
162	8	12	kingpin	goal	that_no-gap_obj_no-mod
163	8	13	when	temporal_modifier	that_no-gap_obj_no-mod
164	8	14	he	temporal_modifier	that_no-gap_obj_no-mod
165	8	15	had	temporal_modifier	that_no-gap_obj_no-mod
166	8	16	enough	temporal_modifier	that_no-gap_obj_no-mod
167	8	17	money	temporal_modifier	that_no-gap_obj_no-mod
168	8	19	.	End	that_no-gap_obj_no-mod
169	8	20	<eos>	End	that_no-gap_obj_no-mod
170	9	0	The	prefix	that_no-gap_obj_no-mod
171	9	1	newspaper	prefix	that_no-gap_obj_no-mod
172	9	2	reported	prefix	that_no-gap_obj_no-mod
173	9	3	that	that	that_no-gap_obj_no-mod
174	9	4	the	subj	that_no-gap_obj_no-mod
175	9	5	administrator	subj	that_no-gap_obj_no-mod
176	9	6	promised	verb	that_no-gap_obj_no-mod
177	9	7	a	object	that_no-gap_obj_no-mod
178	9	8	good	object	that_no-gap_obj_no-mod
179	9	9	retirement	object	that_no-gap_obj_no-mod
180	9	10	plan	object	that_no-gap_obj_no-mod
181	9	11	to	to	that_no-gap_obj_no-mod
182	9	12	the	goal	that_no-gap_obj_no-mod
183	9	13	factory	goal	that_no-gap_obj_no-mod
184	9	14	workers	goal	that_no-gap_obj_no-mod
185	9	15	during	temporal_modifier	that_no-gap_obj_no-mod
186	9	16	the	temporal_modifier	that_no-gap_obj_no-mod
187	9	17	speech	temporal_modifier	that_no-gap_obj_no-mod
188	9	19	.	End	that_no-gap_obj_no-mod
189	9	20	<eos>	End	that_no-gap_obj_no-mod
190	10	0	Her	prefix	that_no-gap_obj_no-mod
191	10	1	friend	prefix	that_no-gap_obj_no-mod
192	10	2	found	prefix	that_no-gap_obj_no-mod
193	10	3	out	prefix	that_no-gap_obj_no-mod
194	10	4	that	that	that_no-gap_obj_no-mod
195	10	5	the	subj	that_no-gap_obj_no-mod
196	10	6	slimy	subj	that_no-gap_obj_no-mod
197	10	7	businessman	subj	that_no-gap_obj_no-mod
198	10	8	sold	verb	that_no-gap_obj_no-mod
199	10	9	a	object	that_no-gap_obj_no-mod
200	10	10	broken	object	that_no-gap_obj_no-mod
201	10	11	car	object	that_no-gap_obj_no-mod
202	10	12	to	to	that_no-gap_obj_no-mod
203	10	13	the	goal	that_no-gap_obj_no-mod
204	10	14	unsuspecting	goal	that_no-gap_obj_no-mod
205	10	15	couple	goal	that_no-gap_obj_no-mod
206	10	16	yesterday	temporal_modifier	that_no-gap_obj_no-mod
207	10	18	.	End	that_no-gap_obj_no-mod
208	10	19	<eos>	End	that_no-gap_obj_no-mod
209	11	0	I	prefix	that_no-gap_obj_no-mod
210	11	1	realized	prefix	that_no-gap_obj_no-mod
211	11	2	that	that	that_no-gap_obj_no-mod
212	11	3	the	subj	that_no-gap_obj_no-mod
213	11	4	foreign	subj	that_no-gap_obj_no-mod
214	11	5	visitor	subj	that_no-gap_obj_no-mod
215	11	6	told	verb	that_no-gap_obj_no-mod
216	11	7	a	object	that_no-gap_obj_no-mod
217	11	8	joke	object	that_no-gap_obj_no-mod
218	11	9	to	to	that_no-gap_obj_no-mod
219	11	10	the	goal	that_no-gap_obj_no-mod
220	11	11	guests	goal	that_no-gap_obj_no-mod
221	11	12	over	temporal_modifier	that_no-gap_obj_no-mod
222	11	13	dinner	temporal_modifier	that_no-gap_obj_no-mod
223	11	15	.	End	that_no-gap_obj_no-mod
224	11	16	<eos>	End	that_no-gap_obj_no-mod
225	12	0	The	prefix	that_no-gap_obj_no-mod
226	12	1	novel	prefix	that_no-gap_obj_no-mod
227	12	2	revealed	prefix	that_no-gap_obj_no-mod
228	12	3	that	that	that_no-gap_obj_no-mod
229	12	4	the	subj	that_no-gap_obj_no-mod
230	12	5	suffering	subj	that_no-gap_obj_no-mod
231	12	6	artist	subj	that_no-gap_obj_no-mod
232	12	7	penned	verb	that_no-gap_obj_no-mod
233	12	8	his	object	that_no-gap_obj_no-mod
234	12	9	new	object	that_no-gap_obj_no-mod
235	12	10	novel	object	that_no-gap_obj_no-mod
236	12	11	about	to	that_no-gap_obj_no-mod
237	12	12	tragic	goal	that_no-gap_obj_no-mod
238	12	13	love	goal	that_no-gap_obj_no-mod
239	12	14	last	temporal_modifier	that_no-gap_obj_no-mod
240	12	15	winter	temporal_modifier	that_no-gap_obj_no-mod
241	12	17	.	End	that_no-gap_obj_no-mod
242	12	18	<eos>	End	that_no-gap_obj_no-mod
243	13	0	We	prefix	that_no-gap_obj_no-mod
244	13	1	all	prefix	that_no-gap_obj_no-mod
245	13	2	know	prefix	that_no-gap_obj_no-mod
246	13	3	that	that	that_no-gap_obj_no-mod
247	13	4	the	subj	that_no-gap_obj_no-mod
248	13	5	young	subj	that_no-gap_obj_no-mod
249	13	6	politician	subj	that_no-gap_obj_no-mod
250	13	7	said	verb	that_no-gap_obj_no-mod
251	13	8	a	object	that_no-gap_obj_no-mod
252	13	9	few	object	that_no-gap_obj_no-mod
253	13	10	remarks	object	that_no-gap_obj_no-mod
254	13	11	about	to	that_no-gap_obj_no-mod
255	13	12	immigration	goal	that_no-gap_obj_no-mod
256	13	13	a	temporal_modifier	that_no-gap_obj_no-mod
257	13	14	week	temporal_modifier	that_no-gap_obj_no-mod
258	13	15	before	temporal_modifier	that_no-gap_obj_no-mod
259	13	16	the	temporal_modifier	that_no-gap_obj_no-mod
260	13	17	primaries	temporal_modifier	that_no-gap_obj_no-mod
261	13	19	.	End	that_no-gap_obj_no-mod
262	13	20	<eos>	End	that_no-gap_obj_no-mod
263	14	0	I	prefix	that_no-gap_obj_no-mod
264	14	1	know	prefix	that_no-gap_obj_no-mod
265	14	2	that	that	that_no-gap_obj_no-mod
266	14	3	the	subj	that_no-gap_obj_no-mod
267	14	4	young	subj	that_no-gap_obj_no-mod
268	14	5	professional	subj	that_no-gap_obj_no-mod
269	14	6	assembled	verb	that_no-gap_obj_no-mod
270	14	7	a	object	that_no-gap_obj_no-mod
271	14	8	fancy	object	that_no-gap_obj_no-mod
272	14	9	meal	object	that_no-gap_obj_no-mod
273	14	10	for	to	that_no-gap_obj_no-mod
274	14	11	his	goal	that_no-gap_obj_no-mod
275	14	12	parents	goal	that_no-gap_obj_no-mod
276	14	13	last	temporal_modifier	that_no-gap_obj_no-mod
277	14	14	night	temporal_modifier	that_no-gap_obj_no-mod
278	14	16	.	End	that_no-gap_obj_no-mod
279	14	17	<eos>	End	that_no-gap_obj_no-mod
280	15	0	My	prefix	that_no-gap_obj_no-mod
281	15	1	friends	prefix	that_no-gap_obj_no-mod
282	15	2	all	prefix	that_no-gap_obj_no-mod
283	15	3	know	prefix	that_no-gap_obj_no-mod
284	15	4	that	that	that_no-gap_obj_no-mod
285	15	5	the	subj	that_no-gap_obj_no-mod
286	15	6	businesswoman	subj	that_no-gap_obj_no-mod
287	15	7	left	verb	that_no-gap_obj_no-mod
288	15	8	her	object	that_no-gap_obj_no-mod
289	15	9	computer	object	that_no-gap_obj_no-mod
290	15	10	in	to	that_no-gap_obj_no-mod
291	15	11	the	goal	that_no-gap_obj_no-mod
292	15	12	office	goal	that_no-gap_obj_no-mod
293	15	13	this	temporal_modifier	that_no-gap_obj_no-mod
294	15	14	afternoon	temporal_modifier	that_no-gap_obj_no-mod
295	15	16	.	End	that_no-gap_obj_no-mod
296	15	17	<eos>	End	that_no-gap_obj_no-mod
297	16	0	The	prefix	that_no-gap_obj_no-mod
298	16	1	visitor	prefix	that_no-gap_obj_no-mod
299	16	2	said	prefix	that_no-gap_obj_no-mod
300	16	3	that	that	that_no-gap_obj_no-mod
301	16	4	the	subj	that_no-gap_obj_no-mod
302	16	5	elderly	subj	that_no-gap_obj_no-mod
303	16	6	lady	subj	that_no-gap_obj_no-mod
304	16	7	described	verb	that_no-gap_obj_no-mod
305	16	8	her	object	that_no-gap_obj_no-mod
306	16	9	morning	object	that_no-gap_obj_no-mod
307	16	10	routine	object	that_no-gap_obj_no-mod
308	16	11	to	to	that_no-gap_obj_no-mod
309	16	12	her	goal	that_no-gap_obj_no-mod
310	16	13	friends	goal	that_no-gap_obj_no-mod
311	16	14	during	temporal_modifier	that_no-gap_obj_no-mod
312	16	15	the	temporal_modifier	that_no-gap_obj_no-mod
313	16	16	card	temporal_modifier	that_no-gap_obj_no-mod
314	16	17	game	temporal_modifier	that_no-gap_obj_no-mod
315	16	19	.	End	that_no-gap_obj_no-mod
316	16	20	<eos>	End	that_no-gap_obj_no-mod
317	17	0	I	prefix	that_no-gap_obj_no-mod
318	17	1	know	prefix	that_no-gap_obj_no-mod
319	17	2	that	that	that_no-gap_obj_no-mod
320	17	3	the	subj	that_no-gap_obj_no-mod
321	17	4	single	subj	that_no-gap_obj_no-mod
322	17	5	mother	subj	that_no-gap_obj_no-mod
323	17	6	called	verb	that_no-gap_obj_no-mod
324	17	7	her	object	that_no-gap_obj_no-mod
325	17	8	father	object	that_no-gap_obj_no-mod
326	17	9	for	to	that_no-gap_obj_no-mod
327	17	10	advice	goal	that_no-gap_obj_no-mod
328	17	11	late	temporal_modifier	that_no-gap_obj_no-mod
329	17	12	at	temporal_modifier	that_no-gap_obj_no-mod
330	17	13	night	temporal_modifier	that_no-gap_obj_no-mod
331	17	15	.	End	that_no-gap_obj_no-mod
332	17	16	<eos>	End	that_no-gap_obj_no-mod
333	18	0	The	prefix	that_no-gap_obj_no-mod
334	18	1	colleagues	prefix	that_no-gap_obj_no-mod
335	18	2	realized	prefix	that_no-gap_obj_no-mod
336	18	3	that	that	that_no-gap_obj_no-mod
337	18	4	the	subj	that_no-gap_obj_no-mod
338	18	5	human	subj	that_no-gap_obj_no-mod
339	18	6	resources	subj	that_no-gap_obj_no-mod
340	18	7	officer	subj	that_no-gap_obj_no-mod
341	18	8	found	verb	that_no-gap_obj_no-mod
342	18	9	a	object	that_no-gap_obj_no-mod
343	18	10	spare	object	that_no-gap_obj_no-mod
344	18	11	computer	object	that_no-gap_obj_no-mod
345	18	12	charger	object	that_no-gap_obj_no-mod
346	18	13	for	to	that_no-gap_obj_no-mod
347	18	14	the	goal	that_no-gap_obj_no-mod
348	18	15	intern	goal	that_no-gap_obj_no-mod
349	18	16	yesterday	temporal_modifier	that_no-gap_obj_no-mod
350	18	18	.	End	that_no-gap_obj_no-mod
351	18	19	<eos>	End	that_no-gap_obj_no-mod
352	19	0	She	prefix	that_no-gap_obj_no-mod
353	19	1	said	prefix	that_no-gap_obj_no-mod
354	19	2	that	that	that_no-gap_obj_no-mod
355	19	3	the	subj	that_no-gap_obj_no-mod
356	19	4	five	subj	that_no-gap_obj_no-mod
357	19	5	star	subj	that_no-gap_obj_no-mod
358	19	6	general	subj	that_no-gap_obj_no-mod
359	19	7	awarded	verb	that_no-gap_obj_no-mod
360	19	8	a	object	that_no-gap_obj_no-mod
361	19	9	medal	object	that_no-gap_obj_no-mod
362	19	10	to	to	that_no-gap_obj_no-mod
363	19	11	the	goal	that_no-gap_obj_no-mod
364	19	12	fighter	goal	that_no-gap_obj_no-mod
365	19	13	pilot	goal	that_no-gap_obj_no-mod
366	19	14	over	temporal_modifier	that_no-gap_obj_no-mod
367	19	15	the	temporal_modifier	that_no-gap_obj_no-mod
368	19	16	weekend	temporal_modifier	that_no-gap_obj_no-mod
369	19	18	.	End	that_no-gap_obj_no-mod
370	19	19	<eos>	End	that_no-gap_obj_no-mod
371	20	0	We	prefix	that_no-gap_obj_no-mod
372	20	1	all	prefix	that_no-gap_obj_no-mod
373	20	2	know	prefix	that_no-gap_obj_no-mod
374	20	3	that	that	that_no-gap_obj_no-mod
375	20	4	the	subj	that_no-gap_obj_no-mod
376	20	5	journalist	subj	that_no-gap_obj_no-mod
377	20	6	put	verb	that_no-gap_obj_no-mod
378	20	7	his	object	that_no-gap_obj_no-mod
379	20	8	tape	object	that_no-gap_obj_no-mod
380	20	9	recorder	object	that_no-gap_obj_no-mod
381	20	10	on	to	that_no-gap_obj_no-mod
382	20	11	the	goal	that_no-gap_obj_no-mod
383	20	12	table	goal	that_no-gap_obj_no-mod
384	20	13	during	temporal_modifier	that_no-gap_obj_no-mod
385	20	14	the	temporal_modifier	that_no-gap_obj_no-mod
386	20	15	press	temporal_modifier	that_no-gap_obj_no-mod
387	20	16	conference	temporal_modifier	that_no-gap_obj_no-mod
388	20	18	.	End	that_no-gap_obj_no-mod
389	20	19	<eos>	End	that_no-gap_obj_no-mod
390	0	0	I	prefix	that_gap_obj_no-mod
391	0	1	know	prefix	that_gap_obj_no-mod
392	0	2	that	that	that_gap_obj_no-mod
393	0	3	your	subj	that_gap_obj_no-mod
394	0	4	friend	subj	that_gap_obj_no-mod
395	0	5	gave	verb	that_gap_obj_no-mod
396	0	6	to	to	that_gap_obj_no-mod
397	0	7	Mary	goal	that_gap_obj_no-mod
398	0	8	last	temporal_modifier	that_gap_obj_no-mod
399	0	9	weekend	temporal_modifier	that_gap_obj_no-mod
400	0	11	.	End	that_gap_obj_no-mod
401	0	12	<eos>	End	that_gap_obj_no-mod
402	1	0	The	prefix	that_gap_obj_no-mod
403	1	1	accountant	prefix	that_gap_obj_no-mod
404	1	2	wondered	prefix	that_gap_obj_no-mod
405	1	3	that	that	that_gap_obj_no-mod
406	1	4	the	subj	that_gap_obj_no-mod
407	1	5	secretary	subj	that_gap_obj_no-mod
408	1	6	introduced	verb	that_gap_obj_no-mod
409	1	7	to	to	that_gap_obj_no-mod
410	1	8	her	goal	that_gap_obj_no-mod
411	1	9	friend	goal	that_gap_obj_no-mod
412	1	10	last	temporal_modifier	that_gap_obj_no-mod
413	1	11	night	temporal_modifier	that_gap_obj_no-mod
414	1	13	.	End	that_gap_obj_no-mod
415	1	14	<eos>	End	that_gap_obj_no-mod
416	2	0	The	prefix	that_gap_obj_no-mod
417	2	1	stewardess	prefix	that_gap_obj_no-mod
418	2	2	told	prefix	that_gap_obj_no-mod
419	2	3	me	prefix	that_gap_obj_no-mod
420	2	4	that	that	that_gap_obj_no-mod
421	2	5	the	subj	that_gap_obj_no-mod
422	2	6	pilot	subj	that_gap_obj_no-mod
423	2	7	sent	verb	that_gap_obj_no-mod
424	2	8	to	to	that_gap_obj_no-mod
425	2	9	his	goal	that_gap_obj_no-mod
426	2	10	family	goal	that_gap_obj_no-mod
427	2	11	when	temporal_modifier	that_gap_obj_no-mod
428	2	12	we	temporal_modifier	that_gap_obj_no-mod
429	2	13	landed	temporal_modifier	that_gap_obj_no-mod
430	2	15	.	End	that_gap_obj_no-mod
431	2	16	<eos>	End	that_gap_obj_no-mod
432	3	0	We	prefix	that_gap_obj_no-mod
433	3	1	discovered	prefix	that_gap_obj_no-mod
434	3	2	that	that	that_gap_obj_no-mod
435	3	3	the	subj	that_gap_obj_no-mod
436	3	4	witty	subj	that_gap_obj_no-mod
437	3	5	actor	subj	that_gap_obj_no-mod
438	3	6	told	verb	that_gap_obj_no-mod
439	3	7	about	to	that_gap_obj_no-mod
440	3	8	the	goal	that_gap_obj_no-mod
441	3	9	hostess	goal	that_gap_obj_no-mod
442	3	10	during	temporal_modifier	that_gap_obj_no-mod
443	3	11	the	temporal_modifier	that_gap_obj_no-mod
444	3	12	party	temporal_modifier	that_gap_obj_no-mod
445	3	14	.	End	that_gap_obj_no-mod
446	3	15	<eos>	End	that_gap_obj_no-mod
447	4	0	The	prefix	that_gap_obj_no-mod
448	4	1	neighbors	prefix	that_gap_obj_no-mod
449	4	2	found	prefix	that_gap_obj_no-mod
450	4	3	out	prefix	that_gap_obj_no-mod
451	4	4	that	that	that_gap_obj_no-mod
452	4	5	the	subj	that_gap_obj_no-mod
453	4	6	young	subj	that_gap_obj_no-mod
454	4	7	woman	subj	that_gap_obj_no-mod
455	4	8	bought	verb	that_gap_obj_no-mod
456	4	9	for	to	that_gap_obj_no-mod
457	4	10	her	goal	that_gap_obj_no-mod
458	4	11	fiancee	goal	that_gap_obj_no-mod
459	4	12	in	temporal_modifier	that_gap_obj_no-mod
460	4	13	a	temporal_modifier	that_gap_obj_no-mod
461	4	14	rush	temporal_modifier	that_gap_obj_no-mod
462	4	16	.	End	that_gap_obj_no-mod
463	4	17	<eos>	End	that_gap_obj_no-mod
464	5	0	My	prefix	that_gap_obj_no-mod
465	5	1	friend	prefix	that_gap_obj_no-mod
466	5	2	knows	prefix	that_gap_obj_no-mod
467	5	3	that	that	that_gap_obj_no-mod
468	5	4	the	subj	that_gap_obj_no-mod
469	5	5	successful	subj	that_gap_obj_no-mod
470	5	6	architect	subj	that_gap_obj_no-mod
471	5	7	built	verb	that_gap_obj_no-mod
472	5	8	for	to	that_gap_obj_no-mod
473	5	9	her	goal	that_gap_obj_no-mod
474	5	10	mother	goal	that_gap_obj_no-mod
475	5	11	last	temporal_modifier	that_gap_obj_no-mod
476	5	12	year	temporal_modifier	that_gap_obj_no-mod
477	5	14	.	End	that_gap_obj_no-mod
478	5	15	<eos>	End	that_gap_obj_no-mod
479	6	0	The	prefix	that_gap_obj_no-mod
480	6	1	commissioner	prefix	that_gap_obj_no-mod
481	6	2	discovered	prefix	that_gap_obj_no-mod
482	6	3	that	that	that_gap_obj_no-mod
483	6	4	the	subj	that_gap_obj_no-mod
484	6	5	police	subj	that_gap_obj_no-mod
485	6	6	detective	subj	that_gap_obj_no-mod
486	6	7	handed	verb	that_gap_obj_no-mod
487	6	8	to	to	that_gap_obj_no-mod
488	6	9	the	goal	that_gap_obj_no-mod
489	6	10	man	goal	that_gap_obj_no-mod
490	6	11	in	goal	that_gap_obj_no-mod
491	6	12	the	goal	that_gap_obj_no-mod
492	6	13	trench	goal	that_gap_obj_no-mod
493	6	14	coat	goal	that_gap_obj_no-mod
494	6	15	just	temporal_modifier	that_gap_obj_no-mod
495	6	16	a	temporal_modifier	that_gap_obj_no-mod
496	6	17	few	temporal_modifier	that_gap_obj_no-mod
497	6	18	minutes	temporal_modifier	that_gap_obj_no-mod
498	6	19	ago	temporal_modifier	that_gap_obj_no-mod
499	6	21	.	End	that_gap_obj_no-mod
500	6	22	<eos>	End	that_gap_obj_no-mod
501	7	0	We	prefix	that_gap_obj_no-mod
502	7	1	all	prefix	that_gap_obj_no-mod
503	7	2	know	prefix	that_gap_obj_no-mod
504	7	3	that	that	that_gap_obj_no-mod
505	7	4	the	subj	that_gap_obj_no-mod
506	7	5	investor	subj	that_gap_obj_no-mod
507	7	6	lent	verb	that_gap_obj_no-mod
508	7	7	to	to	that_gap_obj_no-mod
509	7	8	his	goal	that_gap_obj_no-mod
510	7	9	nephew	goal	that_gap_obj_no-mod
511	7	10	after	temporal_modifier	that_gap_obj_no-mod
512	7	11	the	temporal_modifier	that_gap_obj_no-mod
513	7	12	housing	temporal_modifier	that_gap_obj_no-mod
514	7	13	market	temporal_modifier	that_gap_obj_no-mod
515	7	14	crashed	temporal_modifier	that_gap_obj_no-mod
516	7	16	.	End	that_gap_obj_no-mod
517	7	17	<eos>	End	that_gap_obj_no-mod
518	8	0	I	prefix	that_gap_obj_no-mod
519	8	1	know	prefix	that_gap_obj_no-mod
