a	2.733293294906616
spare	11.095499992370605
computer	7.96344518661499
charger	11.926420211791992
for	2.958731174468994
the	2.6798996925354004
intern	9.584951400756836
yesterday	12.134486198425293
.	2.973562240600586
<eos>	0.0
She	0.00
said	17.666982650756836
that	6.833966255187988
the	5.358145713806152
five	10.683414459228516
star	11.91514778137207
general	13.440963745117188
awarded	14.350516319274902
a	5.002856254577637
medal	7.284154415130615
to	0.5387921333312988
the	4.785647869110107
fighter	12.122968673706055
pilot	3.228306770324707
over	8.764408111572266
the	1.4203234910964966
weekend	6.6729559898376465
.	1.4911977052688599
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
that	5.711709499359131
the	5.533905506134033
journalist	14.767440795898438
put	10.840776443481445
his	3.849313974380493
tape	13.91479778289795
recorder	0.9242482781410217
on	1.9689390659332275
the	3.9150502681732178
table	5.1073126792907715
during	8.76169490814209
the	0.9832460880279541
press	6.957291126251221
conference	0.09469884634017944
.	1.9122319221496582
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
your	11.591048240661621
friend	7.653995037078857
gave	9.897988319396973
to	7.4349799156188965
Mary	12.84954833984375
last	8.963418960571289
weekend	6.177636623382568
.	1.8367769718170166
<eos>	0.0
The	0.00
accountant	26.05423927307129
wondered	16.59368324279785
that	10.835143089294434
the	4.588872909545898
secretary	13.234307289123535
introduced	16.63881492614746
to	9.682403564453125
her	4.855478286743164
friend	6.951784610748291
last	10.082830429077148
night	3.114513397216797
.	7.250023365020752
<eos>	0.0
The	0.00
stewardess	36.08336639404297
told	10.329205513000488
me	2.4766182899475098
that	2.078502893447876
the	3.9187581539154053
pilot	9.030062675476074
sent	9.951629638671875
to	6.370808124542236
his	4.686751365661621
family	7.438124656677246
when	8.71531867980957
we	7.673984527587891
landed	5.6006927490234375
.	5.737941265106201
<eos>	0.0
We	0.00
discovered	25.839954376220703
that	6.576428413391113
the	4.806885719299316
witty	19.249513626098633
actor	11.752866744995117
told	8.363761901855469
about	10.23729419708252
the	3.317349672317505
hostess	15.299569129943848
during	8.95025634765625
the	2.4748473167419434
party	7.247308731079102
.	1.6763330698013306
<eos>	0.0
The	0.00
neighbors	29.08742332458496
found	11.41628646850586
out	2.12719988822937
that	2.443528652191162
the	3.781507730484009
young	9.72513198852539
woman	2.791588068008423
bought	11.382298469543457
for	9.065388679504395
her	2.897085189819336
fiancee	12.377562522888184
in	7.321311950683594
a	3.263073205947876
rush	12.77605152130127
.	3.860347270965576
<eos>	0.0
My	0.00
friend	17.254796981811523
knows	16.710906982421875
that	4.689015865325928
the	6.667937755584717
successful	13.8284273147583
architect	11.469046592712402
built	10.665943145751953
for	7.474918365478516
her	3.2575948238372803
mother	8.261870384216309
last	11.346156120300293
year	1.6356903314590454
.	3.565969944000244
<eos>	0.0
The	0.00
commissioner	31.43623161315918
discovered	15.915827751159668
that	2.6353347301483154
the	3.5951828956604004
police	8.779240608215332
detective	10.620001792907715
handed	13.358073234558105
to	5.909415245056152
the	2.0172781944274902
man	7.956489086151123
in	4.229445457458496
the	1.9259059429168701
trench	11.31362533569336
coat	2.486123561859131
just	8.545971870422363
a	5.161841869354248
few	0.9804513454437256
minutes	2.66326642036438
ago	3.9555132389068604
.	4.8158464431762695
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
that	5.711709499359131
the	5.533905506134033
investor	16.34589195251465
lent	14.935717582702637
to	5.95971155166626
his	7.025523662567139
nephew	11.58714771270752
after	8.507925987243652
the	2.7603940963745117
housing	8.380012512207031
market	3.4312524795532227
crashed	3.582437753677368
.	1.2775386571884155
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
the	7.822641849517822
hapless	16.501379013061523
businessman	10.92623519897461
repaid	17.14585304260254
to	7.216365814208984
the	2.1214308738708496
mafia	13.115251541137695
kingpin	11.785633087158203
when	7.915612697601318
he	0.5653241872787476
had	4.926615238189697
enough	7.401149749755859
money	1.206461787223816
.	3.601827621459961
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
that	1.4282203912734985
the	3.3157975673675537
administrator	13.472697257995605
promised	12.150446891784668
to	1.2370299100875854
the	11.166070938110352
factory	13.342110633850098
workers	6.25061559677124
during	8.358101844787598
the	1.5498979091644287
speech	11.169922828674316
.	2.8645668029785156
<eos>	0.0
Her	0.00
friend	31.926889419555664
found	11.894267082214355
out	6.183401107788086
that	3.8851709365844727
the	6.925856113433838
slimy	16.492345809936523
businessman	12.207128524780273
sold	10.230831146240234
to	8.87187385559082
the	4.6822075843811035
unsuspecting	10.798582077026367
couple	8.243124961853027
yesterday	11.000349044799805
.	1.179154872894287
<eos>	0.0
I	0.00
realized	23.719383239746094
that	3.738579273223877
the	6.128025054931641
foreign	13.134770393371582
visitor	9.827301025390625
told	10.244206428527832
to	12.517687797546387
the	7.336983680725098
guests	8.309221267700195
over	11.109049797058105
dinner	3.1615049839019775
.	7.570845127105713
<eos>	0.0
The	0.00
novel	30.68074607849121
revealed	13.537755012512207
that	2.5345265865325928
the	3.311145544052124
suffering	14.401765823364258
artist	10.814522743225098
penned	15.431642532348633
about	6.936391830444336
tragic	19.513818740844727
love	6.024385929107666
last	13.789895057678223
winter	7.128508567810059
.	3.2888481616973877
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
that	5.711709499359131
the	5.533905506134033
young	10.512202262878418
politician	13.146846771240234
said	8.747174263000488
about	10.211294174194336
immigration	11.892058372497559
a	7.918262481689453
week	6.814858436584473
before	2.861128330230713
the	1.7182092666625977
primaries	7.708932399749756
.	1.7469805479049683
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
the	7.822641849517822
young	9.414112091064453
professional	11.012296676635742
assembled	13.834105491638184
for	5.1288676261901855
his	4.827083587646484
parents	12.019716262817383
last	10.424920082092285
night	2.330782890319824
.	6.04347038269043
<eos>	0.0
My	0.00
friends	19.11432456970215
all	11.376060485839844
know	11.070775985717773
that	2.840501308441162
the	5.017904758453369
businesswoman	20.75678253173828
left	10.03506088256836
in	5.463874816894531
the	2.4927754402160645
office	9.354361534118652
this	8.13032054901123
afternoon	4.401986122131348
.	3.958193302154541
<eos>	0.0
The	0.00
visitor	30.096965789794922
said	9.554657936096191
that	2.9743072986602783
the	4.118250846862793
elderly	12.75745677947998
lady	5.105380058288574
described	10.452920913696289
to	5.3521881103515625
her	3.207796812057495
friends	5.993990898132324
during	9.620623588562012
the	1.394995927810669
card	14.256001472473145
game	3.22511887550354
.	6.29247522354126
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
the	7.822641849517822
single	12.851850509643555
mother	4.909310817718506
called	10.365934371948242
for	6.18074369430542
advice	9.438103675842285
late	12.831466674804688
at	4.802206993103027
night	0.004788280930370092
.	1.872413158416748
<eos>	0.0
The	0.00
colleagues	26.132347106933594
realized	16.73584747314453
that	1.390702486038208
the	4.50039529800415
human	9.947958946228027
resources	6.306637763977051
officer	8.498017311096191
found	9.737845420837402
for	9.078399658203125
the	2.3879916667938232
intern	9.11605453491211
yesterday	13.24666976928711
.	7.67725944519043
<eos>	0.0
She	0.00
said	17.666982650756836
that	6.833966255187988
the	5.358145713806152
five	10.683414459228516
star	11.91514778137207
general	13.440963745117188
awarded	14.350516319274902
to	6.368401050567627
the	3.9908812046051025
fighter	14.152935028076172
pilot	5.750303268432617
over	8.633713722229004
the	1.5596853494644165
weekend	5.677586078643799
.	7.535029888153076
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
that	5.711709499359131
the	5.533905506134033
journalist	14.767440795898438
put	10.840776443481445
on	2.8934426307678223
the	2.5158963203430176
table	6.045766830444336
during	9.543533325195312
the	0.7605560421943665
press	7.125400066375732
conference	0.19283023476600647
.	3.49943208694458
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
your	10.168274879455566
friend	7.593756675720215
gave	10.760802268981934
a	8.374512672424316
baguette	18.707788467407227
to	1.9062165021896362
Mary	14.940350532531738
last	8.787684440612793
weekend	5.671663761138916
.	1.3865981101989746
<eos>	0.0
The	0.00
accountant	26.05423927307129
wondered	16.59368324279785
who	6.753180027008057
the	4.244082927703857
secretary	12.906311988830566
introduced	19.914220809936523
a	5.207193374633789
young	8.347559928894043
man	3.9881598949432373
to	1.4869475364685059
her	8.770975112915039
friend	5.87672758102417
last	8.286277770996094
night	1.18596613407135
.	1.9200279712677002
<eos>	0.0
The	0.00
stewardess	36.08336639404297
told	10.329205513000488
me	2.4766182899475098
what	7.833263874053955
the	5.037057876586914
pilot	9.753668785095215
sent	12.20375919342041
a	4.774636745452881
present	14.982099533081055
to	1.3009123802185059
his	4.555975437164307
family	7.0391716957092285
when	6.0204877853393555
we	6.7418012619018555
landed	5.361587047576904
.	3.1906559467315674
<eos>	0.0
We	0.00
discovered	25.839954376220703
what	9.75787353515625
the	6.115548610687256
witty	19.794713973999023
actor	10.757295608520508
told	6.8555006980896
an	8.771001815795898
embarrassing	12.99487590789795
story	3.876614809036255
about	1.613524317741394
the	3.1386241912841797
hostess	15.057759284973145
during	8.89159870147705
the	2.2176740169525146
party	6.749593734741211
.	1.2646303176879883
<eos>	0.0
The	0.00
neighbors	29.08742332458496
found	11.41628646850586
out	2.12719988822937
what	5.454193592071533
the	3.8555572032928467
young	11.488530158996582
woman	3.283691883087158
bought	11.321431159973145
a	6.372003078460693
cake	10.372556686401367
for	1.9954161643981934
her	5.151453495025635
fiancee	14.401599884033203
in	4.920318603515625
a	3.2390336990356445
rush	12.0546236038208
.	2.5736570358276367
<eos>	0.0
My	0.00
friend	17.254796981811523
knows	16.710906982421875
what	3.516996383666992
the	7.841892242431641
successful	15.703798294067383
architect	12.181105613708496
built	12.663103103637695
a	5.985143184661865
house	1.5450717210769653
for	2.873142957687378
her	5.282409191131592
mother	8.749516487121582
last	11.612439155578613
year	1.5038058757781982
.	1.5153197050094604
<eos>	0.0
The	0.00
commissioner	31.43623161315918
discovered	15.915827751159668
what	8.310230255126953
the	5.4242706298828125
police	7.409824848175049
detective	11.486589431762695
handed	13.919682502746582
a	7.237041473388672
wad	11.8798828125
of	0.0561135970056057
cash	0.7323547601699829
to	0.479019433259964
the	3.671886444091797
man	4.963614463806152
in	3.102339506149292
the	1.6920990943908691
trench	12.21872615814209
coat	2.195709466934204
just	8.9326753616333
a	5.50454568862915
few	0.5441673398017883
minutes	2.8655972480773926
ago	3.9183499813079834
.	1.520488977432251
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
what	5.525065898895264
the	5.3635711669921875
investor	17.90054702758789
lent	15.79034423828125
a	6.875333309173584
lot	7.027364730834961
of	0.34370139241218567
money	0.7893509268760681
to	1.1261537075042725
his	12.129890441894531
nephew	11.988195419311523
after	8.622838973999023
the	2.8917672634124756
housing	9.399018287658691
market	4.289717197418213
crashed	3.4409573078155518
.	1.1569968461990356
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
the	7.2287211418151855
hapless	18.91173553466797
businessman	10.944835662841797
repaid	20.862335205078125
his	4.853343963623047
debt	3.8474485874176025
to	0.8228387236595154
the	6.094966888427734
mafia	12.380816459655762
kingpin	12.732122421264648
when	6.62282657623291
he	0.5056125521659851
had	5.8660688400268555
enough	8.497145652770996
money	1.5032196044921875
.	3.6205015182495117
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
what	10.739940643310547
the	5.039125442504883
administrator	14.098469734191895
promised	10.57649040222168
a	7.653426170349121
good	8.336421012878418
retirement	13.330400466918945
plan	3.508246421813965
to	2.694875955581665
the	2.556522846221924
factory	13.824514389038086
workers	3.748491048812866
during	8.697357177734375
the	1.7946890592575073
speech	12.124593734741211
.	1.1001551151275635
<eos>	0.0
Her	0.00
friend	31.926889419555664
found	11.894267082214355
out	6.183401107788086
what	7.970559597015381
the	5.600660800933838
slimy	17.59194564819336
businessman	12.78886890411377
sold	11.4222993850708
a	8.092829704284668
broken	10.06235122680664
car	7.272350788116455
to	2.2336201667785645
the	4.464101791381836
unsuspecting	11.167243003845215
couple	8.095599174499512
yesterday	9.89460563659668
.	0.880294680595398
<eos>	0.0
I	0.00
realized	23.719383239746094
what	8.065855979919434
the	6.2010393142700195
foreign	13.46078872680664
visitor	8.369526863098145
told	7.212996482849121
a	11.01370906829834
joke	8.92219066619873
to	4.498553276062012
the	4.680872917175293
guests	7.6885271072387695
over	9.520674705505371
dinner	1.7064450979232788
.	0.847326934337616
<eos>	0.0
The	0.00
novel	30.68074607849121
revealed	13.537755012512207
what	8.966978073120117
the	4.863359451293945
suffering	17.31368064880371
artist	9.848703384399414
penned	17.086923599243164
his	6.735964775085449
new	6.430885314941406
novel	3.4686717987060547
about	4.7128095626831055
tragic	15.567925453186035
love	4.515036106109619
last	11.382200241088867
winter	6.207647323608398
.	1.537992238998413
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
what	5.525065898895264
the	5.3635711669921875
young	13.05228042602539
politician	13.165609359741211
said	5.517284393310547
a	10.948118209838867
few	0.9369232654571533
remarks	18.597888946533203
about	3.9401795864105225
immigration	11.797231674194336
a	8.906652450561523
week	5.067102432250977
before	4.496718406677246
the	1.7648814916610718
primaries	7.922954559326172
.	1.4998236894607544
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
the	7.2287211418151855
young	12.439679145812988
professional	12.815162658691406
assembled	16.630746841430664
a	8.920022964477539
fancy	12.42237663269043
meal	7.3550190925598145
for	2.3846702575683594
his	7.759273052215576
parents	7.26328706741333
last	8.277491569519043
night	1.0510669946670532
.	1.1208802461624146
<eos>	0.0
My	0.00
friends	19.11432456970215
all	11.376060485839844
know	11.070775985717773
who	5.315945625305176
the	5.933244228363037
businesswoman	18.771574020385742
left	13.629073143005371
her	8.860194206237793
computer	12.114571571350098
in	4.405279159545898
the	3.525311231613159
office	4.750781536102295
this	9.635948181152344
afternoon	4.849440574645996
.	1.5645779371261597
<eos>	0.0
The	0.00
visitor	30.096965789794922
said	9.554657936096191
what	10.495345115661621
the	5.805974960327148
elderly	12.527107238769531
lady	5.72526216506958
described	8.480249404907227
her	9.382163047790527
morning	12.788769721984863
routine	13.756340980529785
to	7.019245624542236
her	3.200444459915161
friends	3.6829373836517334
during	7.371682643890381
the	1.9579452276229858
card	13.837779998779297
game	2.5034892559051514
.	2.6582908630371094
<eos>	0.0
I	0.00
know	12.607443809509277
who	6.528275966644287
the	10.57962703704834
single	14.83627986907959
mother	4.07982063293457
called	8.59060287475586
her	5.408518314361572
father	8.61070442199707
for	6.9753522872924805
advice	5.477749824523926
late	14.290267944335938
at	4.3771538734436035
night	0.002831461373716593
.	1.0340496301651
<eos>	0.0
The	0.00
colleagues	26.132347106933594
realized	16.73584747314453
what	5.936737537384033
the	5.309403896331787
human	9.547163963317871
resources	4.419200897216797
officer	6.484572410583496
found	11.278968811035156
a	6.8441009521484375
spare	14.00898551940918
computer	9.48947811126709
charger	12.438377380371094
for	2.6798505783081055
the	4.67401123046875
intern	11.215651512145996
yesterday	11.782742500305176
.	2.644157886505127
<eos>	0.0
She	0.00
said	17.666982650756836
what	10.041784286499023
the	6.613005638122559
five	12.567861557006836
star	12.273576736450195
general	11.7041015625
awarded	16.08378028869629
a	6.655198097229004
medal	7.3914289474487305
to	0.4979242980480194
the	4.733292579650879
fighter	13.070296287536621
pilot	4.351264476776123
over	7.706250190734863
the	1.429813027381897
weekend	5.358229160308838
.	2.3909623622894287
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
who	7.382583141326904
the	6.4733405113220215
journalist	13.72803783416748
put	14.009397506713867
his	7.019518852233887
tape	13.857511520385742
recorder	3.3647892475128174
on	2.1600372791290283
the	9.072412490844727
table	9.197463989257812
during	9.313339233398438
the	1.691864013671875
press	7.102149486541748
conference	0.10497959703207016
.	1.5470190048217773
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
your	10.168274879455566
friend	7.593756675720215
gave	10.760802268981934
to	4.757258415222168
Mary	14.235884666442871
last	8.641009330749512
weekend	6.532446384429932
.	1.2587887048721313
<eos>	0.0
The	0.00
accountant	26.05423927307129
wondered	16.59368324279785
who	6.753180027008057
the	4.244082927703857
secretary	12.906311988830566
introduced	19.914220809936523
to	3.158973455429077
her	5.577818393707275
friend	6.991607189178467
last	8.096931457519531
night	1.1860361099243164
.	2.2918663024902344
<eos>	0.0
The	0.00
stewardess	36.08336639404297
told	10.329205513000488
me	2.4766182899475098
what	7.833263874053955
the	5.037057876586914
pilot	9.753668785095215
sent	12.20375919342041
to	2.189481735229492
his	4.672032356262207
family	7.288269519805908
when	5.564816474914551
we	6.573818206787109
landed	4.6395792961120605
.	3.1345765590667725
<eos>	0.0
We	0.00
discovered	25.839954376220703
what	9.75787353515625
the	6.115548610687256
witty	19.794713973999023
actor	10.757295608520508
told	6.8555006980896
about	9.20931339263916
the	2.5503509044647217
hostess	15.598146438598633
during	8.194241523742676
the	2.298473834991455
party	6.880073070526123
.	1.2178946733474731
<eos>	0.0
The	0.00
neighbors	29.08742332458496
found	11.41628646850586
out	2.12719988822937
what	5.454193592071533
the	3.8555572032928467
young	11.488530158996582
woman	3.283691883087158
bought	11.321431159973145
for	3.3805999755859375
her	2.588435649871826
fiancee	14.645581245422363
in	5.4683027267456055
a	2.9145030975341797
rush	11.941751480102539
.	2.2370359897613525
<eos>	0.0
My	0.00
friend	17.254796981811523
knows	16.710906982421875
what	3.516996383666992
the	7.841892242431641
successful	15.703798294067383
architect	12.181105613708496
built	12.663103103637695
for	3.2522177696228027
her	2.332153558731079
mother	11.681045532226562
last	11.301094055175781
year	1.8527369499206543
.	1.5131815671920776
<eos>	0.0
The	0.00
commissioner	31.43623161315918
discovered	15.915827751159668
what	8.310230255126953
the	5.4242706298828125
police	7.409824848175049
detective	11.486589431762695
handed	13.919682502746582
to	2.030303955078125
the	2.6169216632843018
man	5.632249355316162
in	3.3365325927734375
the	1.6417688131332397
trench	10.873068809509277
coat	2.1525089740753174
just	9.358136177062988
a	5.69575834274292
few	0.6353737115859985
minutes	2.8802614212036133
ago	3.8858180046081543
.	1.8184452056884766
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
what	5.525065898895264
the	5.3635711669921875
investor	17.90054702758789
lent	15.79034423828125
to	3.9512979984283447
his	8.95533561706543
nephew	14.127801895141602
after	8.496723175048828
the	3.1354727745056152
housing	9.23322582244873
market	3.3995137214660645
crashed	3.332371473312378
.	1.284337043762207
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
the	7.2287211418151855
hapless	18.91173553466797
businessman	10.944835662841797
repaid	20.862335205078125
to	4.595590114593506
the	3.130316972732544
mafia	12.722980499267578
kingpin	11.704187393188477
when	6.815768718719482
he	0.6415959000587463
had	5.5260186195373535
enough	8.425522804260254
money	1.3490138053894043
.	3.391507148742676
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
what	10.739940643310547
the	5.039125442504883
administrator	14.098469734191895
promised	10.57649040222168
to	1.1611742973327637
the	5.55999755859375
factory	15.427389144897461
workers	5.230838775634766
during	7.195898056030273
the	2.3844351768493652
speech	9.602499008178711
.	1.6510595083236694
<eos>	0.0
Her	0.00
friend	31.926889419555664
found	11.894267082214355
out	6.183401107788086
what	7.970559597015381
the	5.600660800933838
slimy	17.59194564819336
businessman	12.78886890411377
sold	11.4222993850708
to	2.3430867195129395
the	3.9765145778656006
unsuspecting	11.56419563293457
couple	8.439681053161621
yesterday	10.301054000854492
.	0.9962599277496338
<eos>	0.0
I	0.00
realized	23.719383239746094
what	8.065855979919434
the	6.2010393142700195
foreign	13.46078872680664
visitor	8.369526863098145
told	7.212996482849121
to	10.397598266601562
the	6.516172885894775
guests	7.719531059265137
over	9.532867431640625
dinner	1.8955479860305786
.	1.6047582626342773
<eos>	0.0
The	0.00
novel	30.68074607849121
revealed	13.537755012512207
what	8.966978073120117
the	4.863359451293945
suffering	17.31368064880371
artist	9.848703384399414
penned	17.086923599243164
about	4.1022419929504395
tragic	16.717145919799805
love	6.321115016937256
last	11.38125228881836
winter	6.846837520599365
.	1.810794711112976
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
what	5.525065898895264
the	5.3635711669921875
young	13.05228042602539
politician	13.165609359741211
said	5.517284393310547
about	3.834197521209717
immigration	10.140737533569336
a	10.140179634094238
week	5.048162937164307
before	3.9698033332824707
the	1.7451345920562744
primaries	8.191166877746582
.	1.5253839492797852
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
the	7.2287211418151855
young	12.439679145812988
professional	12.815162658691406
assembled	16.630746841430664
for	3.9740445613861084
his	4.823924541473389
