her	2.9215149879455566
computer	14.981369972229004
in	4.418178081512451
the	1.6708818674087524
office	10.085123062133789
this	15.09570026397705
afternoon	9.026249885559082
.	1.1516350507736206
<eos>	-0.0
The	0.00
visitor	19.08158302307129
said	9.458930015563965
that	1.823904275894165
the	2.020782232284546
elderly	14.00670051574707
lady	8.990503311157227
described	10.577686309814453
her	3.0231430530548096
morning	15.446149826049805
routine	8.351822853088379
to	6.1433820724487305
her	5.363162517547607
friends	6.665135383605957
during	7.827824592590332
the	1.3015954494476318
card	16.660118103027344
game	3.367319107055664
.	1.7701315879821777
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
the	2.355128049850464
single	11.213125228881836
mother	8.060980796813965
called	12.02774429321289
her	4.058749198913574
father	5.503243446350098
for	5.801328659057617
advice	10.52938461303711
late	17.18486785888672
at	4.274991512298584
night	4.005869388580322
.	1.093644618988037
<eos>	-0.0
The	0.00
colleagues	19.20387077331543
realized	12.3449068069458
that	0.6349558234214783
the	1.6165696382522583
human	9.492803573608398
resources	10.234721183776855
officer	17.76842498779297
found	9.967947959899902
a	4.458319187164307
spare	13.880449295043945
computer	10.638252258300781
charger	18.259532928466797
for	4.371233940124512
the	1.9779013395309448
intern	21.153902053833008
yesterday	22.534507751464844
.	1.8503581285476685
<eos>	-0.0
She	0.00
said	7.239640712738037
that	2.6395421028137207
the	2.6225717067718506
five	11.154874801635742
star	11.085288047790527
general	16.50313949584961
awarded	14.661505699157715
a	4.779500484466553
medal	4.572608947753906
to	2.6788511276245117
the	1.3738945722579956
fighter	12.86946964263916
pilot	3.4806010723114014
over	9.318678855895996
the	1.1892768144607544
weekend	10.549616813659668
.	1.884536862373352
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
that	2.5039498805999756
the	2.1797287464141846
journalist	14.665693283081055
put	12.493440628051758
his	5.788934230804443
tape	10.21300983428955
recorder	5.275002479553223
on	2.3400189876556396
the	1.3577362298965454
table	5.22799825668335
during	9.194291114807129
the	0.9385167360305786
press	9.701825141906738
conference	0.7967707514762878
.	1.5403306484222412
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
your	9.241145133972168
friend	7.913644313812256
gave	9.58215618133545
to	6.843923568725586
Mary	13.140273094177246
last	15.93492317199707
weekend	10.884316444396973
.	1.7378007173538208
<eos>	-0.0
The	0.00
accountant	20.66233253479004
wondered	17.44870376586914
that	7.5477094650268555
the	1.5593478679656982
secretary	13.689678192138672
introduced	14.723873138427734
to	7.1714372634887695
her	6.090173721313477
friend	8.776388168334961
last	17.24172019958496
night	5.603795051574707
.	2.6045773029327393
<eos>	-0.0
The	0.00
<unk>	2.0302674770355225
told	14.208739280700684
me	5.97159481048584
that	1.2892234325408936
the	2.660662889480591
pilot	12.345830917358398
sent	13.106365203857422
to	3.665497064590454
his	6.03548526763916
family	5.484574794769287
when	8.336932182312012
we	5.787550449371338
landed	7.756046295166016
.	5.234480381011963
<eos>	-0.0
We	0.00
discovered	12.53762435913086
that	1.756929636001587
the	1.860100269317627
witty	20.451448440551758
actor	13.944169998168945
told	9.423897743225098
about	9.857168197631836
the	1.3603509664535522
hostess	18.440847396850586
during	8.964734077453613
the	1.0163737535476685
party	11.375594139099121
.	5.421299934387207
<eos>	-0.0
The	0.00
neighbors	19.859310150146484
found	9.479036331176758
out	4.628135681152344
that	1.6086357831954956
the	1.9050017595291138
young	8.942380905151367
woman	4.641169548034668
bought	12.462594032287598
for	7.7661662101745605
her	3.693387746810913
fiancee	15.173050880432129
in	5.245934009552002
a	3.312037229537964
rush	13.875994682312012
.	3.440983295440674
<eos>	-0.0
My	0.00
friend	10.418789863586426
knows	14.623196601867676
that	1.8309062719345093
the	2.275235414505005
successful	13.25897216796875
architect	14.06418228149414
built	10.9859037399292
for	7.38293981552124
her	6.011898040771484
mother	8.99268627166748
last	15.246153831481934
year	2.999197483062744
.	1.8819254636764526
<eos>	-0.0
The	0.00
commissioner	19.849781036376953
discovered	14.337952613830566
that	0.8689178228378296
the	1.5554840564727783
police	7.855871200561523
detective	11.385258674621582
handed	14.9181547164917
to	6.243927955627441
the	2.276268720626831
man	7.619020938873291
in	3.9405887126922607
the	1.8934040069580078
trench	13.86977481842041
coat	4.527806282043457
just	11.290210723876953
a	4.933354377746582
few	2.3954694271087646
minutes	3.434659004211426
ago	8.213264465332031
.	2.893005132675171
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
that	2.5039498805999756
the	2.1797287464141846
investor	16.460113525390625
lent	15.934213638305664
to	5.095495700836182
his	4.629904747009277
nephew	8.424354553222656
after	8.09169864654541
the	2.172954559326172
housing	14.792673110961914
market	5.029756546020508
crashed	7.564115047454834
.	1.5252647399902344
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
the	2.355128049850464
hapless	17.182899475097656
businessman	9.911291122436523
repaid	16.82974624633789
to	10.384293556213379
the	2.349388599395752
mafia	11.853521347045898
<unk>	5.429582595825195
when	6.8913350105285645
he	1.947481393814087
had	5.989027976989746
enough	8.869317054748535
money	0.5094965100288391
.	4.192440032958984
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
reported	7.314826488494873
that	0.6561189293861389
the	2.181922435760498
administrator	15.51826286315918
promised	12.72423267364502
to	1.3138269186019897
the	7.969980239868164
factory	12.804652214050293
workers	4.952819347381592
during	11.568779945373535
the	0.8113070130348206
speech	12.795424461364746
.	2.5491926670074463
<eos>	-0.0
Her	0.00
friend	11.799540519714355
found	14.413097381591797
out	4.351698398590088
that	1.1814817190170288
the	2.9459240436553955
<unk>	3.71347713470459
businessman	17.23914909362793
sold	10.690775871276855
to	5.840418338775635
the	1.965356707572937
unsuspecting	15.477944374084473
couple	8.51478099822998
yesterday	20.164180755615234
.	1.8537554740905762
<eos>	-0.0
I	0.00
realized	10.703625679016113
that	0.8259600400924683
the	2.072836399078369
foreign	12.80726432800293
visitor	13.3436279296875
told	11.531332015991211
to	6.778836727142334
the	2.513399839401245
guests	10.69443130493164
over	11.511773109436035
dinner	9.354676246643066
.	2.7876574993133545
<eos>	-0.0
The	0.00
novel	15.756540298461914
revealed	13.273201942443848
that	1.524387240409851
the	1.8220744132995605
suffering	13.99085807800293
artist	16.384449005126953
penned	16.5659236907959
about	5.945263862609863
tragic	17.234050750732422
love	8.957541465759277
last	13.773665428161621
winter	12.820810317993164
.	4.756133079528809
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
that	2.5039498805999756
the	2.1797287464141846
young	10.010595321655273
politician	13.634275436401367
said	10.63909912109375
about	7.512749671936035
immigration	12.15161418914795
a	9.947928428649902
week	8.776702880859375
before	3.0465657711029053
the	1.6503430604934692
primaries	14.443662643432617
.	1.5591048002243042
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
the	2.355128049850464
young	9.457071304321289
professional	14.418854713439941
assembled	17.28427505493164
for	4.5092453956604
his	5.383187770843506
parents	8.291759490966797
last	12.959097862243652
night	5.531487464904785
.	2.2519571781158447
<eos>	-0.0
My	0.00
friends	9.589371681213379
all	9.680523872375488
know	7.307505130767822
that	3.4377458095550537
the	2.8430492877960205
businesswoman	20.76386833190918
left	10.703570365905762
in	5.741964340209961
the	1.7917436361312866
office	10.870590209960938
this	13.319436073303223
afternoon	9.064494132995605
.	1.6489816904067993
<eos>	-0.0
The	0.00
visitor	19.08158302307129
said	9.458930015563965
that	1.823904275894165
the	2.020782232284546
elderly	14.00670051574707
lady	8.990503311157227
described	10.577686309814453
to	9.512903213500977
her	2.4763684272766113
friends	7.9240403175354
during	8.94447135925293
the	1.28338623046875
card	16.569974899291992
game	3.9911341667175293
.	7.530241966247559
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
the	2.355128049850464
single	11.213125228881836
mother	8.060980796813965
called	12.02774429321289
for	3.535489797592163
advice	12.402384757995605
late	18.31094741821289
at	4.277874946594238
night	4.628864288330078
.	1.6478575468063354
<eos>	-0.0
The	0.00
colleagues	19.20387077331543
realized	12.3449068069458
that	0.6349558234214783
the	1.6165696382522583
human	9.492803573608398
resources	10.234721183776855
officer	17.76842498779297
found	9.967947959899902
for	7.9699273109436035
the	1.9255094528198242
intern	20.836410522460938
yesterday	22.346160888671875
.	4.824331760406494
<eos>	-0.0
She	0.00
said	7.239640712738037
that	2.6395421028137207
the	2.6225717067718506
five	11.154874801635742
star	11.085288047790527
general	16.50313949584961
awarded	14.661505699157715
to	4.107240676879883
the	1.6925429105758667
fighter	12.795730590820312
pilot	4.070423603057861
over	10.003252029418945
the	1.2477366924285889
weekend	10.671570777893066
.	4.099711894989014
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
that	2.5039498805999756
the	2.1797287464141846
journalist	14.665693283081055
put	12.493440628051758
on	3.708167314529419
the	2.4830265045166016
table	9.205923080444336
during	8.96606731414795
the	0.874164342880249
press	10.704279899597168
conference	0.743674099445343
.	1.8311479091644287
<eos>	-0.0
I	0.00
know	6.278112888336182
what	4.560976505279541
your	9.354376792907715
friend	7.3414764404296875
gave	9.426586151123047
a	5.961155891418457
<unk>	4.529366493225098
to	4.081765174865723
Mary	12.783809661865234
last	16.837148666381836
weekend	10.527322769165039
.	1.009535312652588
<eos>	-0.0
The	0.00
accountant	20.66233253479004
wondered	17.44870376586914
who	6.959263324737549
the	3.6349539756774902
secretary	11.832928657531738
introduced	14.879351615905762
a	6.327334880828857
young	11.444887161254883
man	2.377847671508789
to	1.9849141836166382
her	6.913074970245361
friend	9.303814888000488
last	16.895793914794922
night	5.3667988777160645
.	1.4306217432022095
<eos>	-0.0
The	0.00
<unk>	2.0302674770355225
told	14.208739280700684
me	5.97159481048584
what	6.386790752410889
the	3.4427390098571777
pilot	12.733043670654297
sent	12.474709510803223
a	6.206431865692139
present	15.692804336547852
to	3.287811756134033
his	5.774179935455322
family	5.827612400054932
when	6.083890438079834
we	5.56106424331665
landed	8.592333793640137
.	3.134122133255005
<eos>	-0.0
We	0.00
discovered	12.53762435913086
what	6.83045768737793
the	3.863351821899414
witty	19.08487892150879
actor	12.247279167175293
told	6.647637367248535
an	8.959296226501465
embarrassing	16.53229522705078
story	3.1714956760406494
about	2.3961360454559326
the	2.1373090744018555
hostess	18.2286319732666
during	8.83394718170166
the	1.0833343267440796
party	10.754053115844727
.	3.810673952102661
<eos>	-0.0
The	0.00
neighbors	19.859310150146484
found	9.479036331176758
out	4.628135681152344
what	6.165695667266846
the	3.0699710845947266
young	9.134834289550781
woman	4.711708068847656
bought	12.474756240844727
a	6.414198875427246
cake	9.910429954528809
for	4.741628646850586
her	4.733607769012451
fiancee	15.580286979675293
in	5.49473237991333
a	2.80387020111084
rush	13.761430740356445
.	2.4009287357330322
<eos>	-0.0
My	0.00
friend	10.418789863586426
knows	14.623196601867676
what	3.230992078781128
the	3.5068910121917725
successful	13.800497055053711
architect	14.08184814453125
built	10.568609237670898
a	6.747840404510498
house	5.374335765838623
for	3.670808792114258
her	6.394160270690918
mother	6.358081340789795
last	16.834762573242188
year	4.3288140296936035
.	1.2717862129211426
<eos>	-0.0
The	0.00
commissioner	19.849781036376953
discovered	14.337952613830566
what	7.825199127197266
the	3.404496669769287
police	6.48307466506958
detective	12.031209945678711
handed	13.024833679199219
a	6.930769920349121
<unk>	4.420054912567139
of	6.522575378417969
cash	10.229195594787598
to	1.3996155261993408
the	2.896033525466919
man	6.902890205383301
in	3.721280097961426
the	2.386059045791626
trench	16.188203811645508
coat	6.190800189971924
just	10.706730842590332
a	4.491157531738281
few	1.8223601579666138
minutes	2.772900342941284
ago	6.594283103942871
.	0.7164934873580933
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
what	3.6695656776428223
the	3.4746177196502686
investor	16.081806182861328
lent	17.691890716552734
a	6.856672763824463
lot	4.048529148101807
of	1.7222363948822021
money	0.7373954057693481
to	2.5753495693206787
his	6.260005474090576
nephew	7.818408966064453
after	9.8309965133667
the	2.214475154876709
housing	14.13568115234375
market	4.486893653869629
crashed	6.741160869598389
.	0.8731611371040344
<eos>	-0.0
I	0.00
know	6.278112888336182
what	4.560976505279541
the	3.557624578475952
hapless	16.553075790405273
businessman	11.103754997253418
repaid	18.16257667541504
his	5.435234069824219
debt	4.117578983306885
to	3.1788620948791504
the	2.086197853088379
mafia	9.817732810974121
<unk>	7.279994010925293
when	7.89215612411499
he	1.2146259546279907
had	8.362577438354492
enough	9.357192039489746
money	0.4140574038028717
.	3.3916773796081543
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
reported	7.314826488494873
what	11.347611427307129
the	3.060532331466675
administrator	16.167875289916992
promised	12.429001808166504
a	6.626824855804443
good	5.565729141235352
retirement	15.772212028503418
plan	6.546356678009033
to	2.835069179534912
the	2.888599395751953
factory	11.346059799194336
workers	5.669487953186035
during	8.555869102478027
the	1.002945065498352
speech	12.279486656188965
.	0.8929020166397095
<eos>	-0.0
Her	0.00
friend	11.799540519714355
found	14.413097381591797
out	4.351698398590088
what	5.329443454742432
the	3.8613100051879883
<unk>	3.581810235977173
businessman	18.545610427856445
sold	9.854804992675781
a	7.580497741699219
broken	12.842016220092773
car	5.363952159881592
to	2.1917288303375244
the	2.2461183071136475
unsuspecting	13.546847343444824
couple	8.198343276977539
yesterday	21.197927474975586
.	0.9628299474716187
<eos>	-0.0
I	0.00
realized	10.703625679016113
what	5.825870037078857
the	3.619619846343994
foreign	12.367289543151855
visitor	13.024821281433105
told	9.386283874511719
a	7.384355545043945
joke	9.847968101501465
to	4.2509589195251465
the	3.835010528564453
guests	10.847122192382812
over	9.285391807556152
dinner	11.580288887023926
.	1.0527589321136475
<eos>	-0.0
The	0.00
novel	15.756540298461914
revealed	13.273201942443848
what	8.606171607971191
the	3.1972382068634033
suffering	16.047555923461914
artist	13.048064231872559
penned	16.443851470947266
his	10.47035026550293
new	7.999786853790283
novel	3.4047155380249023
about	5.974961757659912
tragic	14.286303520202637
love	7.349494457244873
last	15.162752151489258
winter	12.205141067504883
.	1.4954583644866943
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
what	3.6695656776428223
the	3.4746177196502686
young	10.766507148742676
politician	13.215608596801758
said	7.811427116394043
a	7.899463653564453
few	4.738866329193115
remarks	18.40896224975586
about	4.718262672424316
immigration	12.79203987121582
a	12.276632308959961
week	6.209102630615234
before	3.573864459991455
the	2.2163007259368896
primaries	13.053406715393066
.	1.0104762315750122
<eos>	-0.0
I	0.00
know	6.278112888336182
what	4.560976505279541
the	3.557624578475952
young	10.221235275268555
professional	15.32239055633545
assembled	16.62114715576172
a	6.650761127471924
fancy	13.94872760772705
meal	9.633350372314453
for	3.236760377883911
his	6.827374458312988
parents	5.879527568817139
last	15.654284477233887
night	5.2851152420043945
.	1.3111097812652588
<eos>	-0.0
My	0.00
friends	9.589371681213379
all	9.680523872375488
know	7.307505130767822
who	6.626132011413574
the	5.589451313018799
businesswoman	19.530061721801758
left	11.04272174835205
her	5.804910182952881
computer	16.31003761291504
in	5.156065464019775
the	1.9916526079177856
office	9.773850440979004
this	14.841710090637207
afternoon	8.506696701049805
.	0.8671339750289917
<eos>	-0.0
The	0.00
visitor	19.08158302307129
said	9.458930015563965
what	9.435105323791504
the	3.0987277030944824
elderly	15.06451416015625
lady	10.087806701660156
described	7.517979621887207
her	8.532444953918457
morning	14.475809097290039
routine	9.321306228637695
to	5.803152561187744
her	4.56633186340332
friends	6.554950714111328
during	7.7063679695129395
the	1.3037623167037964
card	17.474205017089844
game	3.0905344486236572
.	1.2246885299682617
<eos>	-0.0
I	0.00
know	6.278112888336182
who	6.579619884490967
the	5.056532859802246
single	11.801337242126465
mother	6.5979323387146
called	12.168837547302246
her	5.586877346038818
father	5.159118175506592
for	6.490353584289551
advice	11.110208511352539
late	17.693939208984375
at	4.960842132568359
night	3.915447473526001
.	0.7684603333473206
<eos>	-0.0
The	0.00
colleagues	19.20387077331543
realized	12.3449068069458
what	6.381399631500244
the	3.0911102294921875
human	9.344263076782227
resources	8.800787925720215
officer	17.346399307250977
found	9.91342830657959
a	7.686462879180908
spare	14.381302833557129
computer	11.136083602905273
charger	18.065534591674805
for	5.535505771636963
the	1.952901005744934
intern	21.231395721435547
yesterday	22.607860565185547
.	1.4842103719711304
<eos>	-0.0
She	0.00
said	7.239640712738037
what	9.987470626831055
the	3.912583827972412
five	13.018932342529297
star	11.584288597106934
general	15.540266990661621
awarded	16.517324447631836
a	6.866513729095459
medal	5.568402290344238
to	3.1173973083496094
the	1.8971006870269775
fighter	13.08875560760498
pilot	4.929406642913818
over	9.805312156677246
the	1.2516812086105347
weekend	10.531487464904785
.	1.6673007011413574
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
who	5.473873138427734
the	4.627330303192139
journalist	13.284150123596191
put	12.100821495056152
his	7.081000328063965
tape	9.878278732299805
recorder	6.718710422515869
on	2.596193790435791
the	2.82499361038208
table	6.462718963623047
during	9.312860488891602
the	0.935592532157898
press	10.467732429504395
conference	0.7723843455314636
.	1.1599663496017456
<eos>	-0.0
I	0.00
know	6.278112888336182
what	4.560976505279541
your	9.354376792907715
friend	7.3414764404296875
gave	9.426586151123047
to	3.867659091949463
Mary	14.7859525680542
last	14.494071960449219
weekend	11.955740928649902
.	0.8828006386756897
<eos>	-0.0
The	0.00
accountant	20.66233253479004
wondered	17.44870376586914
who	6.959263324737549
the	3.6349539756774902
secretary	11.832928657531738
introduced	14.879351615905762
to	2.178626298904419
her	5.591557025909424
friend	10.043045997619629
last	15.420036315917969
night	5.360227584838867
.	1.4319946765899658
<eos>	-0.0
The	0.00
<unk>	2.0302674770355225
told	14.208739280700684
me	5.97159481048584
what	6.386790752410889
the	3.4427390098571777
pilot	12.733043670654297
sent	12.474709510803223
to	1.5592501163482666
his	6.285518646240234
family	5.01540994644165
when	6.244219779968262
we	5.685661315917969
landed	8.35675048828125
.	3.1654536724090576
<eos>	-0.0
We	0.00
discovered	12.53762435913086
what	6.83045768737793
the	3.863351821899414
witty	19.08487892150879
actor	12.247279167175293
told	6.647637367248535
about	6.825803279876709
the	1.3711670637130737
hostess	18.710533142089844
during	7.688023090362549
the	1.051104187965393
party	10.93319320678711
.	4.300781726837158
<eos>	-0.0
The	0.00
neighbors	19.859310150146484
found	9.479036331176758
out	4.628135681152344
what	6.165695667266846
the	3.0699710845947266
young	9.134834289550781
woman	4.711708068847656
bought	12.474756240844727
for	4.602573394775391
her	3.6411421298980713
fiancee	16.40182876586914
in	5.785545825958252
a	2.883913993835449
rush	13.394793510437012
.	2.806969165802002
<eos>	-0.0
My	0.00
friend	10.418789863586426
knows	14.623196601867676
what	3.230992078781128
the	3.5068910121917725
successful	13.800497055053711
architect	14.08184814453125
built	10.568609237670898
for	5.244655609130859
her	5.769245624542236
mother	8.54353141784668
last	16.40655517578125
year	2.951612949371338
.	1.1646859645843506
<eos>	-0.0
The	0.00
commissioner	19.849781036376953
discovered	14.337952613830566
what	7.825199127197266
the	3.404496669769287
police	6.48307466506958
detective	12.031209945678711
handed	13.024833679199219
to	3.399259090423584
the	2.2670087814331055
man	7.435085296630859
in	3.0324666500091553
the	1.7406468391418457
trench	14.537127494812012
coat	5.496263027191162
just	10.993247985839844
a	4.067425727844238
few	1.9876461029052734
minutes	3.1228652000427246
ago	6.773665904998779
.	0.8218216300010681
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
what	3.6695656776428223
the	3.4746177196502686
investor	16.081806182861328
lent	17.691890716552734
to	2.2601850032806396
his	5.906992435455322
nephew	8.414859771728516
after	8.599990844726562
the	1.9726717472076416
housing	14.189873695373535
market	4.692944526672363
crashed	7.369053363800049
.	0.9352092146873474
<eos>	-0.0
I	0.00
know	6.278112888336182
what	4.560976505279541
the	3.557624578475952
hapless	16.553075790405273
businessman	11.103754997253418
repaid	18.16257667541504
to	5.757205009460449
the	2.687283515930176
mafia	10.208026885986328
<unk>	8.095588684082031
when	6.905783653259277
he	1.7738687992095947
had	8.94528579711914
enough	9.297886848449707
money	0.4682474434375763
.	3.366596221923828
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
reported	7.314826488494873
what	11.347611427307129
the	3.060532331466675
administrator	16.167875289916992
promised	12.429001808166504
to	1.2260288000106812
the	3.9601376056671143
factory	12.5728759765625
workers	4.090668678283691
during	7.192076206207275
the	0.9237914681434631
speech	10.856926918029785
.	1.2232571840286255
<eos>	-0.0
Her	0.00
friend	11.799540519714355
found	14.413097381591797
out	4.351698398590088
what	5.329443454742432
the	3.8613100051879883
<unk>	3.581810235977173
businessman	18.545610427856445
sold	9.854804992675781
to	2.3293817043304443
the	2.0216221809387207
unsuspecting	14.083423614501953
couple	8.278583526611328
yesterday	20.314191818237305
.	1.1075177192687988
<eos>	-0.0
I	0.00
realized	10.703625679016113
what	5.825870037078857
the	3.619619846343994
foreign	12.367289543151855
visitor	13.024821281433105
told	9.386283874511719
to	5.153388500213623
the	3.3696656227111816
guests	11.726340293884277
over	10.15279483795166
dinner	10.942538261413574
.	1.563326358795166
<eos>	-0.0
The	0.00
novel	15.756540298461914
revealed	13.273201942443848
what	8.606171607971191
the	3.1972382068634033
suffering	16.047555923461914
artist	13.048064231872559
penned	16.443851470947266
about	4.370830059051514
tragic	15.798973083496094
love	9.469709396362305
last	13.98884105682373
winter	13.276507377624512
.	1.7896945476531982
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
what	3.6695656776428223
the	3.4746177196502686
young	10.766507148742676
politician	13.215608596801758
said	7.811427116394043
about	5.070150852203369
immigration	11.795389175415039
a	12.335116386413574
week	7.2309956550598145
before	3.93367075920105
the	1.9072015285491943
primaries	13.8291015625
.	0.9335436820983887
<eos>	-0.0
I	0.00
