,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
74,74,4,7,woman,subj,that_no-gap_obj_no-mod,woman,2.062034368515014,google,False,False
75,75,4,8,bought,verb,that_no-gap_obj_no-mod,bought,12.891785621643065,google,False,False
76,76,4,9,a,object,that_no-gap_obj_no-mod,a,1.6554948091506958,google,False,False
77,77,4,10,cake,object,that_no-gap_obj_no-mod,cake,7.74260139465332,google,False,False
78,78,4,11,for,to,that_no-gap_obj_no-mod,for,2.5954909324646,google,False,False
79,79,4,12,her,goal,that_no-gap_obj_no-mod,her,2.020733594894409,google,False,False
80,80,4,13,fiancee,goal,that_no-gap_obj_no-mod,fiancee,12.868134498596193,google,False,False
81,81,4,14,in,temporal_modifier,that_no-gap_obj_no-mod,in,6.560393333435059,google,False,False
82,82,4,15,a,temporal_modifier,that_no-gap_obj_no-mod,a,3.739351511001587,google,False,False
83,83,4,16,rush,temporal_modifier,that_no-gap_obj_no-mod,rush,12.24133014678955,google,False,False
84,84,4,18,.,End,that_no-gap_obj_no-mod,.,0.9256350994110109,google,False,False
85,85,4,19,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
86,86,5,0,My,prefix,that_no-gap_obj_no-mod,My,0.0,google,False,False
87,87,5,1,friend,prefix,that_no-gap_obj_no-mod,friend,5.565394401550293,google,False,False
88,88,5,2,knows,prefix,that_no-gap_obj_no-mod,knows,11.572953224182127,google,False,False
89,89,5,3,that,that,that_no-gap_obj_no-mod,that,3.243757486343384,google,False,False
90,90,5,4,the,subj,that_no-gap_obj_no-mod,the,3.430494785308838,google,False,False
91,91,5,5,successful,subj,that_no-gap_obj_no-mod,successful,15.822652816772461,google,False,False
92,92,5,6,architect,subj,that_no-gap_obj_no-mod,architect,13.517539978027346,google,False,False
93,93,5,7,built,verb,that_no-gap_obj_no-mod,built,12.661293029785154,google,False,False
94,94,5,8,a,object,that_no-gap_obj_no-mod,a,1.807381629943848,google,False,False
95,95,5,9,house,object,that_no-gap_obj_no-mod,house,4.107941627502441,google,False,False
96,96,5,10,for,to,that_no-gap_obj_no-mod,for,2.8550615310668945,google,False,False
97,97,5,11,her,goal,that_no-gap_obj_no-mod,her,0.6872648000717163,google,False,False
98,98,5,12,mother,goal,that_no-gap_obj_no-mod,mother,9.14688491821289,google,False,False
99,99,5,13,last,temporal_modifier,that_no-gap_obj_no-mod,last,10.542694091796877,google,False,False
100,100,5,14,year,temporal_modifier,that_no-gap_obj_no-mod,year,1.0348002910614014,google,False,False
101,101,5,16,.,End,that_no-gap_obj_no-mod,.,1.0078351497650146,google,False,False
102,102,5,17,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
103,103,6,0,The,prefix,that_no-gap_obj_no-mod,The,0.0,google,False,False
104,104,6,1,commissioner,prefix,that_no-gap_obj_no-mod,commissioner,17.394880294799805,google,False,False
105,105,6,2,discovered,prefix,that_no-gap_obj_no-mod,discovered,10.429280281066896,google,False,False
106,106,6,3,that,that,that_no-gap_obj_no-mod,that,1.3122447729110718,google,False,False
107,107,6,4,the,subj,that_no-gap_obj_no-mod,the,2.1703286170959477,google,False,False
108,108,6,5,police,subj,that_no-gap_obj_no-mod,police,9.846152305603027,google,False,False
109,109,6,6,detective,subj,that_no-gap_obj_no-mod,detective,11.903942108154295,google,False,False
110,110,6,7,handed,verb,that_no-gap_obj_no-mod,handed,12.72491455078125,google,False,False
111,111,6,8,a,object,that_no-gap_obj_no-mod,a,4.992058753967285,google,False,False
112,112,6,9,wad,object,that_no-gap_obj_no-mod,wad,6.833043098449707,google,False,False
113,113,6,10,of,object,that_no-gap_obj_no-mod,of,0.01967028900980949,google,False,False
114,114,6,11,cash,object,that_no-gap_obj_no-mod,cash,1.0447932481765747,google,False,False
115,115,6,12,to,to,that_no-gap_obj_no-mod,to,0.463785856962204,google,False,False
116,116,6,13,the,goal,that_no-gap_obj_no-mod,the,1.9876410961151123,google,False,False
117,117,6,14,man,goal,that_no-gap_obj_no-mod,man,4.965404510498047,google,False,False
118,118,6,15,in,goal,that_no-gap_obj_no-mod,in,3.2891292572021484,google,False,False
119,119,6,16,the,goal,that_no-gap_obj_no-mod,the,1.0490583181381226,google,False,False
120,120,6,17,trench,goal,that_no-gap_obj_no-mod,trench,12.882489204406738,google,False,False
121,121,6,18,coat,goal,that_no-gap_obj_no-mod,coat,1.9029699563980105,google,False,False
122,122,6,19,just,temporal_modifier,that_no-gap_obj_no-mod,just,9.012533187866213,google,False,False
123,123,6,20,a,temporal_modifier,that_no-gap_obj_no-mod,a,5.319941520690918,google,False,False
124,124,6,21,few,temporal_modifier,that_no-gap_obj_no-mod,few,0.3945808410644531,google,False,False
125,125,6,22,minutes,temporal_modifier,that_no-gap_obj_no-mod,minutes,3.1763195991516118,google,False,False
126,126,6,23,ago,temporal_modifier,that_no-gap_obj_no-mod,ago,5.7572083473205575,google,False,False
127,127,6,25,.,End,that_no-gap_obj_no-mod,.,0.3203517496585846,google,False,False
128,128,6,26,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
129,129,7,0,We,prefix,that_no-gap_obj_no-mod,We,0.0,google,False,False
130,130,7,1,all,prefix,that_no-gap_obj_no-mod,all,4.779281139373778,google,False,False
131,131,7,2,know,prefix,that_no-gap_obj_no-mod,know,0.7829843759536743,google,False,False
132,132,7,3,that,that,that_no-gap_obj_no-mod,that,2.6693999767303467,google,False,False
133,133,7,4,the,subj,that_no-gap_obj_no-mod,the,2.57262921333313,google,False,False
134,134,7,5,investor,subj,that_no-gap_obj_no-mod,investor,16.743698120117188,google,False,False
135,135,7,6,lent,verb,that_no-gap_obj_no-mod,lent,12.862894058227539,google,False,False
136,136,7,7,a,object,that_no-gap_obj_no-mod,a,3.3051066398620605,google,False,False
137,137,7,8,lot,object,that_no-gap_obj_no-mod,lot,4.509683609008789,google,False,False
138,138,7,9,of,object,that_no-gap_obj_no-mod,of,0.17441801726818085,google,False,False
139,139,7,10,money,object,that_no-gap_obj_no-mod,money,0.5948213934898376,google,False,False
140,140,7,11,to,to,that_no-gap_obj_no-mod,to,0.7793413996696472,google,False,False
141,141,7,12,his,goal,that_no-gap_obj_no-mod,his,4.50254487991333,google,False,False
142,142,7,13,nephew,goal,that_no-gap_obj_no-mod,nephew,8.37275218963623,google,False,False
143,143,7,14,after,temporal_modifier,that_no-gap_obj_no-mod,after,7.925055980682372,google,False,False
144,144,7,15,the,temporal_modifier,that_no-gap_obj_no-mod,the,2.066583633422852,google,False,False
145,145,7,16,housing,temporal_modifier,that_no-gap_obj_no-mod,housing,9.527191162109377,google,False,False
146,146,7,17,market,temporal_modifier,that_no-gap_obj_no-mod,market,4.110313415527344,google,False,False
147,147,7,18,crashed,temporal_modifier,that_no-gap_obj_no-mod,crashed,3.1137011051177983,google,False,False
148,148,7,20,.,End,that_no-gap_obj_no-mod,.,0.4376537203788757,google,False,False
149,149,7,21,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
150,150,8,0,I,prefix,that_no-gap_obj_no-mod,I,0.0,google,False,False
151,151,8,1,know,prefix,that_no-gap_obj_no-mod,know,5.95500373840332,google,False,False
152,152,8,2,that,that,that_no-gap_obj_no-mod,that,3.767177581787109,google,False,False
153,153,8,3,the,subj,that_no-gap_obj_no-mod,the,3.9218482971191406,google,False,False
154,154,8,4,hapless,subj,that_no-gap_obj_no-mod,hapless,13.57800006866455,google,False,False
155,155,8,5,businessman,subj,that_no-gap_obj_no-mod,businessman,7.596358776092528,google,False,False
156,156,8,6,repaid,verb,that_no-gap_obj_no-mod,repaid,14.563605308532715,google,False,False
157,157,8,7,his,object,that_no-gap_obj_no-mod,his,3.5008835792541504,google,False,False
158,158,8,8,debt,object,that_no-gap_obj_no-mod,debt,3.7340271472930913,google,False,False
159,159,8,9,to,to,that_no-gap_obj_no-mod,to,0.8639418482780457,google,False,False
160,160,8,10,the,goal,that_no-gap_obj_no-mod,the,1.1134954690933228,google,False,False
161,161,8,11,mafia,goal,that_no-gap_obj_no-mod,mafia,10.334718704223633,google,False,False
162,162,8,12,kingpin,goal,that_no-gap_obj_no-mod,kingpin,11.33130931854248,google,False,False
163,163,8,13,when,temporal_modifier,that_no-gap_obj_no-mod,when,6.707278728485107,google,False,False
164,164,8,14,he,temporal_modifier,that_no-gap_obj_no-mod,he,0.5462739467620851,google,False,False
165,165,8,15,had,temporal_modifier,that_no-gap_obj_no-mod,had,5.86981725692749,google,False,False
166,166,8,16,enough,temporal_modifier,that_no-gap_obj_no-mod,enough,6.992405414581299,google,False,False
167,167,8,17,money,temporal_modifier,that_no-gap_obj_no-mod,money,0.9731559753417968,google,False,False
168,168,8,19,.,End,that_no-gap_obj_no-mod,.,2.9727232456207275,google,False,False
169,169,8,20,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
170,170,9,0,The,prefix,that_no-gap_obj_no-mod,The,0.0,google,False,False
171,171,9,1,newspaper,prefix,that_no-gap_obj_no-mod,newspaper,12.966532707214355,google,False,False
172,172,9,2,reported,prefix,that_no-gap_obj_no-mod,reported,4.974146366119385,google,False,False
173,173,9,3,that,that,that_no-gap_obj_no-mod,that,6.095189094543457,google,False,False
174,174,9,4,the,subj,that_no-gap_obj_no-mod,the,3.0689539909362797,google,False,False
175,175,9,5,administrator,subj,that_no-gap_obj_no-mod,administrator,15.81299114227295,google,False,False
176,176,9,6,promised,verb,that_no-gap_obj_no-mod,promised,9.466591835021973,google,False,False
177,177,9,7,a,object,that_no-gap_obj_no-mod,a,4.697399616241455,google,False,False
178,178,9,8,good,object,that_no-gap_obj_no-mod,good,6.552650451660156,google,False,False
179,179,9,9,retirement,object,that_no-gap_obj_no-mod,retirement,8.931282997131348,google,False,False
180,180,9,10,plan,object,that_no-gap_obj_no-mod,plan,4.155296802520752,google,False,False
181,181,9,11,to,to,that_no-gap_obj_no-mod,to,4.622208118438722,google,False,False
182,182,9,12,the,goal,that_no-gap_obj_no-mod,the,3.1866800785064697,google,False,False
183,183,9,13,factory,goal,that_no-gap_obj_no-mod,factory,11.807229995727539,google,False,False
184,184,9,14,workers,goal,that_no-gap_obj_no-mod,workers,3.5489211082458496,google,False,False
185,185,9,15,during,temporal_modifier,that_no-gap_obj_no-mod,during,10.416596412658693,google,False,False
186,186,9,16,the,temporal_modifier,that_no-gap_obj_no-mod,the,1.351706862449646,google,False,False
187,187,9,17,speech,temporal_modifier,that_no-gap_obj_no-mod,speech,14.789026260375975,google,False,False
188,188,9,19,.,End,that_no-gap_obj_no-mod,.,0.3570002019405365,google,False,False
189,189,9,20,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
190,190,10,0,Her,prefix,that_no-gap_obj_no-mod,Her,0.0,google,False,False
191,191,10,1,friend,prefix,that_no-gap_obj_no-mod,friend,10.400915145874023,google,False,False
192,192,10,2,found,prefix,that_no-gap_obj_no-mod,found,12.449543952941895,google,False,False
193,193,10,3,out,prefix,that_no-gap_obj_no-mod,out,4.922372341156006,google,False,False
194,194,10,4,that,that,that_no-gap_obj_no-mod,that,5.02736234664917,google,False,False
195,195,10,5,the,subj,that_no-gap_obj_no-mod,the,3.19039249420166,google,False,False
196,196,10,6,slimy,subj,that_no-gap_obj_no-mod,slimy,17.838193893432614,google,False,False
197,197,10,7,businessman,subj,that_no-gap_obj_no-mod,businessman,9.658930778503418,google,False,False
198,198,10,8,sold,verb,that_no-gap_obj_no-mod,sold,11.095535278320312,google,False,False
199,199,10,9,a,object,that_no-gap_obj_no-mod,a,4.8343777656555185,google,False,False
200,200,10,10,broken,object,that_no-gap_obj_no-mod,broken,10.36052131652832,google,False,False
201,201,10,11,car,object,that_no-gap_obj_no-mod,car,5.354776382446289,google,False,False
202,202,10,12,to,to,that_no-gap_obj_no-mod,to,2.0590038299560547,google,False,False
203,203,10,13,the,goal,that_no-gap_obj_no-mod,the,2.3266139030456543,google,False,False
204,204,10,14,unsuspecting,goal,that_no-gap_obj_no-mod,unsuspecting,12.164436340332033,google,False,False
205,205,10,15,couple,goal,that_no-gap_obj_no-mod,couple,7.783308029174805,google,False,False
206,206,10,16,yesterday,temporal_modifier,that_no-gap_obj_no-mod,yesterday,14.80235481262207,google,False,False
207,207,10,18,.,End,that_no-gap_obj_no-mod,.,0.4100615978240967,google,False,False
208,208,10,19,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
209,209,11,0,I,prefix,that_no-gap_obj_no-mod,I,0.0,google,False,False
210,210,11,1,realized,prefix,that_no-gap_obj_no-mod,realized,10.922098159790039,google,False,False
211,211,11,2,that,that,that_no-gap_obj_no-mod,that,3.947961807250977,google,False,False
212,212,11,3,the,subj,that_no-gap_obj_no-mod,the,3.2321367263793945,google,False,False
213,213,11,4,foreign,subj,that_no-gap_obj_no-mod,foreign,12.701143264770508,google,False,False
214,214,11,5,visitor,subj,that_no-gap_obj_no-mod,visitor,9.511174201965332,google,False,False
215,215,11,6,told,verb,that_no-gap_obj_no-mod,told,10.11795711517334,google,False,False
216,216,11,7,a,object,that_no-gap_obj_no-mod,a,6.72284460067749,google,False,False
217,217,11,8,joke,object,that_no-gap_obj_no-mod,joke,6.584108352661133,google,False,False
218,218,11,9,to,to,that_no-gap_obj_no-mod,to,4.2239437103271475,google,False,False
219,219,11,10,the,goal,that_no-gap_obj_no-mod,the,1.9447672367095947,google,False,False
220,220,11,11,guests,goal,that_no-gap_obj_no-mod,guests,8.833832740783691,google,False,False
221,221,11,12,over,temporal_modifier,that_no-gap_obj_no-mod,over,9.35922145843506,google,False,False
222,222,11,13,dinner,temporal_modifier,that_no-gap_obj_no-mod,dinner,2.892681121826172,google,False,False
223,223,11,15,.,End,that_no-gap_obj_no-mod,.,0.8894456624984741,google,False,False
224,224,11,16,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
225,225,12,0,The,prefix,that_no-gap_obj_no-mod,The,0.0,google,False,False
226,226,12,1,novel,prefix,that_no-gap_obj_no-mod,novel,14.07158374786377,google,False,False
227,227,12,2,revealed,prefix,that_no-gap_obj_no-mod,revealed,11.428170204162598,google,False,False
228,228,12,3,that,that,that_no-gap_obj_no-mod,that,1.7751554250717163,google,False,False
229,229,12,4,the,subj,that_no-gap_obj_no-mod,the,2.229434967041016,google,False,False
230,230,12,5,suffering,subj,that_no-gap_obj_no-mod,suffering,16.142404556274414,google,False,False
231,231,12,6,artist,subj,that_no-gap_obj_no-mod,artist,11.527812957763672,google,False,False
232,232,12,7,penned,verb,that_no-gap_obj_no-mod,penned,16.291492462158207,google,False,False
233,233,12,8,his,object,that_no-gap_obj_no-mod,his,4.906373500823975,google,False,False
234,234,12,9,new,object,that_no-gap_obj_no-mod,new,6.114284992218018,google,False,False
235,235,12,10,novel,object,that_no-gap_obj_no-mod,novel,2.694352626800537,google,False,False
236,236,12,11,about,to,that_no-gap_obj_no-mod,about,5.784159660339356,google,False,False
237,237,12,12,tragic,goal,that_no-gap_obj_no-mod,tragic,17.081649780273438,google,False,False
238,238,12,13,love,goal,that_no-gap_obj_no-mod,love,5.546712875366211,google,False,False
239,239,12,14,last,temporal_modifier,that_no-gap_obj_no-mod,last,11.505494117736815,google,False,False
240,240,12,15,winter,temporal_modifier,that_no-gap_obj_no-mod,winter,5.776402950286865,google,False,False
241,241,12,17,.,End,that_no-gap_obj_no-mod,.,1.028864502906799,google,False,False
242,242,12,18,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
243,243,13,0,We,prefix,that_no-gap_obj_no-mod,We,0.0,google,False,False
244,244,13,1,all,prefix,that_no-gap_obj_no-mod,all,5.197309494018555,google,False,False
245,245,13,2,know,prefix,that_no-gap_obj_no-mod,know,1.2363684177398682,google,False,False
246,246,13,3,that,that,that_no-gap_obj_no-mod,that,1.6983698606491089,google,False,False
247,247,13,4,the,subj,that_no-gap_obj_no-mod,the,2.625740528106689,google,False,False
248,248,13,5,young,subj,that_no-gap_obj_no-mod,young,8.457304954528809,google,False,False
249,249,13,6,politician,subj,that_no-gap_obj_no-mod,politician,10.751399040222168,google,False,False
250,250,13,7,said,verb,that_no-gap_obj_no-mod,said,9.908401489257812,google,False,False
251,251,13,8,a,object,that_no-gap_obj_no-mod,a,6.80139684677124,google,False,False
252,252,13,9,few,object,that_no-gap_obj_no-mod,few,2.634169101715088,google,False,False
253,253,13,10,remarks,object,that_no-gap_obj_no-mod,remarks,14.809443473815918,google,False,False
254,254,13,11,about,to,that_no-gap_obj_no-mod,about,2.1357381343841557,google,False,False
255,255,13,12,immigration,goal,that_no-gap_obj_no-mod,immigration,11.536142349243164,google,False,False
256,256,13,13,a,temporal_modifier,that_no-gap_obj_no-mod,a,8.844239234924316,google,False,False
257,257,13,14,week,temporal_modifier,that_no-gap_obj_no-mod,week,5.550618171691895,google,False,False
258,258,13,15,before,temporal_modifier,that_no-gap_obj_no-mod,before,1.9629141092300413,google,False,False
259,259,13,16,the,temporal_modifier,that_no-gap_obj_no-mod,the,1.750660061836243,google,False,False
260,260,13,17,primaries,temporal_modifier,that_no-gap_obj_no-mod,primaries,9.848360061645508,google,False,False
261,261,13,19,.,End,that_no-gap_obj_no-mod,.,1.2747304439544678,google,False,False
262,262,13,20,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
263,263,14,0,I,prefix,that_no-gap_obj_no-mod,I,0.0,google,False,False
264,264,14,1,know,prefix,that_no-gap_obj_no-mod,know,8.051719665527344,google,False,False
265,265,14,2,that,that,that_no-gap_obj_no-mod,that,4.349547386169434,google,False,False
266,266,14,3,the,subj,that_no-gap_obj_no-mod,the,4.9753079414367685,google,False,False
267,267,14,4,young,subj,that_no-gap_obj_no-mod,young,8.895357131958008,google,False,False
268,268,14,5,professional,subj,that_no-gap_obj_no-mod,professional,13.677281379699707,google,False,False
269,269,14,6,assembled,verb,that_no-gap_obj_no-mod,assembled,13.53374481201172,google,False,False
270,270,14,7,a,object,that_no-gap_obj_no-mod,a,4.196772575378418,google,False,False
271,271,14,8,fancy,object,that_no-gap_obj_no-mod,fancy,13.0875825881958,google,False,False
272,272,14,9,meal,object,that_no-gap_obj_no-mod,meal,7.446056842803955,google,False,False
273,273,14,10,for,to,that_no-gap_obj_no-mod,for,3.1443746089935303,google,False,False
274,274,14,11,his,goal,that_no-gap_obj_no-mod,his,3.2329132556915283,google,False,False
275,275,14,12,parents,goal,that_no-gap_obj_no-mod,parents,7.363935947418213,google,False,False
276,276,14,13,last,temporal_modifier,that_no-gap_obj_no-mod,last,9.038681983947754,google,False,False
277,277,14,14,night,temporal_modifier,that_no-gap_obj_no-mod,night,0.9816245436668396,google,False,False
278,278,14,16,.,End,that_no-gap_obj_no-mod,.,1.0943042039871216,google,False,False
279,279,14,17,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
280,280,15,0,My,prefix,that_no-gap_obj_no-mod,My,0.0,google,False,False
281,281,15,1,friends,prefix,that_no-gap_obj_no-mod,friends,6.558520317077638,google,False,False
282,282,15,2,all,prefix,that_no-gap_obj_no-mod,all,7.318770408630371,google,False,False
283,283,15,3,know,prefix,that_no-gap_obj_no-mod,know,6.962972640991211,google,False,False
284,284,15,4,that,that,that_no-gap_obj_no-mod,that,1.5526831150054932,google,False,False
285,285,15,5,the,subj,that_no-gap_obj_no-mod,the,3.4094884395599365,google,False,False
286,286,15,6,businesswoman,subj,that_no-gap_obj_no-mod,businesswoman,21.28277015686035,google,False,False
287,287,15,7,left,verb,that_no-gap_obj_no-mod,left,9.676915168762207,google,False,False
288,288,15,8,her,object,that_no-gap_obj_no-mod,her,3.23865008354187,google,False,False
289,289,15,9,computer,object,that_no-gap_obj_no-mod,computer,12.888605117797852,google,False,False
290,290,15,10,in,to,that_no-gap_obj_no-mod,in,2.9876091480255127,google,False,False
291,291,15,11,the,goal,that_no-gap_obj_no-mod,the,1.1476495265960691,google,False,False
292,292,15,12,office,goal,that_no-gap_obj_no-mod,office,4.623589992523193,google,False,False
293,293,15,13,this,temporal_modifier,that_no-gap_obj_no-mod,this,8.305968284606934,google,False,False
294,294,15,14,afternoon,temporal_modifier,that_no-gap_obj_no-mod,afternoon,4.137329578399658,google,False,False
295,295,15,16,.,End,that_no-gap_obj_no-mod,.,1.7723616361618042,google,False,False
296,296,15,17,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
297,297,16,0,The,prefix,that_no-gap_obj_no-mod,The,0.0,google,False,False
298,298,16,1,visitor,prefix,that_no-gap_obj_no-mod,visitor,14.533509254455565,google,False,False
299,299,16,2,said,prefix,that_no-gap_obj_no-mod,said,8.172804832458496,google,False,False
300,300,16,3,that,that,that_no-gap_obj_no-mod,that,2.017415761947632,google,False,False
301,301,16,4,the,subj,that_no-gap_obj_no-mod,the,3.747737646102905,google,False,False
302,302,16,5,elderly,subj,that_no-gap_obj_no-mod,elderly,11.32887077331543,google,False,False
