that	3.7195956707000732
the	6.487527847290039
senator	14.355875015258789
testified	14.907736778259277
about	4.600697040557861
the	3.139187812805176
government	9.02288818359375
collected	16.426280975341797
sensitive	15.312853813171387
data	1.7896138429641724
about	4.954288482666016
foreign	8.444869041442871
threats	8.74713134765625
using	12.001266479492188
illegal	8.840862274169922
methods	4.15177583694458
.	0.867786169052124
<eos>	0.0
The	0.00
newspaper	25.1600399017334
said	6.59731388092041
that	2.6817591190338135
despite	8.63484001159668
the	2.090282440185547
hot	12.815197944641113
weather	3.0712313652038574
the	4.417412757873535
neighbors	16.124998092651367
sold	12.349888801574707
a	4.800848960876465
convertible	14.495390892028809
to	3.8005666732788086
the	2.2571983337402344
new	8.467267036437988
couple	6.834742069244385
last	5.252657890319824
month	2.889547109603882
.	1.6978942155838013
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
said	13.7944974899292
that	3.3378255367279053
despite	10.54208755493164
her	5.07532262802124
busy	8.84937858581543
schedule	0.9452450275421143
the	6.298884868621826
student	11.874176979064941
sent	12.26943302154541
a	3.5362136363983154
package	9.225762367248535
to	1.5647586584091187
her	1.4958007335662842
mother	3.998019218444824
over	8.932273864746094
a	4.160394191741943
week	3.5440444946289062
ago	0.4244444668292999
.	1.1806093454360962
<eos>	0.0
My	0.00
friend	17.254796981811523
told	13.606904983520508
me	0.10213977843523026
that	2.9230082035064697
the	4.32294225692749
consultant	14.528247833251953
assumes	15.978527069091797
the	3.52215313911438
university	12.530022621154785
hired	13.4597806930542
a	2.6290090084075928
new	5.452897071838379
administrator	7.682244300842285
to	3.4765784740448
help	4.399509906768799
with	4.18911600112915
increased	14.40548038482666
enrollment	5.837143421173096
for	6.415311813354492
the	1.285584568977356
following	10.375016212463379
year	0.9427900910377502
.	0.49945640563964844
<eos>	0.0
She	0.00
can	9.237056732177734
not	15.734245300292969
believe	5.380301475524902
that	3.016463279724121
despite	11.535812377929688
his	6.5572381019592285
strong	8.807445526123047
morals	11.10565185546875
my	10.990145683288574
good	10.20232105255127
friend	1.5079127550125122
stole	14.548944473266602
a	4.319412708282471
candy	13.173455238342285
bar	2.2959625720977783
from	1.5899947881698608
the	2.8573968410491943
pharmacy	10.604077339172363
when	7.227631092071533
he	1.5639644861221313
was	1.189995527267456
young	6.962866306304932
.	1.7360427379608154
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
reminded	18.74399757385254
us	0.4987618327140808
that	2.6120169162750244
despite	10.509448051452637
the	1.9578968286514282
flood	13.010196685791016
the	9.080300331115723
tow	18.45659828186035
truck	0.6032384634017944
hauled	12.545464515686035
the	4.996184349060059
wagon	7.653162956237793
out	3.2446200847625732
of	0.8513931035995483
the	0.8182862997055054
ditch	3.3188018798828125
last	7.750955581665039
spring	6.270292282104492
.	2.6058690547943115
<eos>	0.0
The	0.00
shop	26.501506805419922
owner	6.36445426940918
told	8.393105506896973
me	1.5432453155517578
that	1.4550660848617554
the	3.4866015911102295
baker	15.156250953674316
forgot	13.302090644836426
the	3.812049627304077
restaurant	10.023035049438477
prepared	12.984405517578125
a	3.454742670059204
new	5.66661262512207
recipe	5.171170711517334
for	1.7487531900405884
their	6.901829719543457
favorite	7.241612434387207
guests	13.496294021606445
yesterday	10.215590476989746
evening	6.476221084594727
.	1.046810269355774
<eos>	0.0
My	0.00
sister	22.4215087890625
told	13.347552299499512
me	0.140780508518219
that	2.453141212463379
despite	11.123059272766113
protest	17.732715606689453
the	7.430408000946045
newspaper	11.190912246704102
published	7.793986797332764
a	1.8287113904953003
scandalous	13.395791053771973
story	3.3348824977874756
about	0.7286270260810852
the	3.346574544906616
mayor	10.408981323242188
last	7.713552951812744
month	3.4613590240478516
.	1.7466497421264648
<eos>	0.0
We	0.00
remember	30.384557723999023
that	7.763123989105225
despite	12.475234031677246
habit	21.540729522705078
our	9.676009178161621
new	7.54260778427124
friend	7.656839847564697
brought	10.452486991882324
a	3.084995746612549
large	8.891307830810547
present	10.840070724487305
to	1.6173100471496582
the	1.7790013551712036
birthday	8.919875144958496
party	0.2576877772808075
last	7.140936374664307
weekend	3.8659842014312744
.	0.9516318440437317
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
my	8.178811073303223
brother	7.8775787353515625
said	7.874745845794678
devoured	27.00309181213379
the	3.3933792114257812
cake	7.34876823425293
in	4.767777919769287
front	5.977870464324951
of	0.010144897736608982
the	4.14738655090332
guests	7.93975830078125
at	4.789180278778076
the	1.2939449548721313
holiday	9.542424201965332
party	1.7362751960754395
.	0.9381566643714905
<eos>	0.0
My	0.00
neighbor	20.912376403808594
told	12.33504867553711
me	0.07843278348445892
that	2.469434976577759
the	4.115446090698242
fireman	16.07944107055664
believes	13.404658317565918
caught	19.22136688232422
the	5.728675842285156
cat	9.413300514221191
in	2.444660186767578
full	11.943580627441406
view	3.144139289855957
of	0.41529491543769836
the	1.0130141973495483
neighbors	6.012333869934082
yesterday	12.759431838989258
.	1.3962576389312744
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
despite	14.060076713562012
setbacks	15.0155668258667
delivered	15.523232460021973
the	9.952576637268066
report	14.569697380065918
to	5.781372547149658
the	1.2860535383224487
president	5.357004642486572
by	6.03891134262085
the	1.6898083686828613
deadline	15.837817192077637
.	4.803933620452881
<eos>	0.0
You	0.00
remember	35.1107063293457
that	8.256516456604004
despite	13.120826721191406
protocol	18.637453079223633
showed	17.59189224243164
the	5.504854202270508
presentation	14.405500411987305
to	4.537294864654541
the	4.109161376953125
visitors	12.103058815002441
after	10.036430358886719
lunch	6.395127296447754
.	1.3171360492706299
<eos>	0.0
She	0.00
told	16.928625106811523
me	2.651545763015747
that	3.988542318344116
the	5.039011001586914
teacher	11.131763458251953
suspects	15.856329917907715
stole	16.944293975830078
answers	17.038898468017578
to	2.967846155166626
the	3.263481616973877
test	6.184682846069336
from	4.122861862182617
the	2.679905414581299
history	13.844905853271484
teacher	0.9313645362854004
last	12.169806480407715
semester	7.992649078369141
.	1.0642510652542114
<eos>	0.0
She	0.00
knows	13.423900604248047
that	12.042047500610352
the	4.574590682983398
expert	14.186572074890137
can	8.212859153747559
tell	3.3020827770233154
forged	22.53880500793457
the	10.921857833862305
painting	15.755390167236328
with	5.835136890411377
the	2.450472354888916
help	5.008941650390625
of	0.006015233229845762
a	1.5746275186538696
new	7.6005144119262695
technology	7.419370651245117
a	13.283992767333984
short	8.472381591796875
while	6.109953880310059
ago	2.8178491592407227
.	0.8138789534568787
<eos>	0.0
We	0.00
all	8.962379455566406
remember	12.559703826904297
that	6.278006076812744
the	6.026902198791504
politician	15.697427749633789
said	6.768487930297852
smuggled	22.855077743530273
a	7.429988861083984
gun	5.291754245758057
into	2.5236425399780273
the	1.1482735872268677
prison	8.35711669921875
two	12.497387886047363
weeks	1.679604172706604
ago	0.6947101354598999
.	1.4456264972686768
<eos>	0.0
My	0.00
friend	17.254796981811523
reported	14.865462303161621
that	2.3399345874786377
despite	11.156147956848145
the	2.9198172092437744
strong	10.025890350341797
economy	8.232104301452637
will	15.204028129577637
sell	12.089579582214355
multiple	13.980706214904785
assets	10.787605285644531
to	4.369633674621582
benefit	8.722295761108398
stock	14.342438697814941
holders	1.3507083654403687
over	7.709102630615234
the	0.5599899888038635
subsequent	13.509203910827637
quarter	8.550049781799316
.	0.6649579405784607
<eos>	0.0
I	0.00
do	10.345404624938965
not	2.4983620643615723
know	2.0581116676330566
that	5.5750956535339355
the	5.012724876403809
actor	11.39966106414795
suspects	16.108356475830078
sabotaged	25.992475509643555
the	2.526461362838745
audition	10.942808151245117
with	6.295469284057617
a	1.8383269309997559
cruel	10.478860855102539
plan	10.391691207885742
last	11.140707015991211
week	1.45156991481781
.	1.1146643161773682
<eos>	0.0
She	0.00
can	9.237056732177734
guess	18.07977867126465
that	5.267571449279785
our	8.23924446105957
friend	8.716373443603516
predicts	15.779316902160645
will	10.44693374633789
be	1.767626166343689
awarded	11.90522575378418
an	4.886488437652588
oscar	9.612203598022461
for	2.102461099624634
her	2.0113525390625
hard	10.167306900024414
work	0.07884641736745834
during	7.969492435455322
the	0.7481328845024109
award	10.947532653808594
ceremony	1.7734932899475098
.	0.8866180181503296
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
that	1.4282203912734985
despite	10.236078262329102
the	2.436901807785034
lack	7.005429267883301
of	0.003445656271651387
evidence	4.5552287101745605
killed	18.788206100463867
the	5.934401988983154
witness	12.382682800292969
with	8.636946678161621
a	2.060283899307251
knife	4.345521450042725
in	4.146387100219727
the	1.3896794319152832
middle	8.883048057556152
of	0.061825238168239594
the	0.906146764755249
night	0.14937886595726013
.	6.417154312133789
<eos>	0.0
We	0.00
recall	29.029373168945312
that	8.692593574523926
despite	11.312281608581543
best	14.846044540405273
practice	6.472053527832031
placed	16.456958770751953
a	8.74012279510498
wooden	13.735363960266113
spoon	5.434371471405029
next	7.735345363616943
to	0.011964431963860989
the	1.5773900747299194
oven	8.867815017700195
over	10.223201751708984
an	5.514798641204834
hour	5.687632083892822
ago	11.680563926696777
.	1.7448140382766724
<eos>	0.0
I	0.00
remember	19.0518741607666
that	9.173808097839355
the	7.643474578857422
doctor	10.14993667602539
decided	9.730046272277832
should	14.075210571289062
administer	15.801443099975586
the	2.5648727416992188
new	9.070090293884277
medicine	6.455475807189941
to	3.645087718963623
the	2.849426746368408
sick	7.343963623046875
patient	4.496270179748535
without	7.595853328704834
any	2.9480504989624023
delay	8.3525972366333
.	0.7526006102561951
<eos>	0.0
Our	0.00
friend	24.93783950805664
guessed	30.191987991333008
that	3.897745370864868
despite	13.070751190185547
public	13.354667663574219
outcry	7.322379112243652
revealed	18.793968200683594
family	17.46207046508789
secrets	6.888736248016357
to	6.870399475097656
the	3.356153964996338
whole	9.568367004394531
town	9.856305122375488
yesterday	12.2921724319458
.	0.846116840839386
<eos>	0.0
The	0.00
mayor	27.403722763061523
told	9.449336051940918
me	3.4287397861480713
that	1.6714106798171997
the	3.753368616104126
town	9.425511360168457
clerk	9.595789909362793
heard	10.440191268920898
repaired	24.92393684387207
the	9.974048614501953
parking	11.055959701538086
lot	1.1229019165039062
with	5.8865766525268555
the	2.916146755218506
help	5.298264503479004
of	0.0030148220248520374
an	4.306551456451416
anonymous	4.902004718780518
doner	21.486181259155273
over	10.245179176330566
the	1.21627938747406
summer	6.956406116485596
.	0.8326892256736755
<eos>	0.0
My	0.00
friend	17.254796981811523
remembers	18.757585525512695
that	3.7195956707000732
the	6.487527847290039
senator	14.355875015258789
testified	14.907736778259277
about	4.600697040557861
collected	21.029327392578125
sensitive	15.468449592590332
data	2.297788619995117
about	5.639911651611328
foreign	10.527579307556152
threats	9.803616523742676
using	11.462547302246094
illegal	9.095527648925781
methods	4.2592668533325195
.	0.9618598222732544
<eos>	0.0
The	0.00
newspaper	25.1600399017334
said	6.59731388092041
that	2.6817591190338135
despite	8.63484001159668
the	2.090282440185547
hot	12.815197944641113
weather	3.0712313652038574
sold	17.039878845214844
a	7.534094333648682
convertible	16.20166778564453
to	4.747580051422119
the	2.145612955093384
new	9.779982566833496
couple	8.872760772705078
last	5.679300308227539
month	2.951866388320923
.	6.90006160736084
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
said	13.7944974899292
that	3.3378255367279053
despite	10.54208755493164
her	5.07532262802124
busy	8.84937858581543
schedule	0.9452450275421143
sent	18.926734924316406
a	7.102261543273926
package	8.441364288330078
to	1.0782397985458374
her	1.88820219039917
mother	5.01473331451416
over	8.108251571655273
a	5.124355792999268
week	3.6332972049713135
ago	0.5503971576690674
.	5.197102069854736
<eos>	0.0
My	0.00
friend	17.254796981811523
told	13.606904983520508
me	0.10213977843523026
that	2.9230082035064697
the	4.32294225692749
consultant	14.528247833251953
assumes	15.978527069091797
hired	20.872549057006836
a	9.887511253356934
new	6.057493209838867
administrator	10.003558158874512
to	3.0861709117889404
help	4.4683308601379395
with	3.6204988956451416
increased	14.7091703414917
enrollment	10.451269149780273
for	6.163961887359619
the	1.5723464488983154
following	10.092728614807129
year	0.9835909008979797
.	0.6293056607246399
<eos>	0.0
She	0.00
can	9.237056732177734
not	15.734245300292969
believe	5.380301475524902
that	3.016463279724121
despite	11.535812377929688
his	6.5572381019592285
strong	8.807445526123047
morals	11.10565185546875
stole	22.944509506225586
a	4.521903991699219
candy	14.642962455749512
bar	2.0085055828094482
from	1.576593279838562
the	2.7652461528778076
pharmacy	10.93808650970459
when	7.5084452629089355
he	1.2474132776260376
was	1.3212180137634277
young	7.031412601470947
.	1.6962488889694214
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
reminded	18.74399757385254
us	0.4987618327140808
that	2.6120169162750244
despite	10.509448051452637
the	1.9578968286514282
flood	13.010196685791016
hauled	25.70972442626953
the	6.99835729598999
wagon	10.262393951416016
out	2.864314317703247
of	0.39708733558654785
the	0.9826952815055847
ditch	2.23502779006958
last	6.750604152679443
spring	5.247875690460205
.	5.043928146362305
<eos>	0.0
The	0.00
shop	26.501506805419922
owner	6.36445426940918
told	8.393105506896973
me	1.5432453155517578
that	1.4550660848617554
the	3.4866015911102295
baker	15.156250953674316
forgot	13.302090644836426
prepared	19.536897659301758
a	10.892623901367188
new	8.400885581970215
recipe	3.9889163970947266
for	1.4578399658203125
their	8.208959579467773
favorite	5.991245746612549
guests	16.928743362426758
yesterday	11.345454216003418
evening	6.717677116394043
.	1.4358621835708618
<eos>	0.0
My	0.00
sister	22.4215087890625
told	13.347552299499512
me	0.140780508518219
that	2.453141212463379
despite	11.123059272766113
protest	17.732715606689453
published	17.98863983154297
a	7.378014087677002
scandalous	16.43863868713379
story	5.104331016540527
about	1.307754397392273
the	3.754000663757324
mayor	11.265541076660156
last	9.46108341217041
month	3.4614365100860596
.	5.253895282745361
<eos>	0.0
We	0.00
remember	30.384557723999023
that	7.763123989105225
despite	12.475234031677246
habit	21.540729522705078
brought	15.91598129272461
a	6.894619941711426
large	9.27868366241455
present	12.985577583312988
to	2.5524539947509766
the	1.4343006610870361
birthday	10.382146835327148
party	0.5286155343055725
last	7.1169209480285645
weekend	3.501795530319214
.	3.363589286804199
<eos>	0.0
I	0.00
know	12.607443809509277
who	6.528275966644287
my	9.203685760498047
brother	9.01136589050293
said	9.692588806152344
our	13.869725227355957
aunt	13.343966484069824
devoured	21.677188873291016
the	9.784969329833984
cake	11.690736770629883
in	4.689094066619873
front	7.623894691467285
of	0.015546771697700024
the	6.219433784484863
guests	10.116290092468262
at	3.6462485790252686
the	1.756404995918274
holiday	8.62753963470459
party	2.290635824203491
.	0.7438483238220215
<eos>	0.0
My	0.00
neighbor	20.912376403808594
told	12.33504867553711
me	0.07843278348445892
what	7.993509292602539
the	5.674238681793213
fireman	16.145782470703125
believes	11.056918144226074
the	6.827184677124023
dog	9.279254913330078
caught	14.80870246887207
the	6.598669528961182
cat	6.076347351074219
in	2.921942710876465
full	12.349695205688477
view	1.9735052585601807
of	0.6287223696708679
the	1.4054889678955078
neighbors	5.1424174308776855
yesterday	12.337972640991211
.	1.2159490585327148
<eos>	0.0
I	0.00
know	12.607443809509277
who	6.528275966644287
despite	18.727041244506836
setbacks	17.7670841217041
the	8.81979751586914
committee	12.148177146911621
delivered	10.964278221130371
the	8.560918807983398
report	9.125591278076172
to	2.4247448444366455
the	2.789773464202881
president	3.9057374000549316
by	6.885279178619385
the	2.9054694175720215
deadline	11.142136573791504
.	1.6477789878845215
<eos>	0.0
You	0.00
remember	35.1107063293457
who	10.328021049499512
despite	16.465591430664062
protocol	19.477514266967773
the	11.843911170959473
businessman	16.297080993652344
showed	11.36355209350586
the	7.135927200317383
presentation	13.399853706359863
to	1.6366314888000488
the	2.872729778289795
visitors	12.41928768157959
after	9.029399871826172
lunch	7.7607622146606445
.	0.7935361862182617
<eos>	0.0
She	0.00
told	16.928625106811523
me	2.651545763015747
who	9.115845680236816
the	7.427797317504883
teacher	10.446124076843262
suspects	15.47710132598877
the	9.23872184753418
star	11.353232383728027
student	12.242281913757324
stole	14.945609092712402
answers	15.361337661743164
to	1.8217203617095947
the	8.632908821105957
test	6.80966854095459
from	7.224184989929199
the	2.0443379878997803
history	13.056384086608887
teacher	1.1879487037658691
last	10.76636028289795
semester	6.866596221923828
.	0.9087202548980713
<eos>	0.0
She	0.00
knows	13.423900604248047
who	10.851968765258789
the	6.746522903442383
expert	12.590275764465332
can	10.570289611816406
tell	6.3694071769714355
the	4.316034317016602
collector	18.795995712280273
forged	21.24477767944336
the	6.989720821380615
painting	10.132740020751953
with	6.117421627044678
the	5.161147594451904
help	5.996094703674316
of	0.018795261159539223
a	2.066315174102783
new	7.417412281036377
technology	8.300978660583496
a	12.45848560333252
short	7.980051040649414
while	5.162775993347168
ago	1.231119990348816
.	1.074304461479187
<eos>	0.0
We	0.00
all	8.962379455566406
remember	12.559703826904297
who	8.543339729309082
the	8.201217651367188
politician	14.430826187133789
said	7.36094331741333
the	5.922149181365967
convict	22.458026885986328
smuggled	16.933738708496094
a	6.142930030822754
gun	3.5962088108062744
into	2.345947742462158
the	2.7817540168762207
prison	4.54334831237793
two	13.799431800842285
weeks	1.639588475227356
ago	0.38989952206611633
.	1.203991174697876
<eos>	0.0
My	0.00
friend	17.254796981811523
reported	14.865462303161621
what	9.18860149383545
despite	17.165952682495117
the	2.643620729446411
strong	11.210617065429688
economy	8.713410377502441
the	5.679534435272217
company	5.990847110748291
will	6.986669540405273
sell	7.625760078430176
multiple	14.08980655670166
assets	9.838061332702637
to	2.5135409832000732
benefit	6.941240310668945
stock	13.391250610351562
holders	0.7527632117271423
over	7.9054036140441895
the	0.6310003399848938
subsequent	13.081127166748047
quarter	8.537348747253418
.	0.6278448700904846
<eos>	0.0
I	0.00
do	10.345404624938965
not	2.4983620643615723
know	2.0581116676330566
who	4.700502395629883
the	5.526162147521973
actor	10.819220542907715
suspects	16.521371841430664
her	14.055399894714355
rival	14.365309715270996
sabotaged	23.909963607788086
the	6.851205348968506
audition	7.656113147735596
with	5.89005184173584
a	8.0103120803833
cruel	11.116965293884277
plan	11.222318649291992
last	10.735383987426758
week	1.7183942794799805
.	1.3582648038864136
<eos>	0.0
She	0.00
can	9.237056732177734
guess	18.07977867126465
who	4.517474174499512
our	10.46501350402832
friend	8.051339149475098
predicts	16.198863983154297
the	8.683178901672363
movie	12.224581718444824
star	5.6992716789245605
will	0.7915335893630981
be	0.1641123741865158
awarded	21.112850189208984
an	5.33104133605957
oscar	9.52719497680664
for	2.705918550491333
her	6.665565013885498
hard	10.759428024291992
work	0.1073024794459343
during	8.198983192443848
the	0.7687345743179321
award	11.952356338500977
ceremony	2.3844423294067383
.	0.8538106083869934
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
who	12.22571086883545
despite	15.190218925476074
the	2.9870717525482178
lack	7.437112331390381
of	0.007247204892337322
evidence	4.675906658172607
the	7.808565616607666
suspect	10.77029037475586
killed	8.808277130126953
the	3.916018009185791
witness	11.015111923217773
with	8.070661544799805
a	0.9487693309783936
knife	2.85158371925354
in	4.0274977684021
the	2.1083309650421143
middle	6.8432230949401855
of	0.031153593212366104
the	1.0809789896011353
night	0.08787541091442108
.	1.0022960901260376
<eos>	0.0
We	0.00
recall	29.029373168945312
what	9.304123878479004
despite	18.45891761779785
best	14.42935848236084
practice	4.935435771942139
the	5.83355712890625
chef	11.87921142578125
placed	15.058853149414062
a	1.7931727170944214
wooden	8.610053062438965
spoon	3.7949087619781494
next	8.072830200195312
to	0.004669482354074717
the	1.3373597860336304
oven	7.514389514923096
over	9.100906372070312
an	5.44187593460083
hour	7.002973556518555
ago	10.859373092651367
.	1.4836180210113525
<eos>	0.0
I	0.00
remember	19.0518741607666
who	9.324296951293945
the	10.867069244384766
doctor	7.938496112823486
decided	9.271699905395508
the	7.4404754638671875
nurse	9.612703323364258
should	2.9543120861053467
administer	11.33631420135498
the	3.90968918800354
new	9.249656677246094
medicine	6.530411243438721
to	2.8578362464904785
the	5.067194938659668
sick	7.349223613739014
patient	4.27555513381958
without	8.345009803771973
any	3.0510270595550537
delay	8.723079681396484
.	0.9049824476242065
<eos>	0.0
Our	0.00
friend	24.93783950805664
guessed	30.191987991333008
who	11.268402099609375
despite	15.572785377502441
public	13.740386009216309
outcry	7.460413932800293
the	9.610626220703125
gossip	15.60743236541748
column	5.733190536499023
revealed	12.452370643615723
family	14.610154151916504
secrets	1.8162717819213867
to	4.669122219085693
the	2.7792890071868896
whole	10.186338424682617
town	10.278266906738281
yesterday	10.778903007507324
.	0.507872462272644
<eos>	0.0
The	0.00
mayor	27.403722763061523
told	9.449336051940918
me	3.4287397861480713
what	8.48298454284668
the	5.138062953948975
town	11.389102935791016
clerk	8.423977851867676
heard	8.096855163574219
