friend	14.870394706726074
guessed	19.691434860229492
that	2.3031835556030273
despite	12.288727760314941
public	11.943252563476562
outcry	3.348541259765625
the	6.480081081390381
gossip	15.059155464172363
column	8.269585609436035
revealed	9.867415428161621
family	15.885546684265137
secrets	4.396420478820801
to	2.98323917388916
the	1.7168151140213013
whole	12.174615859985352
town	6.867517948150635
yesterday	19.851394653320312
.	0.6186429262161255
<eos>	-0.0
The	0.00
mayor	16.934934616088867
told	11.783838272094727
me	6.163071155548096
that	1.2082723379135132
the	2.627147674560547
town	7.923490524291992
clerk	11.130110740661621
heard	10.764986038208008
the	2.230806350708008
town	9.35526180267334
repaired	18.602523803710938
the	4.267961502075195
parking	13.561695098876953
lot	0.08832311630249023
with	6.434359073638916
the	2.4094419479370117
help	4.793603420257568
of	0.06273376941680908
an	5.322581768035889
anonymous	6.887330055236816
<unk>	3.7138214111328125
over	12.362382888793945
the	0.8975066542625427
summer	10.461591720581055
.	1.9077677726745605
<eos>	-0.0
My	0.00
friend	10.418789863586426
remembers	16.560041427612305
that	2.3726449012756348
the	2.6145262718200684
senator	14.852126121520996
testified	14.580893516540527
about	5.545961856842041
the	1.2517732381820679
government	8.928977966308594
collected	18.673606872558594
sensitive	17.97636604309082
data	5.789579391479492
about	4.009809970855713
foreign	10.642159461975098
threats	10.507197380065918
using	12.731192588806152
illegal	8.203705787658691
methods	9.83991527557373
.	1.493654489517212
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
said	8.451865196228027
that	1.5459468364715576
despite	8.706846237182617
the	1.5728970766067505
hot	13.3309326171875
weather	3.283839464187622
the	4.692578315734863
neighbors	16.123077392578125
sold	11.07446002960205
a	5.478174209594727
convertible	15.273980140686035
to	3.1378493309020996
the	1.9776008129119873
new	6.709932804107666
couple	13.314812660217285
last	16.39435386657715
month	5.855630397796631
.	1.4157451391220093
<eos>	-0.0
Our	0.00
neighbor	17.30030632019043
said	9.333992958068848
that	2.546689987182617
despite	9.888083457946777
her	6.028584003448486
busy	9.147566795349121
schedule	1.9334725141525269
the	6.508486270904541
student	10.539314270019531
sent	11.223908424377441
a	2.7698659896850586
package	11.004249572753906
to	1.9389952421188354
her	3.2364048957824707
mother	4.728137493133545
over	9.889365196228027
a	3.781233310699463
week	3.740241765975952
ago	7.958463191986084
.	1.06201171875
<eos>	-0.0
My	0.00
friend	10.418789863586426
told	10.750259399414062
me	2.203526735305786
that	1.7106605768203735
the	2.9513275623321533
consultant	17.93494987487793
assumes	16.212432861328125
the	3.2416837215423584
university	13.020851135253906
hired	15.111063957214355
a	3.3811864852905273
new	5.0341339111328125
administrator	8.860198020935059
to	3.3163223266601562
help	4.207115650177002
with	4.885195732116699
increased	12.517314910888672
enrollment	6.771470546722412
for	6.726396560668945
the	1.3328994512557983
following	9.700446128845215
year	0.5849909782409668
.	0.5316102504730225
<eos>	-0.0
She	0.00
can	7.1192240715026855
not	6.401329517364502
believe	8.319734573364258
that	1.8755629062652588
despite	11.232271194458008
his	4.178680896759033
strong	6.954380989074707
morals	10.432831764221191
my	19.2359561920166
good	9.417989730834961
friend	4.60198450088501
stole	14.381360054016113
a	3.2911922931671143
candy	14.120391845703125
bar	2.4383363723754883
from	3.251389980316162
the	2.024130344390869
pharmacy	11.435481071472168
when	7.395618915557861
he	2.3134937286376953
was	1.9218188524246216
young	5.865632057189941
.	0.8718437552452087
<eos>	-0.0
Our	0.00
neighbor	17.30030632019043
reminded	17.02571678161621
us	3.8395907878875732
that	2.4960577487945557
despite	9.780217170715332
the	1.4938100576400757
flood	13.62444019317627
the	5.765530109405518
tow	16.512929916381836
truck	4.388552188873291
hauled	11.159505844116211
the	2.9172325134277344
wagon	7.518570423126221
out	7.106916427612305
of	0.5653809309005737
the	0.7444466352462769
ditch	7.865543842315674
last	14.156209945678711
spring	11.248244285583496
.	1.6800768375396729
<eos>	-0.0
The	0.00
shop	18.598169326782227
owner	8.18114948272705
told	8.963571548461914
me	6.499777793884277
that	1.1811739206314087
the	2.618464231491089
baker	15.358909606933594
forgot	11.347125053405762
the	3.1798818111419678
restaurant	9.970577239990234
prepared	15.140447616577148
a	7.148894786834717
new	6.9129958152771
recipe	5.626567840576172
for	2.4648005962371826
their	6.9833807945251465
favorite	8.792366027832031
guests	11.879814147949219
yesterday	17.600435256958008
evening	13.578363418579102
.	1.296553611755371
<eos>	-0.0
My	0.00
sister	10.570347785949707
told	11.244336128234863
me	2.4583628177642822
that	1.371623158454895
despite	10.425420761108398
protest	16.321067810058594
the	6.45256233215332
newspaper	11.29063892364502
published	10.7367582321167
a	2.1261942386627197
scandalous	15.270079612731934
story	3.7786970138549805
about	2.1423606872558594
the	1.8474234342575073
mayor	12.911758422851562
last	16.284595489501953
month	5.194594383239746
.	1.6755949258804321
<eos>	-0.0
We	0.00
remember	12.152568817138672
that	3.5192313194274902
despite	11.198554039001465
habit	19.85386085510254
our	16.062084197998047
new	9.641314506530762
friend	9.447431564331055
brought	12.139110565185547
a	4.236141204833984
large	7.177370071411133
present	17.602157592773438
to	2.607553720474243
the	1.955475091934204
birthday	15.927925109863281
party	0.5424692034721375
last	13.095979690551758
weekend	6.347935676574707
.	3.323073625564575
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
my	6.504980087280273
brother	6.277172565460205
said	9.052739143371582
devoured	22.22710609436035
the	2.306328058242798
cake	10.284467697143555
in	4.425335884094238
front	4.58581018447876
of	0.019452810287475586
the	2.7460784912109375
guests	10.155158042907715
at	5.46592378616333
the	1.2188489437103271
holiday	11.894671440124512
party	6.348003387451172
.	1.4522680044174194
<eos>	-0.0
My	0.00
neighbor	13.168831825256348
told	10.351395606994629
me	1.9334176778793335
that	1.5125761032104492
the	3.0618021488189697
fireman	16.94644546508789
believes	13.760043144226074
caught	14.265650749206543
the	3.3261096477508545
cat	9.655220985412598
in	3.4171080589294434
full	10.313836097717285
view	6.2417707443237305
of	1.691832184791565
the	1.247537612915039
neighbors	13.969732284545898
yesterday	15.861562728881836
.	1.0657933950424194
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
despite	11.375771522521973
setbacks	15.123078346252441
delivered	17.211814880371094
the	7.305552005767822
report	10.923934936523438
to	4.262884616851807
the	0.9893175363540649
president	6.908393859863281
by	6.249658584594727
the	1.4314494132995605
deadline	10.971580505371094
.	4.041857719421387
<eos>	-0.0
You	0.00
remember	11.710064888000488
that	4.4927191734313965
despite	11.835091590881348
protocol	18.695768356323242
showed	17.946514129638672
the	2.9442808628082275
presentation	14.193675994873047
to	5.292303085327148
the	1.7338266372680664
visitors	12.609390258789062
after	9.597724914550781
lunch	9.899622917175293
.	4.412236213684082
<eos>	-0.0
She	0.00
told	9.55843734741211
me	5.553967475891113
that	1.4594008922576904
the	2.9276859760284424
teacher	12.777795791625977
suspects	16.594085693359375
stole	20.015933990478516
answers	15.06632137298584
to	2.608377456665039
the	1.9143973588943481
test	7.648258209228516
from	8.342988014221191
the	2.0123131275177
history	12.521748542785645
teacher	10.683773040771484
last	15.984228134155273
semester	8.303447723388672
.	1.2680078744888306
<eos>	-0.0
She	0.00
knows	11.60819149017334
that	2.278902292251587
the	2.521821975708008
expert	15.562529563903809
can	5.024587154388428
tell	7.224522590637207
forged	23.018665313720703
the	5.8775835037231445
painting	13.785303115844727
with	7.231682777404785
the	2.7412281036376953
help	3.583071231842041
of	0.06153670325875282
a	2.5355710983276367
new	6.991800308227539
technology	8.02490234375
a	11.572585105895996
short	7.892919063568115
while	9.141465187072754
ago	12.902676582336426
.	0.7105417847633362
<eos>	-0.0
We	0.00
all	8.257882118225098
remember	9.975163459777832
that	3.0971550941467285
the	2.3621554374694824
politician	16.841764450073242
said	8.429786682128906
smuggled	22.1942081451416
a	4.330126762390137
gun	9.282773971557617
into	1.8562183380126953
the	0.8678494095802307
prison	6.0822248458862305
two	11.718935012817383
weeks	4.071041584014893
ago	2.9159111976623535
.	1.2140936851501465
<eos>	-0.0
My	0.00
friend	10.418789863586426
reported	14.841690063476562
that	1.7467265129089355
despite	10.607157707214355
the	1.7993996143341064
strong	8.26557445526123
economy	12.849621772766113
will	16.117450714111328
sell	11.177770614624023
multiple	12.274296760559082
assets	9.097006797790527
to	3.545670986175537
benefit	10.182586669921875
stock	14.340411186218262
holders	7.284607887268066
over	8.637935638427734
the	1.238585114479065
subsequent	9.977959632873535
quarter	10.142614364624023
.	1.5082406997680664
<eos>	-0.0
I	0.00
do	5.250789165496826
not	1.9508333206176758
know	2.291792392730713
that	3.415152072906494
the	2.1234591007232666
actor	11.768383979797363
suspects	14.811264991760254
sabotaged	21.56072235107422
the	4.903192043304443
audition	13.801680564880371
with	7.459880828857422
a	3.9130196571350098
cruel	13.768721580505371
plan	10.419306755065918
last	17.444040298461914
week	3.66994309425354
.	1.1765072345733643
<eos>	-0.0
She	0.00
can	7.1192240715026855
guess	14.109559059143066
that	3.7267258167266846
our	12.38754653930664
friend	8.003642082214355
predicts	14.956480026245117
will	14.536174774169922
be	1.665968418121338
awarded	14.961423873901367
an	8.179149627685547
<unk>	4.304628372192383
for	5.776650905609131
her	3.844938039779663
hard	13.134987831115723
work	0.6486234664916992
during	10.007773399353027
the	1.1433844566345215
award	14.423998832702637
ceremony	2.32745361328125
.	0.7011247873306274
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
reported	7.314826488494873
that	0.6561189293861389
despite	9.680535316467285
the	1.6568453311920166
lack	6.229051113128662
of	0.004842032678425312
evidence	4.408691883087158
killed	18.08648681640625
the	4.798973083496094
witness	10.513385772705078
with	6.82196569442749
a	2.527900218963623
knife	9.849691390991211
in	4.601257801055908
the	1.386046051979065
middle	5.845255374908447
of	0.30333539843559265
the	0.5999036431312561
night	4.13312292098999
.	1.2043418884277344
<eos>	-0.0
We	0.00
recall	14.641608238220215
that	3.0297060012817383
despite	11.288420677185059
best	12.762001991271973
practice	7.283635139465332
placed	15.179561614990234
a	7.4950127601623535
wooden	13.505696296691895
spoon	4.615262508392334
next	12.376395225524902
to	0.18294042348861694
the	0.719413697719574
oven	10.977487564086914
over	11.16180419921875
an	5.866471290588379
hour	4.094442367553711
ago	7.588054180145264
.	3.7250750064849854
<eos>	-0.0
I	0.00
remember	8.458154678344727
that	4.175716400146484
the	2.859757423400879
doctor	11.877813339233398
decided	8.36167049407959
should	15.895689964294434
administer	13.506782531738281
the	1.6394647359848022
new	6.985434055328369
medicine	5.487337112426758
to	3.7619941234588623
the	1.7878296375274658
sick	7.393763542175293
patient	8.891242980957031
without	8.982660293579102
any	3.83748197555542
delay	8.559931755065918
.	1.1081244945526123
<eos>	-0.0
Our	0.00
friend	14.870394706726074
guessed	19.691434860229492
that	2.3031835556030273
despite	12.288727760314941
public	11.943252563476562
outcry	3.348541259765625
revealed	17.189891815185547
family	13.985892295837402
secrets	5.0841264724731445
to	3.149334192276001
the	1.6674953699111938
whole	11.773835182189941
town	7.2126336097717285
yesterday	21.15636444091797
.	1.7726606130599976
<eos>	-0.0
The	0.00
mayor	16.934934616088867
told	11.783838272094727
me	6.163071155548096
that	1.2082723379135132
the	2.627147674560547
town	7.923490524291992
clerk	11.130110740661621
heard	10.764986038208008
repaired	23.829444885253906
the	2.542525291442871
parking	12.230555534362793
lot	0.16947869956493378
with	6.181931972503662
the	2.476210117340088
help	5.095340728759766
of	0.06900610029697418
an	5.20358943939209
anonymous	7.068856716156006
<unk>	3.5713610649108887
over	11.831511497497559
the	0.9475283026695251
summer	10.924970626831055
.	2.1474640369415283
<eos>	-0.0
My	0.00
friend	10.418789863586426
remembers	16.560041427612305
that	2.3726449012756348
the	2.6145262718200684
senator	14.852126121520996
testified	14.580893516540527
about	5.545961856842041
collected	19.715526580810547
sensitive	15.319779396057129
data	5.498727798461914
about	3.979470729827881
foreign	11.937176704406738
threats	10.525472640991211
using	12.314476013183594
illegal	8.487286567687988
methods	9.332836151123047
.	1.5675710439682007
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
said	8.451865196228027
that	1.5459468364715576
despite	8.706846237182617
the	1.5728970766067505
hot	13.3309326171875
weather	3.283839464187622
sold	16.659807205200195
a	8.88160514831543
convertible	16.812692642211914
to	4.590871334075928
the	2.1982831954956055
new	6.874706745147705
couple	15.025997161865234
last	15.097457885742188
month	6.0347185134887695
.	4.055931091308594
<eos>	-0.0
Our	0.00
neighbor	17.30030632019043
said	9.333992958068848
that	2.546689987182617
despite	9.888083457946777
her	6.028584003448486
busy	9.147566795349121
schedule	1.9334725141525269
sent	17.398347854614258
a	5.489148139953613
package	8.079689025878906
to	2.1460633277893066
her	3.6096043586730957
mother	5.368461608886719
over	10.41249942779541
a	3.9778950214385986
week	3.1277806758880615
ago	7.61106538772583
.	5.821861743927002
<eos>	-0.0
My	0.00
friend	10.418789863586426
told	10.750259399414062
me	2.203526735305786
that	1.7106605768203735
the	2.9513275623321533
consultant	17.93494987487793
assumes	16.212432861328125
hired	19.83428382873535
a	5.245975494384766
new	5.368802070617676
administrator	10.445562362670898
to	3.7259411811828613
help	4.506718158721924
with	4.890592575073242
increased	12.851327896118164
enrollment	10.424173355102539
for	6.558273792266846
the	1.319204330444336
following	9.276424407958984
year	0.621171772480011
.	0.6254500150680542
<eos>	-0.0
She	0.00
can	7.1192240715026855
not	6.401329517364502
believe	8.319734573364258
that	1.8755629062652588
despite	11.232271194458008
his	4.178680896759033
strong	6.954380989074707
morals	10.432831764221191
stole	19.74542808532715
a	4.439770221710205
candy	16.281373977661133
bar	2.573981285095215
from	2.989964485168457
the	1.9668856859207153
pharmacy	11.247706413269043
when	8.18525505065918
he	2.3271288871765137
was	2.242795944213867
young	5.341672897338867
.	0.8681135177612305
<eos>	-0.0
Our	0.00
neighbor	17.30030632019043
reminded	17.02571678161621
us	3.8395907878875732
that	2.4960577487945557
despite	9.780217170715332
the	1.4938100576400757
flood	13.62444019317627
hauled	25.411109924316406
the	4.12411642074585
wagon	10.878488540649414
out	7.7601518630981445
of	0.7640103697776794
the	0.8326427936553955
ditch	7.990644454956055
last	15.18433952331543
spring	11.092363357543945
.	4.057844638824463
<eos>	-0.0
The	0.00
shop	18.598169326782227
owner	8.18114948272705
told	8.963571548461914
me	6.499777793884277
that	1.1811739206314087
the	2.618464231491089
baker	15.358909606933594
forgot	11.347125053405762
prepared	16.904804229736328
a	4.533766746520996
new	5.5470709800720215
recipe	5.2729291915893555
for	1.9592596292495728
their	7.017304420471191
favorite	9.704440116882324
guests	12.759913444519043
yesterday	16.97869110107422
evening	13.63764476776123
.	1.4214664697647095
<eos>	-0.0
My	0.00
sister	10.570347785949707
told	11.244336128234863
me	2.4583628177642822
that	1.371623158454895
despite	10.425420761108398
protest	16.321067810058594
published	17.496694564819336
a	7.1363630294799805
scandalous	15.737958908081055
story	4.09114933013916
about	2.452225685119629
the	1.934855580329895
mayor	13.249679565429688
last	14.781991958618164
month	5.334466934204102
.	4.211586952209473
<eos>	-0.0
We	0.00
remember	12.152568817138672
that	3.5192313194274902
despite	11.198554039001465
habit	19.85386085510254
brought	15.269795417785645
a	6.02534818649292
large	6.423577785491943
present	17.073606491088867
to	2.8669936656951904
the	1.2421151399612427
birthday	16.129926681518555
party	1.0492591857910156
last	13.139578819274902
weekend	7.31538200378418
.	4.099186420440674
<eos>	-0.0
I	0.00
know	6.278112888336182
who	6.579619884490967
my	9.11971664428711
brother	5.484678745269775
said	8.15195083618164
our	12.75774097442627
aunt	11.528318405151367
devoured	18.468917846679688
the	4.563943386077881
cake	10.373167037963867
in	4.774776458740234
front	6.139225006103516
of	0.08902731537818909
the	2.71724534034729
guests	10.803342819213867
at	5.716929912567139
the	1.147969126701355
holiday	11.247157096862793
party	6.748787879943848
.	1.263224720954895
<eos>	-0.0
My	0.00
neighbor	13.168831825256348
told	10.351395606994629
me	1.9334176778793335
what	6.229149341583252
the	3.81754469871521
fireman	16.551490783691406
believes	11.87618350982666
the	5.680768013000488
dog	7.7248358726501465
caught	11.731249809265137
the	4.938501834869385
cat	7.245135307312012
in	3.840669631958008
full	10.719996452331543
view	7.163714408874512
of	2.061657667160034
the	1.3317341804504395
neighbors	13.446320533752441
yesterday	15.702625274658203
.	0.8611192107200623
<eos>	-0.0
I	0.00
know	6.278112888336182
who	6.579619884490967
despite	13.903820991516113
setbacks	16.17090606689453
the	6.428189277648926
committee	12.773324012756348
delivered	12.490032196044922
the	4.125828742980957
report	4.302119255065918
to	2.9077341556549072
the	0.8484880328178406
president	5.952969074249268
by	7.388803005218506
the	2.324387550354004
deadline	8.53014850616455
.	2.2478652000427246
<eos>	-0.0
You	0.00
remember	11.710064888000488
who	8.492679595947266
despite	13.879537582397461
protocol	19.740625381469727
the	8.59726333618164
businessman	18.250938415527344
showed	11.375786781311035
the	4.25865364074707
presentation	15.494059562683105
to	3.8100385665893555
the	1.7425360679626465
visitors	11.952203750610352
after	8.717466354370117
lunch	10.448196411132812
.	1.3198423385620117
<eos>	-0.0
She	0.00
told	9.55843734741211
me	5.553967475891113
who	8.602718353271484
the	6.607377529144287
teacher	11.416620254516602
suspects	16.69635009765625
the	3.9391400814056396
star	13.357789039611816
student	15.529243469238281
stole	15.855201721191406
answers	13.236581802368164
to	2.715583562850952
the	1.818858027458191
test	7.135915279388428
from	8.181276321411133
the	1.890883207321167
history	12.867202758789062
teacher	9.084239959716797
last	15.970826148986816
semester	8.559616088867188
.	1.2378638982772827
<eos>	-0.0
She	0.00
knows	11.60819149017334
who	6.444466590881348
the	4.386490345001221
expert	14.921663284301758
can	5.077550888061523
tell	5.863893985748291
the	3.727062225341797
collector	16.437355041503906
forged	22.62730598449707
the	7.619069576263428
painting	11.090108871459961
with	7.8644280433654785
the	2.8294143676757812
help	4.3593268394470215
of	0.0742269977927208
a	2.574815511703491
new	7.221725940704346
technology	8.35081958770752
a	11.920262336730957
short	7.785961627960205
while	8.981712341308594
ago	12.95208740234375
.	0.6758232712745667
<eos>	-0.0
We	0.00
all	8.257882118225098
remember	9.975163459777832
who	7.2502570152282715
the	5.057069778442383
politician	14.392475128173828
said	8.328271865844727
the	5.486583232879639
convict	15.006633758544922
smuggled	16.34680938720703
a	3.578575372695923
gun	5.179614543914795
into	2.6538469791412354
the	0.8476351499557495
prison	5.946710586547852
two	12.957765579223633
weeks	4.067084789276123
ago	4.058618545532227
.	0.912139356136322
<eos>	-0.0
My	0.00
friend	10.418789863586426
reported	14.841690063476562
what	8.349063873291016
despite	16.137420654296875
the	1.6875663995742798
strong	8.790510177612305
economy	13.508322715759277
the	6.910019397735596
company	4.6247711181640625
will	9.867765426635742
sell	6.026172637939453
multiple	16.56308937072754
assets	9.478789329528809
to	3.211451530456543
benefit	10.162880897521973
stock	14.88961410522461
holders	7.007416725158691
over	8.84056568145752
the	1.233914852142334
subsequent	10.469220161437988
quarter	10.093883514404297
.	1.3748661279678345
<eos>	-0.0
I	0.00
do	5.250789165496826
not	1.9508333206176758
know	2.291792392730713
who	5.738780975341797
the	3.759925365447998
actor	10.708077430725098
suspects	14.605687141418457
her	9.656270980834961
rival	13.437366485595703
sabotaged	20.378870010375977
the	4.993655204772949
audition	13.12697696685791
with	7.583382606506348
a	4.151494979858398
cruel	15.256394386291504
plan	11.124410629272461
last	17.688493728637695
week	3.426927089691162
.	0.9737594127655029
<eos>	-0.0
She	0.00
can	7.1192240715026855
guess	14.109559059143066
who	5.936085224151611
our	13.997584342956543
friend	6.212014198303223
predicts	14.744065284729004
the	3.4220192432403564
movie	10.355447769165039
star	9.383506774902344
will	4.77146577835083
be	2.603668212890625
awarded	14.670312881469727
an	8.690193176269531
<unk>	4.340269565582275
for	5.498928070068359
her	3.078859329223633
hard	13.370895385742188
work	0.4788070619106293
during	9.852389335632324
the	1.0712231397628784
award	14.349690437316895
ceremony	3.0610814094543457
.	0.659156322479248
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
reported	7.314826488494873
who	12.85257625579834
despite	13.419524192810059
the	1.9100141525268555
lack	6.4847331047058105
of	0.006409736815840006
evidence	4.654133319854736
the	5.796608924865723
suspect	10.538456916809082
killed	11.348551750183105
the	4.326240062713623
witness	7.944441318511963
with	7.465038776397705
a	2.43817400932312
knife	7.6409196853637695
in	4.690644264221191
the	1.3727976083755493
middle	6.578509330749512
of	0.2767699658870697
the	0.637162983417511
night	2.995612859725952
.	1.4201641082763672
<eos>	-0.0
We	0.00
recall	14.641608238220215
what	6.823542594909668
despite	17.742952346801758
best	11.925363540649414
practice	8.75960636138916
the	5.788510799407959
chef	16.649307250976562
placed	14.252424240112305
a	6.974830627441406
wooden	10.469857215881348
spoon	2.145210027694702
next	11.924487113952637
to	0.44645142555236816
the	1.4648154973983765
oven	8.30517292022705
over	10.962579727172852
an	5.837270736694336
hour	3.482334852218628
ago	6.850181579589844
.	0.7235717177391052
<eos>	-0.0
I	0.00
remember	8.458154678344727
who	9.099849700927734
the	6.534708499908447
doctor	10.225462913513184
decided	8.455618858337402
the	5.972851276397705
nurse	11.344189643859863
should	5.549678802490234
administer	13.016780853271484
the	3.553823471069336
new	8.086721420288086
medicine	4.851308822631836
to	4.269235610961914
the	2.1463515758514404
sick	6.323787689208984
patient	8.414628028869629
without	9.680878639221191
any	4.107289791107178
delay	8.331809997558594
.	1.0583738088607788
<eos>	-0.0
Our	0.00
friend	14.870394706726074
guessed	19.691434860229492
who	10.706985473632812
despite	14.940657615661621
public	12.06600284576416
outcry	4.107429504394531
the	7.665255546569824
gossip	14.426901817321777
column	7.217517375946045
revealed	9.38744068145752
family	15.370943069458008
secrets	3.837578535079956
to	3.146925449371338
the	1.8714206218719482
whole	12.34127140045166
town	6.844387531280518
yesterday	19.63319969177246
.	0.567695677280426
<eos>	-0.0
The	0.00
mayor	16.934934616088867
told	11.783838272094727
me	6.163071155548096
what	7.016008377075195
