,model_word,surprisal,model
71, the,5.002879619598389,gpt2
72, presentation,12.592025756835938,gpt2
73, to,1.9308687448501587,gpt2
74, the,1.756647706031799,gpt2
75, visitors,10.554436683654783,gpt2
76, after,7.354628562927246,gpt2
77, lunch,7.276177406311035,gpt2
78,.,10.783941268920898,gpt2
79,<|endoftext|>,14.97966766357422,gpt2
80,She,0.0,gpt2
81, told,6.903545379638672,gpt2
82, me,2.991814374923706,gpt2
83, that,2.483715295791626,gpt2
84, the,4.224410057067871,gpt2
85, teacher,9.804174423217772,gpt2
86, suspects,16.55242156982422,gpt2
87, the,4.4153642654418945,gpt2
88, star,11.991939544677734,gpt2
89, student,5.341527462005615,gpt2
90, stole,6.537470817565918,gpt2
91, answers,15.50128936767578,gpt2
92, to,2.7992241382598877,gpt2
93, the,3.3908097743988037,gpt2
94, test,4.292645454406738,gpt2
95, from,3.45969295501709,gpt2
96, the,2.11596155166626,gpt2
97, history,9.75440502166748,gpt2
98, teacher,3.907042980194092,gpt2
99, last,8.940763473510742,gpt2
100, semester,5.325709819793701,gpt2
101,.,10.50031852722168,gpt2
102,<|endoftext|>,13.7021484375,gpt2
103,She,0.0,gpt2
104, knows,9.15091037750244,gpt2
105, that,3.6990292072296143,gpt2
106, the,4.281570911407471,gpt2
107, expert,15.489828109741213,gpt2
108, can,6.614937782287598,gpt2
109, tell,4.775812149047852,gpt2
110, the,4.335275173187256,gpt2
111, collector,18.13554954528809,gpt2
112, forged,18.34419822692871,gpt2
113, the,2.870784282684326,gpt2
114, painting,9.679991722106934,gpt2
115, with,7.45145320892334,gpt2
116, the,2.943192958831787,gpt2
117, help,2.819279670715332,gpt2
118, of,0.0045213643461465,gpt2
119, a,2.03196120262146,gpt2
120, new,9.78477668762207,gpt2
121, technology,6.325624942779541,gpt2
122, a,11.337270736694336,gpt2
123, short,9.600661277770996,gpt2
124, while,2.297890901565552,gpt2
125, ago,0.214970052242279,gpt2
126,.,10.053946495056152,gpt2
127,<|endoftext|>,12.180408477783203,gpt2
128,We,0.0,gpt2
129, all,5.558185577392578,gpt2
130, remember,5.437535762786865,gpt2
131, that,3.976025342941284,gpt2
132, the,4.221691131591797,gpt2
133, politician,15.162504196166992,gpt2
134, said,7.625680446624756,gpt2
135, the,4.905538558959961,gpt2
136, convict,20.54273223876953,gpt2
137, smuggled,17.732807159423828,gpt2
138, a,3.3589513301849365,gpt2
139, gun,3.050118923187256,gpt2
140, into,0.7243258953094482,gpt2
141, the,1.644801378250122,gpt2
142, prison,1.8439624309539795,gpt2
143, two,12.672377586364746,gpt2
144, weeks,2.2868573665618896,gpt2
145, ago,1.5272644758224487,gpt2
146,.,8.642976760864258,gpt2
147,<|endoftext|>,16.20201301574707,gpt2
148,My,0.0,gpt2
149, friend,5.482086658477783,gpt2
150, reported,12.639334678649902,gpt2
151, that,1.603236198425293,gpt2
152, despite,10.91770076751709,gpt2
153, the,2.855644941329956,gpt2
154, strong,9.25324821472168,gpt2
155, economy,9.252921104431152,gpt2
156, the,5.207705497741699,gpt2
157, company,6.954770565032959,gpt2
158, will,7.283162593841553,gpt2
159, sell,7.775963306427002,gpt2
160, multiple,12.371115684509276,gpt2
161, assets,9.251063346862791,gpt2
162, to,2.8784122467041016,gpt2
163, benefit,10.132871627807615,gpt2
164, stock,6.760895729064941,gpt2
165, holders,4.442476272583008,gpt2
166, over,7.567910194396973,gpt2
167, the,0.7371330857276917,gpt2
168, subsequent,13.203113555908203,gpt2
169, quarter,6.64823055267334,gpt2
170,.,9.20876407623291,gpt2
171,<|endoftext|>,17.15936279296875,gpt2
172,I,0.0,gpt2
173, do,7.62042236328125,gpt2
174, not,0.9797436594963074,gpt2
175, know,2.51914644241333,gpt2
176, that,5.8765459060668945,gpt2
177, the,3.7741506099700928,gpt2
178, actor,11.655377388000488,gpt2
179, suspects,16.389558792114258,gpt2
180, her,6.889935493469238,gpt2
181, rival,10.639276504516602,gpt2
182, sabot,15.660218238830566,gpt2
183,aged,0.6561311483383179,gpt2
184, the,1.2469040155410769,gpt2
185, audition,9.28138828277588,gpt2
186, with,7.26682710647583,gpt2
187, a,2.5969717502593994,gpt2
188, cruel,10.166035652160645,gpt2
189, plan,6.37161111831665,gpt2
190, last,14.227568626403809,gpt2
191, week,2.3732292652130127,gpt2
192,.,8.954075813293457,gpt2
193,<|endoftext|>,15.055164337158203,gpt2
194,She,0.0,gpt2
195, can,7.172707557678223,gpt2
196, guess,11.578289985656738,gpt2
197, that,6.688299655914307,gpt2
198, our,9.059326171875,gpt2
199, friend,8.036728858947754,gpt2
200, predicts,16.56502914428711,gpt2
201, the,2.795196294784546,gpt2
202, movie,10.69570255279541,gpt2
203, star,8.13492202758789,gpt2
204, will,3.741384267807007,gpt2
205, be,2.1371684074401855,gpt2
206, awarded,10.90106964111328,gpt2
207, an,3.527496576309204,gpt2
208, o,10.243833541870115,gpt2
209,scar,1.6703518629074097,gpt2
210, for,2.385001420974731,gpt2
211, her,3.5614004135131836,gpt2
212, hard,10.229464530944824,gpt2
213, work,0.2829830944538116,gpt2
214, during,7.450505256652832,gpt2
215, the,1.4622665643692017,gpt2
216, award,6.539944648742676,gpt2
217, ceremony,0.8340352773666382,gpt2
218,.,10.386651992797852,gpt2
219,<|endoftext|>,12.77869987487793,gpt2
220,The,0.0,gpt2
221, newspaper,13.514257431030272,gpt2
222, reported,4.198517322540283,gpt2
223, that,0.646812915802002,gpt2
224, despite,10.646282196044922,gpt2
225, the,1.9733576774597168,gpt2
226, lack,6.919832706451416,gpt2
227, of,0.0016840908210724,gpt2
228, evidence,3.5470244884490967,gpt2
229, the,6.04300594329834,gpt2
230, suspect,7.80376672744751,gpt2
231, killed,6.950317859649658,gpt2
232, the,2.953800916671753,gpt2
233, witness,11.793683052062988,gpt2
234, with,6.979118347167969,gpt2
235, a,0.9324492812156676,gpt2
236, knife,2.9204506874084473,gpt2
237, in,4.168971061706543,gpt2
238, the,1.5058610439300537,gpt2
239, middle,5.8980278968811035,gpt2
240, of,0.0097155217081308,gpt2
241, the,1.030482053756714,gpt2
242, night,4.190721035003662,gpt2
243,.,11.184775352478027,gpt2
244,<|endoftext|>,11.756348609924316,gpt2
245,We,0.0,gpt2
246, recall,14.82999324798584,gpt2
247, that,2.2828938961029053,gpt2
248, despite,10.820853233337402,gpt2
249, best,12.732150077819824,gpt2
250, practice,12.142748832702637,gpt2
251, the,6.34819221496582,gpt2
252, chef,17.124069213867188,gpt2
253, placed,11.009039878845217,gpt2
254, a,2.631537675857544,gpt2
255, wooden,8.225739479064941,gpt2
256, spoon,2.587526559829712,gpt2
257, next,7.064750671386719,gpt2
258, to,0.0161443166434764,gpt2
259, the,1.127607822418213,gpt2
260, oven,6.371927738189697,gpt2
261, over,11.33734130859375,gpt2
262, an,5.462717533111572,gpt2
263, hour,8.454588890075684,gpt2
264, ago,3.993123769760132,gpt2
265,.,9.99903678894043,gpt2
266,<|endoftext|>,17.368541717529297,gpt2
267,I,0.0,gpt2
268, remember,7.244779586791992,gpt2
269, that,5.830747127532959,gpt2
270, the,4.903292655944824,gpt2
271, doctor,10.574363708496094,gpt2
272, decided,9.522212028503418,gpt2
273, the,6.541418075561523,gpt2
274, nurse,9.877808570861816,gpt2
275, should,3.422651767730713,gpt2
276, administer,9.819414138793944,gpt2
277, the,2.4672207832336426,gpt2
278, new,9.48418426513672,gpt2
279, medicine,5.601363182067871,gpt2
280, to,2.476332426071167,gpt2
281, the,1.95995569229126,gpt2
282, sick,7.684726715087891,gpt2
283, patient,4.120241165161133,gpt2
284, without,6.707696437835693,gpt2
285, any,3.4138104915618896,gpt2
286, delay,5.9228196144104,gpt2
287,.,9.424776077270508,gpt2
288,<|endoftext|>,16.029006958007812,gpt2
289,Our,0.0,gpt2
290, friend,8.604005813598633,gpt2
291, guessed,20.533796310424805,gpt2
292, that,2.940365791320801,gpt2
293, despite,12.130440711975098,gpt2
294, public,11.967899322509766,gpt2
295, outcry,4.810705661773682,gpt2
296, the,6.148345947265625,gpt2
297, gossip,17.509401321411133,gpt2
298, column,5.513355255126953,gpt2
299, revealed,12.290671348571776,gpt2
300, family,13.251873970031738,gpt2
301, secrets,2.2319769859313965,gpt2
302, to,5.458322525024414,gpt2
303, the,2.5638010501861572,gpt2
304, whole,7.114558696746826,gpt2
305, town,5.939148426055908,gpt2
306, yesterday,10.97775936126709,gpt2
307,.,8.888317108154297,gpt2
308,<|endoftext|>,14.478854179382324,gpt2
309,The,0.0,gpt2
310, mayor,10.440946578979492,gpt2
311, told,9.320740699768066,gpt2
312, me,5.821244239807129,gpt2
313, that,2.0501437187194824,gpt2
314, the,3.280736207962036,gpt2
315, town,7.768743991851807,gpt2
316, clerk,9.205490112304688,gpt2
317, heard,11.212773323059082,gpt2
318, the,2.814523220062256,gpt2
319, town,9.692123413085938,gpt2
320, repaired,21.898571014404297,gpt2
321, the,1.7646137475967407,gpt2
322, parking,9.386544227600098,gpt2
323, lot,1.5225830078125,gpt2
324, with,6.157632350921631,gpt2
325, the,3.749322414398194,gpt2
326, help,1.8708338737487793,gpt2
327, of,0.0048812045715749,gpt2
328, an,4.980269432067871,gpt2
329, anonymous,6.269808292388916,gpt2
330, don,14.62456512451172,gpt2
331, over,7.476377487182617,gpt2
332, the,0.6325439214706421,gpt2
333, summer,5.152108669281006,gpt2
334,.,10.180166244506836,gpt2
335,<|endoftext|>,13.933887481689451,gpt2
336,My,0.0,gpt2
337, friend,5.482086658477783,gpt2
338, remembers,13.497255325317385,gpt2
339, that,4.392574310302734,gpt2
340, the,4.37837028503418,gpt2
341, senator,13.346661567687988,gpt2
342, testified,13.654383659362791,gpt2
343, about,4.472991943359375,gpt2
344, the,2.273143529891968,gpt2
345, government,9.21279239654541,gpt2
346, collected,14.203320503234863,gpt2
347, sensitive,10.17978286743164,gpt2
348, data,3.014967679977417,gpt2
349, about,3.530693292617798,gpt2
350, foreign,8.654417037963867,gpt2
351, threats,8.442414283752441,gpt2
352, using,9.349894523620604,gpt2
353, illegal,9.62248706817627,gpt2
354, methods,2.203460693359375,gpt2
355,.,9.288074493408203,gpt2
356,<|endoftext|>,16.53473472595215,gpt2
357,The,0.0,gpt2
358, newspaper,13.514257431030272,gpt2
359, said,4.13693380355835,gpt2
360, that,2.677828311920166,gpt2
361, despite,8.311162948608398,gpt2
362, the,1.7976722717285156,gpt2
363, hot,13.407299995422363,gpt2
364, weather,0.5355237722396851,gpt2
365, the,4.765459060668945,gpt2
366, neighbors,16.109514236450195,gpt2
367, sold,13.002484321594238,gpt2
368, a,5.033613204956055,gpt2
369, convertible,15.172553062438965,gpt2
370, to,4.019442558288574,gpt2
371, the,2.674266576766968,gpt2
372, new,8.117876052856445,gpt2
373, couple,4.359306335449219,gpt2
374, last,7.203494548797607,gpt2
375, month,2.084145784378052,gpt2
376,.,10.949434280395508,gpt2
377,<|endoftext|>,11.3096342086792,gpt2
378,Our,0.0,gpt2
379, neighbor,12.708051681518556,gpt2
380, said,10.553143501281738,gpt2
381, that,2.9382786750793457,gpt2
382, despite,10.832547187805176,gpt2
383, her,5.4299635887146,gpt2
384, busy,9.007821083068848,gpt2
385, schedule,0.906785249710083,gpt2
386, the,7.067960739135742,gpt2
387, student,12.490157127380373,gpt2
388, sent,11.196298599243164,gpt2
389, a,3.3417093753814697,gpt2
390, package,6.36367654800415,gpt2
391, to,1.5516585111618042,gpt2
392, her,0.8471282720565796,gpt2
393, mother,6.291505336761475,gpt2
394, over,8.147870063781738,gpt2
395, a,4.952889919281006,gpt2
396, week,1.8879321813583376,gpt2
397, ago,0.2418136894702911,gpt2
398,.,10.484638214111328,gpt2
399,<|endoftext|>,15.32901382446289,gpt2
400,My,0.0,gpt2
401, friend,5.482086658477783,gpt2
402, told,7.618293762207031,gpt2
403, me,0.0351281650364398,gpt2
404, that,1.9262688159942627,gpt2
405, the,4.1453022956848145,gpt2
406, consultant,17.43049430847168,gpt2
407, assumes,15.42346477508545,gpt2
408, the,3.365445375442505,gpt2
409, university,13.22650909423828,gpt2
410, hired,10.616985321044922,gpt2
411, a,3.6324448585510254,gpt2
412, new,6.850441932678223,gpt2
413, administrator,5.853600025177002,gpt2
414, to,3.8637213706970215,gpt2
415, help,5.076376914978027,gpt2
416, with,2.998145580291748,gpt2
417, increased,11.617830276489258,gpt2
418, enrollment,5.056563377380371,gpt2
419, for,7.4099626541137695,gpt2
420, the,1.5643465518951416,gpt2
421, following,7.88506269454956,gpt2
422, year,2.164308547973633,gpt2
423,.,11.44321060180664,gpt2
424,<|endoftext|>,20.284109115600582,gpt2
425,She,0.0,gpt2
426, can,7.172707557678223,gpt2
427, not,8.923978805541992,gpt2
428, believe,6.7704691886901855,gpt2
429, that,2.933586597442627,gpt2
430, despite,10.434953689575195,gpt2
431, his,6.475523471832275,gpt2
432, strong,8.426286697387695,gpt2
433, morals,11.51303005218506,gpt2
434, my,13.182607650756836,gpt2
435, good,9.507780075073242,gpt2
436, friend,2.0667548179626465,gpt2
437, stole,10.428234100341797,gpt2
438, a,4.887821674346924,gpt2
439, candy,10.18624782562256,gpt2
440, bar,1.048742413520813,gpt2
441, from,1.090748906135559,gpt2
442, the,4.212923049926758,gpt2
443, pharmacy,9.68434715270996,gpt2
444, when,6.91132116317749,gpt2
445, he,1.5007754564285278,gpt2
446, was,1.6039963960647583,gpt2
447, young,5.5827460289001465,gpt2
448,.,8.994473457336426,gpt2
449,<|endoftext|>,12.338545799255373,gpt2
450,Our,0.0,gpt2
451, neighbor,12.708051681518556,gpt2
452, reminded,16.495471954345703,gpt2
453, us,0.7946186661720276,gpt2
454, that,2.0722389221191406,gpt2
455, despite,9.074249267578123,gpt2
456, the,1.938800573348999,gpt2
457, flood,11.087623596191406,gpt2
458, the,7.856066703796387,gpt2
459, tow,15.325400352478027,gpt2
460, truck,1.1198644638061523,gpt2
461, hauled,12.15499496459961,gpt2
462, the,4.272995948791504,gpt2
463, wagon,11.608059883117676,gpt2
464, out,3.3585851192474365,gpt2
465, of,1.0565592050552368,gpt2
466, the,0.577672004699707,gpt2
467, ditch,4.852771759033203,gpt2
468, last,7.919952392578125,gpt2
469, spring,8.792713165283203,gpt2
470,.,10.545672416687012,gpt2
471,<|endoftext|>,14.26176929473877,gpt2
472,The,0.0,gpt2
473, shop,14.57386875152588,gpt2
474, owner,4.512768745422363,gpt2
475, told,4.702240467071533,gpt2
476, me,4.438736438751221,gpt2
477, that,1.684920072555542,gpt2
478, the,3.0611534118652344,gpt2
479, baker,13.828302383422852,gpt2
480, forgot,10.390130043029783,gpt2
481, the,4.22379207611084,gpt2
482, restaurant,13.036825180053713,gpt2
483, prepared,15.177143096923828,gpt2
484, a,4.279313087463379,gpt2
485, new,6.9204182624816895,gpt2
486, recipe,4.2920074462890625,gpt2
487, for,1.1714738607406616,gpt2
488, their,5.213637351989746,gpt2
489, favorite,8.285053253173828,gpt2
490, guests,14.313644409179688,gpt2
491, yesterday,11.110968589782717,gpt2
492, evening,5.536050319671631,gpt2
493,.,9.527462005615234,gpt2
494,<|endoftext|>,14.275421142578123,gpt2
495,My,0.0,gpt2
496, sister,7.794837951660156,gpt2
497, told,6.941669940948486,gpt2
498, me,0.0599420331418514,gpt2
499, that,2.1527974605560303,gpt2
500, despite,11.330801010131836,gpt2
501, protest,15.830401420593262,gpt2
502, the,11.92159366607666,gpt2
503, newspaper,10.666581153869627,gpt2
504, published,6.448050498962402,gpt2
505, a,2.967144012451172,gpt2
506, scandal,11.349693298339844,gpt2
507, story,2.296957015991211,gpt2
508, about,0.8926927447319031,gpt2
509, the,3.89677357673645,gpt2
510, mayor,7.85797119140625,gpt2
511, last,9.630213737487791,gpt2
512, month,3.8518028259277344,gpt2
513,.,8.88964557647705,gpt2
514,<|endoftext|>,16.565099716186523,gpt2
515,We,0.0,gpt2
516, remember,12.08422565460205,gpt2
517, that,3.966334819793701,gpt2
518, despite,10.92415714263916,gpt2
519, habit,18.90106201171875,gpt2
520, our,13.272074699401855,gpt2
521, new,10.826800346374512,gpt2
522, friend,7.4790472984313965,gpt2
523, brought,9.167702674865724,gpt2
524, a,5.387234210968018,gpt2
525, large,8.553394317626953,gpt2
526, present,10.583306312561035,gpt2
527, to,3.344224452972412,gpt2
528, the,2.575967073440552,gpt2
529, birthday,8.456884384155273,gpt2
530, party,0.4508448243141174,gpt2
531, last,6.915340900421143,gpt2
532, weekend,3.678103446960449,gpt2
533,.,9.047876358032228,gpt2
534,<|endoftext|>,15.014500617980955,gpt2
535,I,0.0,gpt2
536, know,6.1536335945129395,gpt2
537, that,3.0316131114959717,gpt2
538, my,5.8732171058654785,gpt2
539, brother,7.521281719207764,gpt2
540, said,8.201041221618652,gpt2
541, our,11.752649307250977,gpt2
542, aunt,9.695915222167969,gpt2
543, dev,18.476102828979492,gpt2
544, in,10.59434700012207,gpt2
545, front,7.1162638664245605,gpt2
546, of,0.0032248366624116,gpt2
547, the,4.174448013305664,gpt2
548, guests,8.676774024963379,gpt2
549, at,3.651160955429077,gpt2
550, the,2.127951145172119,gpt2
551, holiday,7.971822261810303,gpt2
552, party,1.4155172109603882,gpt2
553,.,9.379804611206056,gpt2
554,<|endoftext|>,15.93773365020752,gpt2
555,My,0.0,gpt2
556, neighbor,10.140961647033691,gpt2
557, told,7.105971336364746,gpt2
558, me,0.0959442630410194,gpt2
559, that,1.888872504234314,gpt2
560, the,4.129114627838135,gpt2
561, fire,9.12042236328125,gpt2
562,man,5.310543060302734,gpt2
563, believes,12.245630264282228,gpt2
564, the,3.5530142784118652,gpt2
565, dog,7.848993301391602,gpt2
566, caught,9.546809196472168,gpt2
567, in,3.342487335205078,gpt2
568, full,14.728450775146484,gpt2
569, view,4.2826337814331055,gpt2
570, of,0.5402001738548279,gpt2
571, the,1.2522510290145874,gpt2
572, neighbors,6.093808174133301,gpt2
573, yesterday,12.346847534179688,gpt2
574,.,14.185436248779297,gpt2
575,<|endoftext|>,14.810439109802246,gpt2
576,I,0.0,gpt2
577, know,6.1536335945129395,gpt2
578, that,3.0316131114959717,gpt2
579, despite,11.788385391235352,gpt2
580, setbacks,14.509406089782717,gpt2
581, the,6.321990013122559,gpt2
582, committee,12.450007438659668,gpt2
583, delivered,12.81349277496338,gpt2
584, to,7.915179252624512,gpt2
585, the,2.245872259140014,gpt2
586, president,5.220797061920166,gpt2
587, by,7.492576599121094,gpt2
588, the,2.380190134048462,gpt2
589, deadline,6.956000328063965,gpt2
590,.,12.39875030517578,gpt2
591,<|endoftext|>,16.80356788635254,gpt2
592,You,0.0,gpt2
593, remember,8.871472358703613,gpt2
594, that,3.5031425952911377,gpt2
595, despite,15.698410034179688,gpt2
596, protocol,19.13792610168457,gpt2
597, the,9.287144660949709,gpt2
598, businessman,17.12444305419922,gpt2
599, showed,9.156085968017578,gpt2
600, to,5.680001735687256,gpt2
601, the,2.7718775272369385,gpt2
602, visitors,11.23191261291504,gpt2
603, after,7.795094966888428,gpt2
604, lunch,9.059438705444336,gpt2
605,.,12.308027267456056,gpt2
606,<|endoftext|>,14.874737739562988,gpt2
607,She,0.0,gpt2
608, told,6.903545379638672,gpt2
609, me,2.991814374923706,gpt2
610, that,2.483715295791626,gpt2
611, the,4.224410057067871,gpt2
612, teacher,9.804174423217772,gpt2
613, suspects,16.55242156982422,gpt2
614, the,4.4153642654418945,gpt2
615, star,11.991939544677734,gpt2
616, student,5.341527462005615,gpt2
617, stole,6.537470817565918,gpt2
618, from,5.724651336669922,gpt2
619, the,2.8149991035461426,gpt2
620, history,13.109127044677734,gpt2
621, teacher,4.4450364112854,gpt2
622, last,8.420918464660645,gpt2
623, semester,5.706699848175049,gpt2
624,.,10.876051902770996,gpt2
625,<|endoftext|>,13.310016632080078,gpt2
626,She,0.0,gpt2
627, knows,9.15091037750244,gpt2
628, that,3.6990292072296143,gpt2
629, the,4.281570911407471,gpt2
630, expert,15.489828109741213,gpt2
631, can,6.614937782287598,gpt2
632, tell,4.775812149047852,gpt2
633, the,4.335275173187256,gpt2
634, collector,18.13554954528809,gpt2
635, forged,18.34419822692871,gpt2
636, with,9.726667404174805,gpt2
637, the,3.4974114894866943,gpt2
638, help,5.302413463592529,gpt2
639, of,0.0046291947364807,gpt2
640, a,2.565913200378418,gpt2
641, new,9.044025421142578,gpt2
642, technology,5.257842063903809,gpt2
643, a,8.475988388061523,gpt2
644, short,10.548133850097656,gpt2
645, while,8.373355865478516,gpt2
646, ago,0.4333609342575073,gpt2
647,.,10.068511009216309,gpt2
648,<|endoftext|>,12.528764724731444,gpt2
649,We,0.0,gpt2
650, all,5.558185577392578,gpt2
651, remember,5.437535762786865,gpt2
652, that,3.976025342941284,gpt2
653, the,4.221691131591797,gpt2
654, politician,15.162504196166992,gpt2
655, said,7.625680446624756,gpt2
656, the,4.905538558959961,gpt2
657, convict,20.54273223876953,gpt2
658, smuggled,17.732807159423828,gpt2
659, into,6.0107421875,gpt2
660, the,1.6303861141204834,gpt2
661, prison,4.34677791595459,gpt2
662, two,10.17603588104248,gpt2
663, weeks,9.181175231933594,gpt2
664, ago,1.3959709405899048,gpt2
665,.,10.993891716003418,gpt2
666,<|endoftext|>,15.4611234664917,gpt2
667,My,0.0,gpt2
668, friend,5.482086658477783,gpt2
669, reported,12.639334678649902,gpt2
670, that,1.603236198425293,gpt2
671, despite,10.91770076751709,gpt2
672, the,2.855644941329956,gpt2
673, strong,9.25324821472168,gpt2
674, economy,9.252921104431152,gpt2
675, the,5.207705497741699,gpt2
676, company,6.954770565032959,gpt2
677, will,7.283162593841553,gpt2
678, sell,7.775963306427002,gpt2
679, to,7.413194179534912,gpt2
680, benefit,11.941364288330078,gpt2
681, stock,8.015275955200195,gpt2
682, holders,4.507646560668945,gpt2
683, over,8.044702529907227,gpt2
684, the,0.773243248462677,gpt2
685, subsequent,13.300312042236328,gpt2
686, quarter,6.459283351898193,gpt2
687,.,9.198407173156738,gpt2
688,<|endoftext|>,16.504261016845703,gpt2
689,I,0.0,gpt2
690, do,7.62042236328125,gpt2
691, not,0.9797436594963074,gpt2
692, know,2.51914644241333,gpt2
693, that,5.8765459060668945,gpt2
694, the,3.7741506099700928,gpt2
695, actor,11.655377388000488,gpt2
696, suspects,16.389558792114258,gpt2
697, her,6.889935493469238,gpt2
698, rival,10.639276504516602,gpt2
699, sabot,15.660218238830566,gpt2
700,aged,0.6561311483383179,gpt2
701, with,13.326334953308104,gpt2
702, a,2.823239326477051,gpt2
703, cruel,11.962183952331545,gpt2
704, plan,6.013775825500488,gpt2
705, last,13.6793794631958,gpt2
706, week,2.521873950958252,gpt2
707,.,9.13210678100586,gpt2
708,<|endoftext|>,14.704646110534668,gpt2
709,She,0.0,gpt2
710, can,7.172707557678223,gpt2
711, guess,11.578289985656738,gpt2
712, that,6.688299655914307,gpt2
713, our,9.059326171875,gpt2
714, friend,8.036728858947754,gpt2
715, predicts,16.56502914428711,gpt2
716, the,2.795196294784546,gpt2
717, movie,10.69570255279541,gpt2
718, star,8.13492202758789,gpt2
719, will,3.741384267807007,gpt2
720, be,2.1371684074401855,gpt2
721, awarded,10.90106964111328,gpt2
722, for,7.402890205383301,gpt2
723, her,3.618963479995727,gpt2
724, hard,8.725499153137207,gpt2
725, work,0.1338385939598083,gpt2
726, during,6.8712921142578125,gpt2
727, the,1.425899624824524,gpt2
728, award,7.077772617340088,gpt2
729, ceremony,0.7031633257865906,gpt2
730,.,10.322397232055664,gpt2
731,<|endoftext|>,12.591241836547852,gpt2
732,The,0.0,gpt2
733, newspaper,13.514257431030272,gpt2
734, reported,4.198517322540283,gpt2
735, that,0.646812915802002,gpt2
736, despite,10.646282196044922,gpt2
737, the,1.9733576774597168,gpt2
738, lack,6.919832706451416,gpt2
739, of,0.0016840908210724,gpt2
740, evidence,3.5470244884490967,gpt2
741, the,6.04300594329834,gpt2
742, suspect,7.80376672744751,gpt2
743, killed,6.950317859649658,gpt2
744, with,8.638166427612305,gpt2
745, a,1.445791482925415,gpt2
746, knife,3.376887083053589,gpt2
747, in,3.77440881729126,gpt2
748, the,1.4033678770065308,gpt2
749, middle,6.910444259643555,gpt2
750, of,0.0575358755886554,gpt2
751, the,1.0002925395965576,gpt2
752, night,2.817244052886963,gpt2
753,.,14.202028274536133,gpt2
754,<|endoftext|>,11.862503051757812,gpt2
755,We,0.0,gpt2
756, recall,14.82999324798584,gpt2
757, that,2.2828938961029053,gpt2
758, despite,10.820853233337402,gpt2
759, best,12.732150077819824,gpt2
760, practice,12.142748832702637,gpt2
761, the,6.34819221496582,gpt2
762, chef,17.124069213867188,gpt2
763, placed,11.009039878845217,gpt2
764, next,12.269312858581545,gpt2
765, to,0.0291778184473514,gpt2
766, the,2.1255428791046143,gpt2
767, oven,7.613579273223877,gpt2
768, over,9.530801773071287,gpt2
769, an,4.495367050170898,gpt2
770, hour,6.925619125366211,gpt2
771, ago,3.834242582321167,gpt2
772,.,12.004263877868652,gpt2
773,<|endoftext|>,16.201101303100586,gpt2
774,I,0.0,gpt2
775, remember,7.244779586791992,gpt2
776, that,5.830747127532959,gpt2
777, the,4.903292655944824,gpt2
778, doctor,10.574363708496094,gpt2
779, decided,9.522212028503418,gpt2
780, the,6.541418075561523,gpt2
781, nurse,9.877808570861816,gpt2
782, should,3.422651767730713,gpt2
