 that	4.114168643951416
 our	9.293712615966797
 friend	6.696773529052734
 predicts	16.80864906311035
 will	11.00549602508545
 be	2.048854351043701
 awarded	13.216463088989258
 an	6.493069171905518
 o	10.295989990234375
scar	3.492762327194214
 for	2.8984172344207764
 her	3.336299419403076
 hard	8.842845916748047
 work	0.05892471596598625
 during	8.190579414367676
 the	1.1928497552871704
 award	5.9844160079956055
 ceremony	0.606949508190155
.	10.470206260681152
 	8.614848136901855

	0.00
The	3.972804069519043
 newspaper	11.701224327087402
 reported	3.17556095123291
 that	0.5779756903648376
 despite	10.241127014160156
 the	1.7438256740570068
 lack	6.80888557434082
 of	0.0017924844287335873
 evidence	3.637002944946289
 killed	18.737457275390625
 the	4.1472883224487305
 witness	11.771387100219727
 with	7.7464752197265625
 a	1.4426361322402954
 knife	4.367802143096924
 in	4.369448184967041
 the	1.257562518119812
 middle	5.747583389282227
 of	0.03505248203873634
 the	0.704563558101654
 night	3.352193832397461
.	10.947806358337402
 	10.868990898132324

	0.00
We	7.74545955657959
 recall	14.146398544311523
 that	1.9334070682525635
 despite	10.648358345031738
 best	13.039494514465332
 practice	11.012415885925293
 placed	13.888894081115723
 a	10.359992027282715
 wooden	13.39362907409668
 spoon	6.824806213378906
 next	8.167295455932617
 to	0.0321432426571846
 the	1.035156488418579
 oven	7.576058387756348
 over	11.070384979248047
 an	5.6573991775512695
 hour	8.711795806884766
 ago	2.8994596004486084
.	11.564491271972656
 	7.079860687255859

	0.00
I	6.657103538513184
 remember	7.540735721588135
 that	5.269842147827148
 the	4.476871013641357
 doctor	9.484784126281738
 decided	9.48010540008545
 should	16.535154342651367
 administer	16.50503921508789
 the	2.3951809406280518
 new	9.192593574523926
 medicine	4.814248561859131
 to	1.9899091720581055
 the	2.7818517684936523
 sick	7.882296085357666
 patient	4.859107971191406
 without	6.203214168548584
 any	3.2354774475097656
 delay	4.86622428894043
.	10.718480110168457
 	8.451742172241211

	0.00
Our	10.895989418029785
 friend	8.361080169677734
 guessed	18.026269912719727
 that	2.1134629249572754
 despite	12.043562889099121
 public	12.139473915100098
 outcry	5.103719711303711
 revealed	18.348922729492188
 family	15.992403984069824
 secrets	5.510878086090088
 to	4.2721099853515625
 the	2.622609853744507
 whole	8.365771293640137
 town	7.872614860534668
 yesterday	10.853093147277832
.	11.912226676940918
 	8.461915969848633

	0.00
The	3.972804069519043
 mayor	10.57910442352295
 told	6.6986541748046875
 me	5.916880130767822
 that	1.8063899278640747
 the	3.171760082244873
 town	7.828197479248047
 clerk	9.169700622558594
 heard	10.986600875854492
 repaired	26.58732032775879
 the	9.090686798095703
 parking	10.63070011138916
 lot	2.6421022415161133
 with	6.916769504547119
 the	3.2202389240264893
 help	4.9328293800354
 of	0.00413798401132226
 an	4.527681350708008
 anonymous	6.003180980682373
 don	15.348946571350098
er	5.391725540161133
 over	7.828122138977051
 the	0.36021482944488525
 summer	6.293510437011719
.	10.556174278259277
 	8.568929672241211

	0.00
My	10.33552360534668
 friend	5.641304016113281
 remembers	11.978748321533203
 that	3.9625754356384277
 the	3.9236860275268555
 senator	13.020221710205078
 testified	12.760721206665039
 about	4.468084812164307
 collected	19.538238525390625
 sensitive	14.48536491394043
 data	3.202610492706299
 about	6.099917888641357
 foreign	7.347206115722656
 threats	7.803311347961426
 using	9.795403480529785
 illegal	11.317877769470215
 methods	2.129406452178955
.	10.139348983764648
 	9.054890632629395

	0.00
The	3.972804069519043
 newspaper	11.701224327087402
 said	2.707030773162842
 that	2.7465620040893555
 despite	7.979095458984375
 the	1.6563676595687866
 hot	13.303485870361328
 weather	0.5181773900985718
 sold	21.248844146728516
 a	7.779464244842529
 convertible	18.00786590576172
 to	3.933023691177368
 the	2.692467212677002
 new	8.88377857208252
 couple	6.8324971199035645
 last	6.879218101501465
 month	2.0190932750701904
.	10.60202407836914
 	10.85976505279541

	0.00
Our	10.895989418029785
 neighbor	11.937538146972656
 said	8.968463897705078
 that	3.0378706455230713
 despite	9.97965145111084
 her	5.059589385986328
 busy	9.61055850982666
 schedule	0.6985523700714111
 sent	18.981407165527344
 a	4.315000534057617
 package	6.588354587554932
 to	1.2686693668365479
 her	0.6347156167030334
 mother	9.238081932067871
 over	8.209237098693848
 a	4.997213840484619
 week	1.388404369354248
 ago	0.17353026568889618
.	10.677387237548828
 	8.655689239501953

	0.00
My	10.33552360534668
 friend	5.641304016113281
 told	6.3126325607299805
 me	0.09519662708044052
 that	1.9040008783340454
 the	3.8736324310302734
 consultant	15.900744438171387
 assumes	14.994063377380371
 hired	17.164575576782227
 a	6.358827590942383
 new	6.342658042907715
 administrator	9.904216766357422
 to	3.591020345687866
 help	5.414427280426025
 with	2.801464796066284
 increased	13.98627758026123
 enrollment	8.381612777709961
 for	6.390359401702881
 the	2.021944046020508
 following	7.396389007568359
 year	2.0400261878967285
.	11.360363006591797
 	7.570895195007324

	0.00
She	9.47469711303711
 can	7.757884979248047
 not	8.268776893615723
 believe	6.569488048553467
 that	2.2197911739349365
 despite	10.098478317260742
 his	6.178131580352783
 strong	7.859829425811768
 morals	10.895210266113281
 stole	22.55519676208496
 a	5.619474411010742
 candy	11.49307918548584
 bar	2.23073673248291
 from	1.2468163967132568
 the	4.580416202545166
 pharmacy	10.906965255737305
 when	6.951184272766113
 he	1.380771279335022
 was	1.5212489366531372
 young	4.479248046875
.	10.093926429748535
 	8.993675231933594

	0.00
Our	10.895989418029785
 neighbor	11.937538146972656
 reminded	14.752270698547363
 us	0.9789965152740479
 that	1.5793591737747192
 despite	8.839166641235352
 the	1.8608514070510864
 flood	11.066709518432617
 hauled	23.314346313476562
 the	8.254242897033691
 wagon	12.062166213989258
 out	4.46938419342041
 of	0.8355226516723633
 the	0.9374094605445862
 ditch	4.551767349243164
 last	8.068314552307129
 spring	6.602946758270264
.	12.5665864944458
 	10.052382469177246

	0.00
The	3.972804069519043
 shop	13.46617317199707
 owner	4.09770393371582
 told	3.9136722087860107
 me	4.483510494232178
 that	1.5294500589370728
 the	3.1575918197631836
 baker	13.902002334594727
 forgot	10.896660804748535
 prepared	20.18410301208496
 a	6.347868919372559
 new	6.997709274291992
 recipe	4.715260982513428
 for	1.2301297187805176
 their	6.079300403594971
 favorite	8.791116714477539
 guests	14.680946350097656
 yesterday	10.85280990600586
 evening	5.994348049163818
.	10.407386779785156
 	8.039706230163574

	0.00
My	10.33552360534668
 sister	7.817135334014893
 told	6.352437496185303
 me	0.16533751785755157
 that	2.0903568267822266
 despite	10.709859848022461
 protest	15.531585693359375
 published	21.60932159423828
 a	9.066116333007812
 scandal	14.028677940368652
ous	0.5824962854385376
 story	3.8821418285369873
 about	1.570927619934082
 the	3.8745858669281006
 mayor	9.368474960327148
 last	10.531364440917969
 month	3.3331151008605957
.	9.268903732299805
 	8.274903297424316

	0.00
We	7.74545955657959
 remember	11.822139739990234
 that	3.3732542991638184
 despite	9.456188201904297
 habit	18.842802047729492
 brought	14.873257637023926
 a	10.000516891479492
 large	8.934324264526367
 present	12.129154205322266
 to	3.4622066020965576
 the	2.4438352584838867
 birthday	12.038667678833008
 party	2.1542835235595703
 last	7.972270488739014
 weekend	4.910959720611572
.	9.741504669189453
 	7.701027870178223

	0.00
I	6.657103538513184
 know	5.789671897888184
 who	8.401426315307617
 my	6.601219654083252
 brother	7.295922756195068
 said	11.679967880249023
 our	13.120939254760742
 aunt	9.722732543945312
 dev	18.702913284301758
oured	1.0593619346618652
 the	6.3031206130981445
 cake	10.035219192504883
 in	6.159193992614746
 front	4.067769527435303
 of	0.0017125874292105436
 the	5.3924665451049805
 guests	8.318094253540039
 at	3.623258590698242
 the	2.000549793243408
 holiday	7.739797592163086
 party	0.7245733737945557
.	8.811116218566895
 	7.391446590423584

	0.00
My	10.33552360534668
 neighbor	10.582858085632324
 told	6.287345886230469
 me	0.22188647091388702
 what	7.41595983505249
 the	5.374777317047119
 fire	9.015753746032715
man	5.098410129547119
 believes	15.384154319763184
 the	6.196876525878906
 dog	9.093592643737793
 caught	9.877286911010742
 the	6.7282633781433105
 cat	8.363917350769043
 in	1.485837697982788
 full	13.245453834533691
 view	1.257660150527954
 of	0.08843502402305603
 the	1.2430543899536133
 neighbors	5.973451614379883
 yesterday	14.335537910461426
.	10.357897758483887
 	7.712392330169678

	0.00
I	6.657103538513184
 know	5.789671897888184
 who	8.401426315307617
 despite	18.818988800048828
 setbacks	14.993142127990723
 the	7.655882835388184
 committee	12.463457107543945
 delivered	15.019447326660156
 the	3.3348426818847656
 report	4.902622699737549
 to	0.6044536828994751
 the	5.112425804138184
 president	3.0597128868103027
 by	8.221755027770996
 the	3.48001766204834
 deadline	4.201267719268799
.	10.51852798461914
 	8.263578414916992

	0.00
You	8.07884693145752
 remember	9.804776191711426
 who	8.702470779418945
 despite	18.226551055908203
 protocol	19.490732192993164
 the	8.202582359313965
 businessman	15.618341445922852
 showed	9.731432914733887
 the	5.4533562660217285
 presentation	12.767330169677734
 to	0.5456503629684448
 the	4.67800235748291
 visitors	10.497880935668945
 after	8.176340103149414
 lunch	8.731487274169922
.	10.1680908203125
 	8.225912094116211

	0.00
She	9.47469711303711
 told	5.461253643035889
 me	3.777318239212036
 who	11.118282318115234
 the	4.1732401847839355
 teacher	9.407355308532715
 suspects	15.246028900146484
 the	6.520478248596191
 star	12.29731559753418
 student	5.475905418395996
 stole	9.491353034973145
 answers	17.555809020996094
 to	2.3909451961517334
 the	4.471229076385498
 test	3.926455020904541
 from	2.545116424560547
 the	4.9221296310424805
 history	10.154499053955078
 teacher	3.6193580627441406
 last	7.315354824066162
 semester	6.761894702911377
.	10.735450744628906
 	9.479413032531738

	0.00
She	9.47469711303711
 knows	9.487793922424316
 who	7.382843017578125
 the	4.1751017570495605
 expert	13.351640701293945
 can	10.021126747131348
 tell	7.785315036773682
 the	6.177042007446289
 collector	17.934066772460938
 forged	18.21748924255371
 the	1.7900575399398804
 painting	10.380809783935547
 with	7.516345977783203
 the	3.237602949142456
 help	2.8611693382263184
 of	0.005199968349188566
 a	1.9586666822433472
 new	10.147857666015625
 technology	6.084060192108154
 a	10.956950187683105
 short	9.961538314819336
 while	2.502068281173706
 ago	0.27470657229423523
.	10.21918773651123
 	8.57726764678955

	0.00
We	7.74545955657959
 all	6.298166751861572
 remember	5.814675807952881
 who	9.041365623474121
 the	3.712693691253662
 politician	15.124822616577148
 said	8.307856559753418
 the	4.1163434982299805
 convict	18.58894920349121
 smuggled	18.055831909179688
 a	5.765914440155029
 gun	2.5824661254882812
 into	1.1756576299667358
 the	2.2171738147735596
 prison	2.190756320953369
 two	12.09607982635498
 weeks	2.397343635559082
 ago	1.6534329652786255
.	8.855552673339844
 	8.169637680053711

	0.00
My	10.33552360534668
 friend	5.641304016113281
 reported	11.944747924804688
 what	7.986865043640137
 despite	19.609891891479492
 the	2.7727317810058594
