	sent_index	word_index	word	region	condition
424	19	2	not	Prefix	that_no-gap_subj
425	19	3	believe	Prefix	that_no-gap_subj
426	19	4	that	that	that_no-gap_subj
427	19	5	despite	apositive	that_no-gap_subj
428	19	6	his	apositive	that_no-gap_subj
429	19	7	strong	apositive	that_no-gap_subj
430	19	8	morals	apositive	that_no-gap_subj
431	19	9	my	NP1	that_no-gap_subj
432	19	10	good	NP1	that_no-gap_subj
433	19	11	friend	NP1	that_no-gap_subj
434	19	12	stole	Verb	that_no-gap_subj
435	19	13	a	NP2	that_no-gap_subj
436	19	14	candy	NP2	that_no-gap_subj
437	19	15	bar	NP2	that_no-gap_subj
438	19	16	from	Prep	that_no-gap_subj
439	19	17	the	NP3	that_no-gap_subj
440	19	18	pharmacy	NP3	that_no-gap_subj
441	19	19	when	End	that_no-gap_subj
442	19	20	he	End	that_no-gap_subj
443	19	21	was	End	that_no-gap_subj
444	19	22	young	End	that_no-gap_subj
445	19	24	.	End	that_no-gap_subj
446	19	25	<eos>	End	that_no-gap_subj
447	20	0	Our	Prefix	that_no-gap_subj
448	20	1	neighbor	Prefix	that_no-gap_subj
449	20	2	reminded	Prefix	that_no-gap_subj
450	20	3	us	Prefix	that_no-gap_subj
451	20	4	that	that	that_no-gap_subj
452	20	5	despite	apositive	that_no-gap_subj
453	20	6	the	apositive	that_no-gap_subj
454	20	7	flood	apositive	that_no-gap_subj
455	20	8	the	NP1	that_no-gap_subj
456	20	9	tow	NP1	that_no-gap_subj
457	20	10	truck	NP1	that_no-gap_subj
458	20	11	hauled	Verb	that_no-gap_subj
459	20	12	the	NP2	that_no-gap_subj
460	20	13	wagon	NP2	that_no-gap_subj
461	20	14	out	Prep	that_no-gap_subj
462	20	15	of	Prep	that_no-gap_subj
463	20	16	the	NP3	that_no-gap_subj
464	20	17	ditch	NP3	that_no-gap_subj
465	20	18	last	End	that_no-gap_subj
466	20	19	spring	End	that_no-gap_subj
467	20	21	.	End	that_no-gap_subj
468	20	22	<eos>	End	that_no-gap_subj
469	21	0	The	Prefix	that_no-gap_subj
470	21	1	shop	Prefix	that_no-gap_subj
471	21	2	owner	Prefix	that_no-gap_subj
472	21	3	told	Prefix	that_no-gap_subj
473	21	4	me	Prefix	that_no-gap_subj
474	21	5	that	that	that_no-gap_subj
475	21	6	the	apositive	that_no-gap_subj
476	21	7	baker	apositive	that_no-gap_subj
477	21	8	forgot	apositive	that_no-gap_subj
478	21	9	the	NP1	that_no-gap_subj
479	21	10	restaurant	NP1	that_no-gap_subj
480	21	11	prepared	Verb	that_no-gap_subj
481	21	12	a	NP2	that_no-gap_subj
482	21	13	new	NP2	that_no-gap_subj
483	21	14	recipe	NP2	that_no-gap_subj
484	21	15	for	Prep	that_no-gap_subj
485	21	16	their	NP3	that_no-gap_subj
486	21	17	favorite	NP3	that_no-gap_subj
487	21	18	guests	NP3	that_no-gap_subj
488	21	19	yesterday	End	that_no-gap_subj
489	21	20	evening	End	that_no-gap_subj
490	21	22	.	End	that_no-gap_subj
491	21	23	<eos>	End	that_no-gap_subj
492	22	0	My	Prefix	that_no-gap_subj
493	22	1	sister	Prefix	that_no-gap_subj
494	22	2	told	Prefix	that_no-gap_subj
495	22	3	me	Prefix	that_no-gap_subj
496	22	4	that	that	that_no-gap_subj
497	22	5	despite	apositive	that_no-gap_subj
498	22	6	protest	apositive	that_no-gap_subj
499	22	7	the	NP1	that_no-gap_subj
500	22	8	newspaper	NP1	that_no-gap_subj
501	22	9	published	Verb	that_no-gap_subj
502	22	10	a	NP2	that_no-gap_subj
503	22	11	scandalous	NP2	that_no-gap_subj
504	22	12	story	NP2	that_no-gap_subj
505	22	13	about	Prep	that_no-gap_subj
506	22	14	the	NP3	that_no-gap_subj
507	22	15	mayor	NP3	that_no-gap_subj
508	22	16	last	End	that_no-gap_subj
509	22	17	month	End	that_no-gap_subj
510	22	19	.	End	that_no-gap_subj
511	22	20	<eos>	End	that_no-gap_subj
512	23	0	We	Prefix	that_no-gap_subj
513	23	1	remember	Prefix	that_no-gap_subj
514	23	2	that	that	that_no-gap_subj
515	23	3	despite	apositive	that_no-gap_subj
516	23	4	habit	apositive	that_no-gap_subj
517	23	5	our	NP1	that_no-gap_subj
518	23	6	new	NP1	that_no-gap_subj
519	23	7	friend	NP1	that_no-gap_subj
520	23	8	brought	Verb	that_no-gap_subj
521	23	9	a	NP2	that_no-gap_subj
522	23	10	large	NP2	that_no-gap_subj
523	23	11	present	NP2	that_no-gap_subj
524	23	12	to	Prep	that_no-gap_subj
525	23	13	the	NP3	that_no-gap_subj
526	23	14	birthday	NP3	that_no-gap_subj
527	23	15	party	NP3	that_no-gap_subj
528	23	16	last	End	that_no-gap_subj
529	23	17	weekend	End	that_no-gap_subj
530	23	19	.	End	that_no-gap_subj
531	23	20	<eos>	End	that_no-gap_subj
532	0	0	I	Prefix	that_gap_subj
533	0	1	know	Prefix	that_gap_subj
534	0	2	that	that	that_gap_subj
535	0	3	my	apositive	that_gap_subj
536	0	4	brother	apositive	that_gap_subj
537	0	5	said	apositive	that_gap_subj
538	0	6	devoured	Verb	that_gap_subj
539	0	7	the	NP2	that_gap_subj
540	0	8	cake	NP2	that_gap_subj
541	0	9	in	Prep	that_gap_subj
542	0	10	front	Prep	that_gap_subj
543	0	11	of	Prep	that_gap_subj
544	0	12	the	NP3	that_gap_subj
545	0	13	guests	NP3	that_gap_subj
546	0	14	at	End	that_gap_subj
547	0	15	the	End	that_gap_subj
548	0	16	holiday	End	that_gap_subj
549	0	17	party	End	that_gap_subj
550	0	19	.	End	that_gap_subj
551	0	20	<eos>	End	that_gap_subj
552	1	0	My	Prefix	that_gap_subj
553	1	1	neighbor	Prefix	that_gap_subj
554	1	2	told	Prefix	that_gap_subj
555	1	3	me	Prefix	that_gap_subj
556	1	4	that	that	that_gap_subj
557	1	5	the	apositive	that_gap_subj
558	1	6	fireman	apositive	that_gap_subj
559	1	7	believes	apositive	that_gap_subj
560	1	8	caught	Verb	that_gap_subj
561	1	9	the	NP2	that_gap_subj
562	1	10	cat	NP2	that_gap_subj
563	1	11	in	Prep	that_gap_subj
564	1	12	full	Prep	that_gap_subj
565	1	13	view	Prep	that_gap_subj
566	1	14	of	Prep	that_gap_subj
567	1	15	the	NP3	that_gap_subj
568	1	16	neighbors	NP3	that_gap_subj
569	1	17	yesterday	End	that_gap_subj
570	1	19	.	End	that_gap_subj
571	1	20	<eos>	End	that_gap_subj
572	2	0	I	Prefix	that_gap_subj
573	2	1	know	Prefix	that_gap_subj
574	2	2	that	that	that_gap_subj
575	2	3	despite	apositive	that_gap_subj
576	2	4	setbacks	apositive	that_gap_subj
577	2	5	delivered	Verb	that_gap_subj
578	2	6	the	NP2	that_gap_subj
579	2	7	report	NP2	that_gap_subj
580	2	8	to	Prep	that_gap_subj
581	2	9	the	NP3	that_gap_subj
582	2	10	president	NP3	that_gap_subj
583	2	11	by	End	that_gap_subj
584	2	12	the	End	that_gap_subj
585	2	13	deadline	End	that_gap_subj
586	2	15	.	End	that_gap_subj
587	2	16	<eos>	End	that_gap_subj
588	3	0	You	Prefix	that_gap_subj
589	3	1	remember	Prefix	that_gap_subj
590	3	2	that	that	that_gap_subj
591	3	3	despite	apositive	that_gap_subj
592	3	4	protocol	apositive	that_gap_subj
593	3	5	showed	Verb	that_gap_subj
594	3	6	the	NP2	that_gap_subj
595	3	7	presentation	NP2	that_gap_subj
596	3	8	to	Prep	that_gap_subj
597	3	9	the	NP3	that_gap_subj
598	3	10	visitors	NP3	that_gap_subj
599	3	11	after	End	that_gap_subj
600	3	12	lunch	End	that_gap_subj
601	3	14	.	End	that_gap_subj
602	3	15	<eos>	End	that_gap_subj
603	4	0	She	Prefix	that_gap_subj
604	4	1	told	Prefix	that_gap_subj
605	4	2	me	Prefix	that_gap_subj
606	4	3	that	that	that_gap_subj
607	4	4	the	apositive	that_gap_subj
608	4	5	teacher	apositive	that_gap_subj
609	4	6	suspects	apositive	that_gap_subj
610	4	7	stole	Verb	that_gap_subj
611	4	8	answers	NP2	that_gap_subj
612	4	9	to	NP2	that_gap_subj
613	4	10	the	NP2	that_gap_subj
614	4	11	test	NP2	that_gap_subj
615	4	12	from	Prep	that_gap_subj
616	4	13	the	NP3	that_gap_subj
617	4	14	history	NP3	that_gap_subj
618	4	15	teacher	NP3	that_gap_subj
619	4	16	last	End	that_gap_subj
620	4	17	semester	End	that_gap_subj
621	4	19	.	End	that_gap_subj
622	4	20	<eos>	End	that_gap_subj
623	5	0	She	Prefix	that_gap_subj
624	5	1	knows	Prefix	that_gap_subj
625	5	2	that	that	that_gap_subj
626	5	3	the	apositive	that_gap_subj
627	5	4	expert	apositive	that_gap_subj
628	5	5	can	apositive	that_gap_subj
629	5	6	tell	apositive	that_gap_subj
630	5	7	forged	Verb	that_gap_subj
631	5	8	the	NP2	that_gap_subj
632	5	9	painting	NP2	that_gap_subj
633	5	10	with	Prep	that_gap_subj
634	5	11	the	Prep	that_gap_subj
